,Image_Label,Image_Class,Image_Path
40,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_06_1.jpg
41,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_3.jpg
42,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_09_0.jpg
43,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_1.jpg
44,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_2.jpg
45,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_05_2.jpg
47,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_1.jpg
48,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_2.jpg
49,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_2.jpg
50,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_3.jpg
51,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_4.jpg
53,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_03_0.jpg
55,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_2.jpg
56,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_07_0.jpg
58,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_3.jpg
60,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_3.jpg
61,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_03_0.jpg
62,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_3.jpg
64,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_1.jpg
65,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_3.jpg
66,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_0.jpg
67,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_2.jpg
69,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_4.jpg
71,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_1.jpg
73,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_4.jpg
74,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_4.jpg
77,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_0.jpg
78,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_0.jpg
79,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_10_2.jpg
80,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_1.jpg
81,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_2.jpg
82,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_0.jpg
83,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_4.jpg
84,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_0.jpg
85,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_10_0.jpg
86,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_0.jpg
87,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_0.jpg
88,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_3.jpg
89,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_2.jpg
90,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_3.jpg
92,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_1.jpg
94,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_3.jpg
95,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_2.jpg
96,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_1.jpg
98,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_3.jpg
99,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_16_0.jpg
101,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_0.jpg
102,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_11_1.jpg
104,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_2.jpg
105,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_15_1.jpg
106,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_3.jpg
107,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_2.jpg
108,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_0.jpg
109,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_3.jpg
110,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_03_2.jpg
111,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_3.jpg
112,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_0.jpg
114,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_01_2.jpg
116,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_2.jpg
117,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_4.jpg
118,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_1.jpg
119,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_1.jpg
120,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_1.jpg
121,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_2.jpg
123,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_3.jpg
125,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_1.jpg
128,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_4.jpg
130,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_1.jpg
132,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_2.jpg
134,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_2.jpg
135,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_03_2.jpg
136,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_1.jpg
137,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_3.jpg
138,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_1.jpg
139,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_4.jpg
141,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_4.jpg
142,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_0.jpg
144,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_0.jpg
146,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_1.jpg
147,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_10_1.jpg
148,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_4.jpg
149,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_3.jpg
151,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_1.jpg
152,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_1.jpg
154,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_1.jpg
155,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_0.jpg
157,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_10_1.jpg
158,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_3.jpg
165,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_5.jpg
166,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_3.jpg
167,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_4.jpg
168,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_4.jpg
170,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_0.jpg
171,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_1.jpg
172,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_4.jpg
177,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_1.jpg
179,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_2.jpg
180,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_0.jpg
181,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_0.jpg
182,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_08_1.jpg
183,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_2.jpg
185,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_4.jpg
186,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_3.jpg
190,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_2.jpg
192,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_0.jpg
193,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_4.jpg
195,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_4.jpg
196,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_4.jpg
198,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_2.jpg
199,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_1.jpg
200,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_0.jpg
201,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_2.jpg
202,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_0.jpg
203,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_3.jpg
204,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_4.jpg
206,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_0.jpg
208,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_4.jpg
209,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_01_1.jpg
210,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_1.jpg
211,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_0.jpg
212,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_09_1.jpg
213,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_1.jpg
215,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_2.jpg
216,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_3.jpg
219,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_1.jpg
220,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_3.jpg
221,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_1.jpg
222,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_0.jpg
223,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_1.jpg
224,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_0.jpg
225,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_0.jpg
227,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_2.jpg
228,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_3.jpg
229,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_1.jpg
230,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_0.jpg
233,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_3.jpg
234,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_3.jpg
237,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_1.jpg
238,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_01_1.jpg
239,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_2.jpg
240,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_0.jpg
241,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_2.jpg
242,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_2.jpg
243,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_2.jpg
244,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_4.jpg
245,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_3.jpg
247,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_2.jpg
248,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_3.jpg
249,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_1.jpg
251,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_3.jpg
253,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_1.jpg
254,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_1.jpg
255,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_1.jpg
257,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_3.jpg
259,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_3.jpg
260,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_1.jpg
263,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_06_2.jpg
264,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_1.jpg
265,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_2.jpg
266,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_2.jpg
267,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_2.jpg
269,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_1.jpg
270,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_2.jpg
272,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_3.jpg
273,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_06_0.jpg
274,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_3.jpg
275,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_2.jpg
276,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_3.jpg
277,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_05_0.jpg
278,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_2.jpg
281,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_4.jpg
283,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_1.jpg
285,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_3.jpg
286,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_1.jpg
288,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_4.jpg
289,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_2.jpg
291,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_1.jpg
292,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_0.jpg
294,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_15_2.jpg
296,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_4.jpg
298,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_1.jpg
299,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_17_0.jpg
300,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_1.jpg
301,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_2.jpg
302,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_15_3.jpg
303,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_0.jpg
304,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_02_2.jpg
305,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_3.jpg
307,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_2.jpg
309,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_1.jpg
310,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_4.jpg
311,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_4.jpg
313,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_10_1.jpg
315,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_4.jpg
318,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_1.jpg
319,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_3.jpg
320,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_2.jpg
322,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_0.jpg
323,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_3.jpg
325,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_18_1.jpg
326,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_3.jpg
327,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_0.jpg
328,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_05_0.jpg
329,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_0.jpg
330,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_3.jpg
332,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_0.jpg
336,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_2.jpg
337,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_0.jpg
341,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_2.jpg
342,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_3.jpg
343,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_1.jpg
345,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_2.jpg
346,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_1.jpg
348,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_2.jpg
349,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_4.jpg
350,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_4.jpg
351,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_13_1.jpg
352,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_16_1.jpg
353,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_4.jpg
355,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_2.jpg
356,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_03_1.jpg
357,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_09_2.jpg
359,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_4.jpg
360,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_2.jpg
361,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_0.jpg
363,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_3.jpg
364,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_12_2.jpg
365,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_2.jpg
366,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_20_2.jpg
367,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_0.jpg
370,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_4.jpg
371,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_2.jpg
372,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_1.jpg
373,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_0.jpg
374,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_2.jpg
375,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_2.jpg
376,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_03_0.jpg
380,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_0.jpg
381,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_07_2.jpg
382,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_09_1.jpg
385,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_0.jpg
386,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_2.jpg
387,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_1.jpg
389,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_0.jpg
393,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_15_1.jpg
394,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_3.jpg
395,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_2.jpg
396,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_0.jpg
397,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_4.jpg
399,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_04_2.jpg
400,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_4.jpg
401,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_20_1.jpg
403,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_0.jpg
406,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_4.jpg
408,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_10_4.jpg
409,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_06_0.jpg
412,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_2.jpg
414,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_02_1.jpg
415,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_2.jpg
416,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_3.jpg
417,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_3.jpg
419,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_0.jpg
420,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_3.jpg
421,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_3.jpg
422,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_3.jpg
424,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_4.jpg
425,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_4.jpg
426,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_0.jpg
427,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_1.jpg
428,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_20_0.jpg
437,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_4.jpg
438,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_4.jpg
439,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_4.jpg
440,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_4.jpg
441,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_3.jpg
444,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_18_2.jpg
445,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_1.jpg
446,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_0.jpg
447,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_1.jpg
448,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_0.jpg
451,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_0.jpg
453,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_06_1.jpg
454,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_2.jpg
456,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_4.jpg
457,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_3.jpg
458,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_1.jpg
459,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_3.jpg
460,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_1.jpg
461,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_3.jpg
462,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_0.jpg
463,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_2.jpg
464,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_09_3.jpg
465,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_0.jpg
467,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_1.jpg
468,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_1.jpg
469,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_0.jpg
470,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_1.jpg
472,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_0.jpg
475,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_0.jpg
476,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_1.jpg
478,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_1.jpg
480,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_4.jpg
481,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_2.jpg
483,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_3.jpg
485,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_4.jpg
486,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_1.jpg
487,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_4.jpg
488,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_2.jpg
491,5,Missing_hole,./My_Datasets/Classification/PCB-Crop/Missing_hole/06_missing_hole_08_3.jpg
