,Image_Label,probs,types,Image_Path
325,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0326.png
539,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0540.png
545,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0546.png
561,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0562.png
596,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0597.png
624,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0625.png
626,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0627.png
627,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0628.png
629,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0630.png
668,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0669.png
669,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0670.png
676,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0677.png
684,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0685.png
688,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0689.png
705,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0706.png
709,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0710.png
710,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0711.png
776,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0777.png
801,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0802.png
815,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0816.png
817,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0818.png
837,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0838.png
871,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0872.png
893,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0894.png
894,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0895.png
920,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0921.png
1006,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1007.png
1010,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1011.png
1032,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1033.png
1081,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1082.png
1120,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1121.png
1121,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1122.png
1122,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1123.png
1123,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1124.png
1124,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1125.png
1129,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1130.png
1140,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1141.png
1150,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1151.png
1158,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1159.png
1159,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1160.png
1167,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1168.png
1189,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1190.png
1203,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1204.png
1208,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1209.png
1223,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1224.png
1258,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1259.png
1263,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1264.png
1278,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1279.png
1279,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1280.png
1280,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1281.png
1281,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1282.png
1282,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1283.png
1283,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1284.png
1294,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1295.png
1295,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1296.png
1296,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1297.png
1297,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1298.png
1298,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1299.png
1299,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1300.png
1300,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1301.png
1301,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1302.png
1303,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1304.png
1319,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1320.png
1324,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1325.png
1325,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1326.png
1326,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1327.png
1327,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1328.png
1328,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1329.png
1329,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1330.png
1330,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1331.png
1331,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1332.png
1332,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1333.png
1333,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1334.png
1344,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1345.png
1345,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1346.png
1346,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1347.png
1353,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1354.png
1364,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1365.png
1365,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1366.png
1366,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1367.png
1367,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1368.png
1368,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1369.png
1369,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1370.png
1370,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1371.png
1371,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1372.png
1372,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1373.png
1376,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1377.png
1377,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1378.png
1385,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1386.png
1386,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1387.png
1387,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1388.png
1394,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1395.png
1396,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1397.png
1397,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1398.png
1402,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1403.png
1403,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1404.png
1411,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1412.png
1412,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1413.png
1413,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1414.png
1428,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1429.png
1429,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1430.png
1430,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1431.png
1431,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1432.png
1432,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1433.png
1433,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1434.png
1436,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1437.png
1447,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1448.png
1449,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1450.png
1450,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1451.png
1451,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1452.png
1455,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1456.png
1465,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1466.png
1467,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1468.png
1475,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1476.png
1476,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1477.png
1482,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1483.png
1485,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1486.png
1486,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1487.png
1491,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1492.png
1493,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1494.png
1511,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1512.png
1530,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1531.png
1539,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1540.png
1566,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1567.png
1595,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1596.png
1678,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1679.png
1705,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1706.png
1713,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1714.png
1742,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1743.png
1745,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1746.png
1747,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1748.png
1749,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1750.png
1751,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1752.png
1767,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1768.png
1780,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1781.png
1783,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1784.png
1800,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1801.png
1802,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1803.png
1805,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1806.png
1806,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1807.png
1807,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1808.png
1808,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1809.png
1811,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1812.png
1812,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1813.png
1813,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1814.png
1818,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1819.png
1820,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1821.png
1822,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1823.png
1823,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1824.png
1834,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1835.png
1844,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1845.png
1848,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1849.png
1851,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1852.png
1852,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1853.png
1855,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1856.png
1901,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1902.png
1904,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1905.png
1905,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1906.png
1906,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1907.png
1907,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1908.png
1909,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1910.png
1912,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1913.png
1913,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1914.png
1918,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1919.png
1919,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1920.png
1920,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1921.png
1926,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1927.png
1927,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1928.png
1929,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1930.png
1931,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1932.png
1932,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1933.png
1934,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1935.png
1936,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1937.png
1940,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1941.png
1941,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1942.png
1942,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1943.png
1958,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1959.png
2011,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2012.png
2012,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2013.png
2014,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2015.png
2020,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2021.png
2021,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2022.png
2022,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2023.png
2023,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2024.png
2024,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2025.png
2033,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2034.png
2075,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2076.png
2076,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2077.png
2081,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2082.png
2082,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2083.png
2083,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2084.png
2089,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2090.png
2091,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2092.png
2104,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2105.png
2129,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2130.png
2130,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2131.png
2133,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2134.png
2135,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2136.png
2136,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2137.png
2141,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2142.png
2142,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2143.png
2143,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2144.png
2172,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2173.png
2175,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2176.png
2180,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2181.png
2195,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2196.png
2196,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2197.png
2201,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2202.png
2211,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2212.png
2267,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2268.png
2276,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2277.png
2287,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2288.png
2289,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2290.png
2291,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2292.png
2293,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2294.png
2294,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2295.png
2317,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2318.png
2322,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2323.png
2323,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2324.png
2325,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2326.png
2330,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2331.png
2385,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2386.png
2396,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2397.png
2399,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2400.png
2407,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2408.png
2409,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2410.png
2411,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2412.png
2412,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2413.png
2413,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2414.png
2416,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2417.png
2482,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2483.png
2483,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2484.png
2564,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2565.png
2565,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2566.png
2566,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2567.png
2567,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2568.png
2569,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2570.png
2570,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2571.png
2571,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2572.png
2572,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2573.png
2573,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2574.png
2574,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2575.png
2575,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2576.png
2576,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2577.png
2578,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2579.png
2580,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2581.png
2582,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2583.png
2583,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2584.png
2584,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2585.png
2587,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2588.png
2588,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2589.png
2593,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2594.png
2595,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2596.png
2599,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2600.png
2604,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2605.png
2606,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2607.png
2611,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2612.png
2614,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2615.png
2615,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2616.png
