,Image_Label,Image_Class,Image_Path
1465,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041127_1.jpg
506,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100044_1.jpg
916,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000043_1.jpg
1489,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300240_1.jpg
1376,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100054_2.jpg
345,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000024_3.jpg
169,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085121_7.jpg
1480,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085069_10.jpg
1154,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000119_1.jpg
363,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000102_2.jpg
740,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041090_2.jpg
516,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000000_1.jpg
1132,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085307_2.jpg
805,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000057_3.jpg
923,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085089_4.jpg
962,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041129_1.jpg
371,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000102_1.jpg
824,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085263_1.jpg
858,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000106_1.jpg
598,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085242_2.jpg
1235,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041114_1.jpg
605,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085003_2.jpg
928,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100035_0.jpg
82,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041115_1.jpg
365,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_1.jpg
679,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000100_2.jpg
834,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300140_1.jpg
588,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085087_6.jpg
1092,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085089_6.jpg
912,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085172_6.jpg
1291,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085133_3.jpg
879,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085303_1.jpg
56,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100121_1.jpg
399,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000002_0.jpg
210,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085279_1.jpg
874,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085109_1.jpg
1308,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085212_2.jpg
1425,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085228_3.jpg
350,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000052_1.jpg
146,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085310_7.jpg
803,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085014_1.jpg
586,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000029_2.jpg
761,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041205_1.jpg
217,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000007_1.jpg
1215,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000034_5.jpg
144,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085071_6.jpg
537,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000008_7.jpg
168,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100014_1.jpg
844,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041066_1.jpg
972,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000008_1.jpg
253,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085028_1.jpg
977,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000038_7.jpg
470,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000079_1.jpg
289,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000108_2.jpg
1032,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100161_2.jpg
153,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000101_1.jpg
9,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085240_2.jpg
25,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085041_7.jpg
863,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085117_1.jpg
1048,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085026_1.jpg
491,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085146_1.jpg
195,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085103_1.jpg
174,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085287_7.jpg
1438,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085084_7.jpg
52,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100033_1.jpg
1140,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085225_4.jpg
941,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041208_2.jpg
926,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085171_0.jpg
378,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085050_9.jpg
50,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085186_1.jpg
27,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000107_2.jpg
683,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041139_6.jpg
392,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600015_1.jpg
1022,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000010_0.jpg
1405,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085263_2.jpg
472,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000093_3.jpg
437,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041137_1.jpg
992,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100016_2.jpg
373,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085318_5.jpg
456,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000055_1.jpg
1304,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600047_1.jpg
855,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600072_1.jpg
410,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000060_1.jpg
585,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000197_1.jpg
842,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085099_2.jpg
684,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041097_2.jpg
601,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100009_6.jpg
1430,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041014_1.jpg
729,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085282_1.jpg
1287,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085064_2.jpg
1275,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085260_10.jpg
1020,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000020_4.jpg
121,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000112_7.jpg
1348,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100050_1.jpg
1496,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085042_3.jpg
970,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100066_4.jpg
277,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000066_5.jpg
485,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100040_1.jpg
73,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085268_7.jpg
435,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085147_1.jpg
906,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085087_2.jpg
1366,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085059_1.jpg
271,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000087_6.jpg
77,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000018_1.jpg
565,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100177_1.jpg
457,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085075_9.jpg
1057,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000061_2.jpg
770,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041169_1.jpg
402,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300112_1.jpg
622,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000004_8.jpg
703,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000098_1.jpg
711,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100053_1.jpg
657,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085029_2.jpg
884,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600000_6.jpg
183,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000099_2.jpg
11,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100057_3.jpg
1244,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000009_4.jpg
552,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085119_1.jpg
130,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300144_5.jpg
488,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100059_1.jpg
1041,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085005_8.jpg
1446,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300248_2.jpg
1209,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085239_4.jpg
1054,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085266_8.jpg
957,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000107_1.jpg
675,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085208_0.jpg
917,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041031_1.jpg
1279,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300225_1.jpg
1014,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085229_4.jpg
1351,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000026_2.jpg
1310,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000016_2.jpg
1372,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100082_1.jpg
442,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041136_6.jpg
1138,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085296_1.jpg
1179,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041011_1.jpg
322,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000024_3.jpg
976,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085031_2.jpg
102,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100145_7.jpg
329,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085284_1.jpg
1336,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085046_6.jpg
974,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100053_1.jpg
1362,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041045_1.jpg
930,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100036_1.jpg
650,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085148_1.jpg
455,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100171_1.jpg
213,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041066_6.jpg
725,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041063_1.jpg
362,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041172_1.jpg
254,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000093_1.jpg
1329,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300237_4.jpg
728,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041131_1.jpg
1064,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000086_1.jpg
1290,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085016_2.jpg
591,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300154_5.jpg
731,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300238_5.jpg
1240,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085051_1.jpg
975,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000013_2.jpg
5,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000045_1.jpg
471,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000123_1.jpg
1208,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085251_1.jpg
432,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085057_7.jpg
996,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085295_6.jpg
691,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000061_1.jpg
702,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085299_2.jpg
564,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000020_3.jpg
1156,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000084_1.jpg
1263,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085126_1.jpg
573,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100059_1.jpg
333,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300136_1.jpg
13,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085069_2.jpg
234,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085030_1.jpg
1339,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000048_1.jpg
1052,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000097_1.jpg
635,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085189_1.jpg
1420,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000034_3.jpg
1435,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000075_1.jpg
939,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085018_4.jpg
1146,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000105_3.jpg
681,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100063_1.jpg
407,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100001_1.jpg
629,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085306_5.jpg
1414,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085213_4.jpg
1030,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000070_1.jpg
1357,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041098_1.jpg
873,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085227_3.jpg
1004,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300241_1.jpg
251,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000086_1.jpg
1129,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300218_1.jpg
832,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085267_1.jpg
1051,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085254_1.jpg
899,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085315_5.jpg
1301,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085116_1.jpg
1271,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000037_3.jpg
517,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085077_4.jpg
404,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100014_3.jpg
26,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000020_4.jpg
1424,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100196_1.jpg
222,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085222_3.jpg
550,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041002_0.jpg
1187,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100192_5.jpg
247,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041094_1.jpg
1478,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085050_8.jpg
397,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100169_1.jpg
1381,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085277_8.jpg
1152,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085293_6.jpg
889,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000043_1.jpg
1491,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041089_1.jpg
44,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085130_1.jpg
1105,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085265_2.jpg
865,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000121_1.jpg
484,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100076_5.jpg
1490,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000012_4.jpg
1239,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300156_1.jpg
1368,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085245_2.jpg
1186,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100172_1.jpg
