,Image_Label,Image_Class,Image_Path
884,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_59.bmp
885,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_166.bmp
894,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_212.bmp
896,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_205.bmp
920,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_183.bmp
922,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_5.bmp
928,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_93.bmp
939,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_153.bmp
945,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_41.bmp
954,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_154.bmp
960,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_230.bmp
977,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_206.bmp
980,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_70.bmp
981,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_168.bmp
986,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_224.bmp
991,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_88.bmp
995,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_197.bmp
1005,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_250.bmp
1011,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_81.bmp
1017,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_108.bmp
1026,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_14.bmp
1032,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_144.bmp
1035,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_256.bmp
1039,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_200.bmp
1041,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_299.bmp
1047,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_83.bmp
1050,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_188.bmp
1057,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_213.bmp
1058,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_115.bmp
1061,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_6.bmp
1067,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_8.bmp
1069,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_124.bmp
1074,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_167.bmp
1090,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_198.bmp
1101,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_243.bmp
1105,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_276.bmp
1113,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_170.bmp
1116,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_231.bmp
1119,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_191.bmp
1131,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_28.bmp
1136,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_220.bmp
1141,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
1144,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_186.bmp
1145,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_40.bmp
1148,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_274.bmp
1152,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_246.bmp
1153,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_117.bmp
1162,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_136.bmp
1172,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_217.bmp
1185,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_195.bmp
1186,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_75.bmp
1203,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_64.bmp
1209,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_236.bmp
1226,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_128.bmp
1230,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_89.bmp
1234,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_114.bmp
1235,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_225.bmp
1238,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_21.bmp
1249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_107.bmp
1252,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_61.bmp
1258,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_163.bmp
1259,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_116.bmp
1260,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_87.bmp
1267,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_176.bmp
1270,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_269.bmp
1276,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_215.bmp
1290,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_185.bmp
1292,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_264.bmp
1295,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_259.bmp
1299,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_35.bmp
1312,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_44.bmp
1321,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_145.bmp
1322,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_4.bmp
1324,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_126.bmp
1334,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_194.bmp
1360,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_19.bmp
1366,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_37.bmp
1374,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_265.bmp
1382,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_242.bmp
1390,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_46.bmp
1399,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_255.bmp
1401,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_137.bmp
1406,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_199.bmp
1425,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_51.bmp
1437,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_283.bmp
1440,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_151.bmp
1447,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_65.bmp
1448,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_182.bmp
1449,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_139.bmp
1454,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_164.bmp
1457,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_25.bmp
1481,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_38.bmp
1496,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_69.bmp
1508,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_92.bmp
1509,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_272.bmp
1510,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_95.bmp
1525,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_34.bmp
1526,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_72.bmp
1538,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_132.bmp
1544,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_175.bmp
1545,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_214.bmp
1546,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_177.bmp
1553,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_99.bmp
1558,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_288.bmp
1567,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_17.bmp
1577,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_74.bmp
1578,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_221.bmp
1581,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_260.bmp
1582,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_49.bmp
1585,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_36.bmp
1590,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_102.bmp
1594,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_295.bmp
1595,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_118.bmp
1600,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_73.bmp
1603,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_207.bmp
1604,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_257.bmp
1612,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
1617,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_11.bmp
1619,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_45.bmp
1641,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_159.bmp
1645,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_149.bmp
1649,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_101.bmp
1654,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_286.bmp
1672,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_251.bmp
1673,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_268.bmp
1676,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_30.bmp
1677,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_292.bmp
1680,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_1.bmp
1685,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_296.bmp
1707,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_79.bmp
1709,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_24.bmp
1710,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_140.bmp
1712,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_31.bmp
1735,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_273.bmp
1752,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_23.bmp
1765,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_77.bmp
1768,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_300.bmp
1771,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_134.bmp
1775,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_289.bmp
1783,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_42.bmp
1,1,PS,./My_Datasets/Classification/NEU-CLS/PS_215.bmp
31,1,PS,./My_Datasets/Classification/NEU-CLS/PS_92.bmp
33,1,PS,./My_Datasets/Classification/NEU-CLS/PS_113.bmp
42,1,PS,./My_Datasets/Classification/NEU-CLS/PS_56.bmp
48,1,PS,./My_Datasets/Classification/NEU-CLS/PS_263.bmp
59,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
63,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
65,1,PS,./My_Datasets/Classification/NEU-CLS/PS_264.bmp
66,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
69,1,PS,./My_Datasets/Classification/NEU-CLS/PS_130.bmp
73,1,PS,./My_Datasets/Classification/NEU-CLS/PS_144.bmp
85,1,PS,./My_Datasets/Classification/NEU-CLS/PS_145.bmp
87,1,PS,./My_Datasets/Classification/NEU-CLS/PS_248.bmp
96,1,PS,./My_Datasets/Classification/NEU-CLS/PS_283.bmp
98,1,PS,./My_Datasets/Classification/NEU-CLS/PS_162.bmp
103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_253.bmp
106,1,PS,./My_Datasets/Classification/NEU-CLS/PS_99.bmp
110,1,PS,./My_Datasets/Classification/NEU-CLS/PS_11.bmp
119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_172.bmp
124,1,PS,./My_Datasets/Classification/NEU-CLS/PS_187.bmp
138,1,PS,./My_Datasets/Classification/NEU-CLS/PS_41.bmp
139,1,PS,./My_Datasets/Classification/NEU-CLS/PS_174.bmp
140,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
161,1,PS,./My_Datasets/Classification/NEU-CLS/PS_269.bmp
168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_46.bmp
214,1,PS,./My_Datasets/Classification/NEU-CLS/PS_12.bmp
216,1,PS,./My_Datasets/Classification/NEU-CLS/PS_110.bmp
230,1,PS,./My_Datasets/Classification/NEU-CLS/PS_34.bmp
236,1,PS,./My_Datasets/Classification/NEU-CLS/PS_167.bmp
245,1,PS,./My_Datasets/Classification/NEU-CLS/PS_33.bmp
255,1,PS,./My_Datasets/Classification/NEU-CLS/PS_271.bmp
258,1,PS,./My_Datasets/Classification/NEU-CLS/PS_115.bmp
259,1,PS,./My_Datasets/Classification/NEU-CLS/PS_287.bmp
261,1,PS,./My_Datasets/Classification/NEU-CLS/PS_28.bmp
267,1,PS,./My_Datasets/Classification/NEU-CLS/PS_1.bmp
280,1,PS,./My_Datasets/Classification/NEU-CLS/PS_193.bmp
295,1,PS,./My_Datasets/Classification/NEU-CLS/PS_14.bmp
303,1,PS,./My_Datasets/Classification/NEU-CLS/PS_252.bmp
309,1,PS,./My_Datasets/Classification/NEU-CLS/PS_117.bmp
312,1,PS,./My_Datasets/Classification/NEU-CLS/PS_198.bmp
320,1,PS,./My_Datasets/Classification/NEU-CLS/PS_277.bmp
326,1,PS,./My_Datasets/Classification/NEU-CLS/PS_208.bmp
337,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
342,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
350,1,PS,./My_Datasets/Classification/NEU-CLS/PS_157.bmp
358,1,PS,./My_Datasets/Classification/NEU-CLS/PS_290.bmp
366,1,PS,./My_Datasets/Classification/NEU-CLS/PS_154.bmp
383,1,PS,./My_Datasets/Classification/NEU-CLS/PS_164.bmp
388,1,PS,./My_Datasets/Classification/NEU-CLS/PS_135.bmp
396,1,PS,./My_Datasets/Classification/NEU-CLS/PS_21.bmp
406,1,PS,./My_Datasets/Classification/NEU-CLS/PS_127.bmp
410,1,PS,./My_Datasets/Classification/NEU-CLS/PS_281.bmp
414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_176.bmp
417,1,PS,./My_Datasets/Classification/NEU-CLS/PS_90.bmp
419,1,PS,./My_Datasets/Classification/NEU-CLS/PS_261.bmp
435,1,PS,./My_Datasets/Classification/NEU-CLS/PS_67.bmp
436,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
439,1,PS,./My_Datasets/Classification/NEU-CLS/PS_214.bmp
442,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
444,1,PS,./My_Datasets/Classification/NEU-CLS/PS_61.bmp
461,1,PS,./My_Datasets/Classification/NEU-CLS/PS_270.bmp
466,1,PS,./My_Datasets/Classification/NEU-CLS/PS_142.bmp
479,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
485,1,PS,./My_Datasets/Classification/NEU-CLS/PS_247.bmp
487,1,PS,./My_Datasets/Classification/NEU-CLS/PS_124.bmp
488,1,PS,./My_Datasets/Classification/NEU-CLS/PS_297.bmp
511,1,PS,./My_Datasets/Classification/NEU-CLS/PS_152.bmp
518,1,PS,./My_Datasets/Classification/NEU-CLS/PS_45.bmp
539,1,PS,./My_Datasets/Classification/NEU-CLS/PS_205.bmp
547,1,PS,./My_Datasets/Classification/NEU-CLS/PS_50.bmp
552,1,PS,./My_Datasets/Classification/NEU-CLS/PS_102.bmp
557,1,PS,./My_Datasets/Classification/NEU-CLS/PS_89.bmp
559,1,PS,./My_Datasets/Classification/NEU-CLS/PS_185.bmp
560,1,PS,./My_Datasets/Classification/NEU-CLS/PS_183.bmp
566,1,PS,./My_Datasets/Classification/NEU-CLS/PS_161.bmp
573,1,PS,./My_Datasets/Classification/NEU-CLS/PS_189.bmp
577,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
587,1,PS,./My_Datasets/Classification/NEU-CLS/PS_210.bmp
