,Image_Label,Image_Class,Image_Path
854,3,Spur,./My_Datasets/Classification/PCB-200/Spur/001098_0_01_01514_12730.bmp
857,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000254_0_00_09571_15178.bmp
858,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000258_0_00_07008_12625.bmp
860,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-11.png
863,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000038_0_01_01514_11943.bmp
864,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000585_0_01_01478_12114.bmp
865,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000112_0_01_14486_16216.bmp
869,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000212_0_00_07492_18679.bmp
871,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000100_0_01_13507_12038.bmp
872,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000245_0_00_13903_18012.bmp
873,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000337_0_03_08856_18835.bmp
877,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-9.png
880,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000372_0_03_14868_16015.bmp
887,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000247_0_02_06954_17109.bmp
888,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000275_0_04_08320_18562.bmp
889,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000153_0_01_02297_13435.bmp
891,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000338_0_02_12996_15361.bmp
894,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000011_0_01_15308_08635.bmp
895,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000191_0_03_12648_05768.bmp
896,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000895_0_03_09477_11715.bmp
897,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000282_0_01_02985_18044.bmp
899,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000026_0_00_10184_12181.bmp
902,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000404_0_04_05389_14023.bmp
904,3,Spur,./My_Datasets/Classification/PCB-200/Spur/图片 1.png-15.png
907,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00544_0_01_10292_05916.bmp
908,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000351_0_04_01386_13083.bmp
912,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000219_0_04_05305_13474.bmp
914,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000355_0_00_10670_12694.bmp
917,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000002_0_01_08344_04890.bmp
918,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000181_0_01_02904_11841.bmp
920,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000892_0_01_05271_07642.bmp
921,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000901_0_04_11327_16767.bmp
922,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000901_0_02_10295_07552.bmp
923,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000401_0_00_15474_06327.bmp
924,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000378_0_04_03989_13247.bmp
925,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00819_0_01_15221_11093.bmp
927,3,Spur,./My_Datasets/Classification/PCB-200/Spur/01704_0_01_04595_06412.bmp
934,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000229_0_02_09875_17383.bmp
936,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000887_0_03_12916_10789.bmp
941,3,Spur,./My_Datasets/Classification/PCB-200/Spur/02612_0_01_06599_08801.bmp
943,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000068_0_00_09829_14546.bmp
947,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000301_0_03_14091_18263.bmp
948,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000402_0_03_14359_17668.bmp
949,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000216_0_00_14335_17014.bmp
951,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00379_0_01_01575_10471.bmp
956,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000377_0_00_13615_18415.bmp
957,3,Spur,./My_Datasets/Classification/PCB-200/Spur/001171_0_02_13871_14676.bmp
961,3,Spur,./My_Datasets/Classification/PCB-200/Spur/00489_0_01_05297_09596.bmp
963,3,Spur,./My_Datasets/Classification/PCB-200/Spur/04862_0_01_10435_10006.bmp
964,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000232_0_02_14586_17054.bmp
965,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000110_0_02_12988_06388.bmp
968,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000338_0_03_14329_14404.bmp
974,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000100_0_01_13942_19025.bmp
976,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000241_0_00_12945_10693.bmp
981,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000225_0_03_10318_15407.bmp
982,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000332_0_03_10030_13862.bmp
993,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000202_0_03_15378_11017.bmp
996,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000336_0_01_05830_16035.bmp
999,3,Spur,./My_Datasets/Classification/PCB-200/Spur/000222_0_03_13094_17586.bmp
