,Image_Label,Image_Class,Image_Path
6909,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100140_2.jpg
6910,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041215_3.jpg
6911,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085096_3.jpg
6912,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100060_9.jpg
6913,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000140_2.jpg
6914,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000126_2.jpg
6915,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100052_3.jpg
6916,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041036_7.jpg
6917,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000018_3.jpg
6918,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000017_3.jpg
6919,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000031_3.jpg
6921,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085156_1.jpg
6922,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000092_3.jpg
6923,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041039_3.jpg
6924,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000147_1.jpg
6925,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000033_3.jpg
6926,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085145_5.jpg
6927,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000151_2.jpg
6928,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000155_5.jpg
6930,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000023_6.jpg
6931,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000117_3.jpg
6932,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041061_6.jpg
6933,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085186_5.jpg
6934,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085150_6.jpg
6935,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000082_6.jpg
6936,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085069_8.jpg
6937,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000073_4.jpg
6938,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085096_6.jpg
6939,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600031_1.jpg
6940,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085013_2.jpg
6941,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000053_2.jpg
6942,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085067_5.jpg
6943,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600029_2.jpg
6944,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085066_2.jpg
6945,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085026_3.jpg
6946,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085300_4.jpg
6947,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100195_1.jpg
6948,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085054_3.jpg
6949,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000059_6.jpg
6950,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000030_10.jpg
6951,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000105_4.jpg
6952,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041149_4.jpg
6953,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000147_4.jpg
6954,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041161_3.jpg
6955,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041048_6.jpg
6956,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085055_4.jpg
6957,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041133_3.jpg
6958,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000031_3.jpg
6959,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000084_6.jpg
6960,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000146_3.jpg
6961,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000010_7.jpg
6962,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000024_2.jpg
6963,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085044_3.jpg
6964,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000020_3.jpg
6965,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600044_6.jpg
6966,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085017_3.jpg
6967,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085231_6.jpg
6968,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041016_3.jpg
6969,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100021_3.jpg
6970,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000106_2.jpg
6971,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000043_1.jpg
6972,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041119_2.jpg
6973,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000105_3.jpg
6974,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085229_7.jpg
6975,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041042_6.jpg
6976,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041049_2.jpg
6977,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085087_3.jpg
6978,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000065_2.jpg
6979,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000056_4.jpg
6980,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085246_5.jpg
6981,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085172_3.jpg
6982,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041045_7.jpg
6983,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300228_3.jpg
6984,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300140_3.jpg
6985,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100033_1.jpg
6986,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300225_6.jpg
6987,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000060_2.jpg
6988,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100149_2.jpg
6989,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085199_7.jpg
6990,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085146_3.jpg
6991,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085309_3.jpg
6992,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300126_4.jpg
6993,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300223_2.jpg
6994,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041071_4.jpg
6995,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085113_2.jpg
6996,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000068_3.jpg
6997,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000054_2.jpg
6998,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041084_3.jpg
6999,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100163_3.jpg
7000,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000171_2.jpg
7001,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000109_2.jpg
7002,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085134_3.jpg
7003,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000195_3.jpg
7004,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085265_3.jpg
7005,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041105_6.jpg
7006,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100024_3.jpg
7007,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041122_3.jpg
7008,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000023_4.jpg
7009,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600041_4.jpg
7010,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041188_6.jpg
7011,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_4.jpg
7012,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100044_2.jpg
7013,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085068_4.jpg
7014,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000176_1.jpg
7015,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085271_5.jpg
7017,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000018_5.jpg
7018,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300111_3.jpg
7019,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085004_5.jpg
7020,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000211_2.jpg
7021,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085139_6.jpg
7022,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300112_2.jpg
7023,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041069_4.jpg
7024,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085038_2.jpg
7025,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085018_3.jpg
7026,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085301_3.jpg
7027,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_6.jpg
7028,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085297_3.jpg
7029,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000178_5.jpg
7030,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100009_2.jpg
7031,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000022_3.jpg
7032,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085116_7.jpg
7033,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000001_5.jpg
7034,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_5.jpg
7035,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000189_4.jpg
7036,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000119_2.jpg
7037,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000098_3.jpg
7038,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000030_2.jpg
7039,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000005_3.jpg
7040,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000038_6.jpg
7041,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085248_7.jpg
7042,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000004_2.jpg
7043,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000086_2.jpg
7044,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100077_3.jpg
7045,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000059_6.jpg
7046,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000018_3.jpg
7047,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085258_3.jpg
7048,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085266_3.jpg
7049,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000083_5.jpg
7050,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085131_7.jpg
7051,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000052_7.jpg
7052,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000039_3.jpg
7053,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600029_6.jpg
7054,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100063_3.jpg
7055,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085216_0.jpg
7056,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085100_4.jpg
7057,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041210_2.jpg
7058,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085055_5.jpg
7059,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041140_3.jpg
7060,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000083_5.jpg
7061,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041053_3.jpg
7062,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000095_3.jpg
7063,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000059_2.jpg
7064,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041089_6.jpg
7065,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000118_1.jpg
7066,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000058_2.jpg
7067,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085149_4.jpg
7068,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000039_1.jpg
7069,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085232_8.jpg
7070,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000215_6.jpg
7071,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000215_2.jpg
7072,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041156_6.jpg
7073,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000016_4.jpg
7074,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085147_3.jpg
7075,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100193_5.jpg
7076,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_2.jpg
7077,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000052_7.jpg
7078,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000048_1.jpg
7079,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085115_2.jpg
7080,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085081_3.jpg
7081,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300152_2.jpg
7082,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100015_4.jpg
7083,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000009_9.jpg
7084,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085091_4.jpg
7085,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000090_5.jpg
7086,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085057_5.jpg
7087,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085296_2.jpg
7088,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300223_4.jpg
7089,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300238_2.jpg
7090,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000031_6.jpg
7091,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085237_5.jpg
7092,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041129_7.jpg
7093,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100066_3.jpg
7094,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000072_4.jpg
7095,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000105_0.jpg
7096,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100004_5.jpg
7097,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000215_7.jpg
7098,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085083_3.jpg
7099,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000014_2.jpg
7100,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000051_6.jpg
7101,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085255_4.jpg
7102,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000081_4.jpg
7103,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000165_1.jpg
7104,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300061_4.jpg
7105,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000112_3.jpg
7106,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041079_2.jpg
7107,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085197_4.jpg
7108,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041128_3.jpg
7109,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085155_3.jpg
7110,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600017_2.jpg
7111,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000014_4.jpg
7112,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085268_3.jpg
7113,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000008_5.jpg
7114,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085103_7.jpg
7115,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000005_4.jpg
7116,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085079_5.jpg
7117,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600065_1.jpg
7118,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000050_2.jpg
7119,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041143_6.jpg
7120,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100046_2.jpg
7121,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085226_7.jpg
7122,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085198_6.jpg
7123,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100004_6.jpg
7124,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041002_4.jpg
7125,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300122_3.jpg
7126,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000018_2.jpg
7127,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041109_1.jpg
7128,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300117_2.jpg
7129,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000022_6.jpg
7130,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000047_3.jpg
7131,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041203_4.jpg
7132,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000040_2.jpg
7133,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085282_2.jpg
7134,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041205_4.jpg
7135,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000212_1.jpg
7136,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085262_2.jpg
7137,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085244_5.jpg
7138,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000028_7.jpg
7139,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000076_4.jpg
7140,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000050_3.jpg
7141,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000164_4.jpg
7142,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041115_6.jpg
7143,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100198_2.jpg
7144,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000119_3.jpg
7145,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_1.jpg
7146,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041113_4.jpg
7147,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100126_3.jpg
7148,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600076_4.jpg
7149,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100154_3.jpg
7150,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041130_6.jpg
7151,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000085_4.jpg
7152,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600046_5.jpg
7153,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000189_5.jpg
7154,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000023_2.jpg
7155,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000105_4.jpg
7156,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000199_3.jpg
7157,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085191_3.jpg
7158,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000143_1.jpg
7159,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085285_6.jpg
7160,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085316_2.jpg
7161,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100026_3.jpg
7162,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000096_2.jpg
7163,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000101_4.jpg
7164,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600037_3.jpg
7165,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100141_1.jpg
7166,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000024_6.jpg
7167,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000144_2.jpg
7168,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300129_3.jpg
