Id,SalePrice
1903,195256.39
1904,129482.77
1905,196035.8
1906,151795.78
1907,213714.9
1908,116677.87
1909,147946.72
1910,129631.48
1911,219530.39
1912,271676.84
1913,197191.11
1914,51090.36
1915,252841.16
1916,42796.164
1917,243087.33
1918,142774.95
1919,187039.67
1920,180229.67
1921,323480.12
1922,277476.2
1923,217120.16
1924,259158.56
1925,220868.53
1926,313660.56
1927,131542.03
1928,179769.61
1929,106956.13
1930,123804.3
1931,153523.02
1932,149024.22
1933,180525.67
1934,196568.8
1935,195736.0
1936,197591.58
1937,201629.55
1938,189398.38
1939,217984.67
1940,180556.69
1941,192490.12
1942,193565.05
1943,194954.84
1944,299656.88
1945,297314.66
1946,156681.66
1947,250420.1
1948,188351.67
1949,231281.31
1950,195817.53
1951,254978.8
1952,220089.55
1953,203836.62
1954,202784.69
1955,137731.05
1956,290036.62
1957,171286.08
1958,288487.9
1959,154730.73
1960,101255.59
1961,124087.52
1962,95548.27
1963,116146.15
1964,117636.37
1965,138488.88
1966,127434.4
1967,276281.5
1968,348660.4
1969,317165.84
1970,345727.38
1971,367696.03
1972,322414.97
1973,264891.8
1974,298681.3
1975,370583.44
1976,275719.34
1977,332801.7
1978,312792.1
1979,286001.84
1980,212736.23
1981,298426.72
1982,219803.53
1983,205859.25
1984,180527.0
1985,237556.56
1986,230815.86
1987,191029.03
1988,203841.08
1989,211728.34
1990,230979.56
1991,229022.19
1992,236852.4
1993,192819.0
1994,228437.95
1995,203611.52
1996,276036.56
1997,283283.62
1998,295713.25
1999,273458.03
2000,285473.22
2001,275610.9
2002,247749.03
2003,262463.0
2004,279620.12
2005,224065.53
2006,217910.16
2007,259869.5
2008,220280.47
2009,206921.2
2010,210459.75
2011,148212.72
2012,186804.61
2013,185241.7
2014,197345.72
2015,201187.92
2016,207087.22
2017,199594.88
2018,123665.44
2019,144260.22
2020,95365.9
2021,92231.4
2022,202465.34
2023,144864.38
2024,283790.0
2025,319256.4
2026,172612.72
2027,169454.89
2028,159537.53
2029,173122.6
2030,244123.23
2031,225797.05
2032,224098.31
2033,232105.4
2034,173092.9
2035,234023.64
2036,210758.19
2037,209928.31
2038,244474.53
2039,187268.16
2040,299788.44
2041,254303.58
2042,217261.33
2043,177510.81
2044,197194.89
2045,198279.03
2046,144139.69
2047,146306.94
2048,149472.16
2049,165692.17
2050,163423.78
2051,90784.48
2052,134712.64
2053,151899.1
2054,64515.953
2055,157192.61
2056,154205.9
2057,111956.195
2058,238354.06
2059,152997.3
2060,184994.66
2061,190758.67
2062,122718.21
2063,99734.52
2064,145452.77
2065,109065.37
2066,189579.31
2067,144953.67
2068,151962.98
2069,62786.312
2070,90903.32
2071,108305.13
2072,169276.1
2073,145083.33
2074,187683.52
2075,152574.77
2076,119659.77
2077,151539.12
2078,113386.98
2079,139174.94
2080,101738.164
2081,107488.77
2082,139901.1
2083,137174.02
2084,91103.055
2085,111325.19
2086,148773.03
2087,126686.79
2088,102246.85
2089,70607.16
2090,121498.77
2091,98926.26
2092,146609.34
2093,107362.04
2094,111047.836
2095,134812.77
2096,67705.13
2097,94693.37
2098,145937.05
2099,44071.836
2100,103292.29
2101,123079.77
2102,119009.15
2103,92767.555
2104,120527.74
2105,128986.586
2106,56362.875
2107,216507.5
2108,116772.195
2109,108704.02
2110,127450.414
2111,135497.97
2112,136004.38
2113,108241.07
2114,109502.75
2115,147523.77
2116,116133.555
2117,156233.92
2118,104063.49
2119,92176.04
2120,111593.4
2121,85687.73
2122,116356.93
2123,76104.7
2124,154922.84
2125,151089.42
2126,175374.05
2127,159637.36
2128,114956.77
2129,82071.48
2130,131157.86
2131,166012.9
2132,116555.24
2133,134157.3
2134,131695.05
2135,103483.04
2136,47117.12
2137,117840.35
2138,137358.48
2139,162490.66
2140,141916.06
2141,143029.73
2142,129293.52
2143,141066.25
2144,99642.05
2145,147741.3
2146,156834.27
2147,181329.22
2148,143330.98
2149,146006.14
2150,224903.14
2151,103174.1
2152,159849.31
2153,182683.7
2154,90314.51
2155,149332.88
2156,252006.53
2157,253396.48
2158,236762.42
2159,215023.4
2160,199819.27
2161,251961.73
2162,346220.62
2163,321652.1
2164,243757.67
2165,183616.72
2166,165657.98
2167,228539.83
2168,207786.5
2169,200280.8
2170,216807.1
2171,156833.78
2172,154779.17
2173,168595.27
2174,239002.2
2175,274192.78
2176,276020.4
2177,238619.89
2178,227438.73
2179,151450.17
2180,225819.39
2181,201040.62
2182,229537.1
2183,201277.17
2184,128020.66
2185,128847.23
2186,157405.31
2187,165318.98
2188,158460.02
2189,303484.44
2190,48862.453
2191,51606.21
2192,70539.875
2193,101174.27
2194,99857.62
2195,95727.234
2196,91462.51
2197,114822.1
2198,146979.64
2199,183967.94
2200,139237.45
2201,146915.97
2202,164710.12
2203,156672.56
2204,160879.73
2205,103671.01
2206,137034.7
2207,188548.31
2208,239151.25
2209,212844.45
2210,122496.29
2211,106061.96
2212,110199.914
2213,91527.51
2214,144424.53
2215,97938.555
2216,148521.62
2217,42180.74
2218,60336.594
2219,59970.996
2220,56752.406
2221,255375.84
2222,242286.48
2223,281557.38
2224,235775.61
2225,136169.94
2226,217775.22
2227,211228.5
2228,258707.64
2229,248973.52
2230,165944.94
2231,220345.81
2232,206244.69
2233,202043.34
2234,249908.78
2235,226063.38
2236,262186.94
2237,318062.62
2238,218953.14
2239,113405.77
2240,170093.2
2241,173619.81
2242,136066.3
2243,134437.6
2244,107299.96
2245,97871.4
2246,132455.42
2247,118409.93
2248,118463.24
2249,122955.82
2250,131856.98
2251,114620.38
2252,199742.33
2253,169678.5
2254,188355.22
2255,215787.31
2256,178839.55
2257,229519.08
2258,171850.73
2259,199293.42
2260,167437.62
2261,184915.3
2262,183397.55
2263,312703.94
2264,387278.78
2265,204574.52
2266,249364.8
2267,320551.12
2268,317385.1
2269,164288.52
2270,205871.83
2271,223019.19
2272,226559.61
2273,178456.45
2274,210686.8
2275,188497.31
2276,182596.27
2277,202472.36
2278,166624.34
2279,120687.07
2280,102562.62
2281,182534.22
2282,191867.23
2283,114509.51
2284,120334.43
2285,123164.43
2286,124961.93
2287,302091.84
2288,270011.4
2289,315609.7
2290,351536.56
2291,294332.0
2292,345742.12
2293,359393.7
2294,324691.84
2295,370559.34
2296,280844.88
2297,296616.5
2298,302390.2
2299,328569.5
2300,303166.6
2301,281485.6
2302,253032.81
2303,241207.25
2304,242436.73
2305,205212.67
2306,202074.81
2307,214645.86
2308,218288.52
2309,252458.44
2310,211240.77
2311,216969.81
2312,194765.05
2313,194855.23
2314,182428.84
2315,199153.62
2316,212795.4
2317,202378.52
2318,195666.97
2319,195413.3
2320,189946.2
2321,242895.5
2322,199288.36
2323,186386.83
2324,204569.52
2325,223646.06
2326,192735.61
2327,216977.72
2328,232145.72
2329,207730.23
2330,210687.89
2331,322789.0
2332,321528.1
2333,290134.16
2334,255910.28
2335,266870.72
2336,293746.7
2337,207139.22
2338,267586.56
2339,232294.61
2340,326795.22
2341,248761.22
2342,236420.1
2343,241910.12
2344,226009.9
2345,234501.28
2346,213287.55
2347,207819.14
2348,233615.34
2349,194503.14
2350,285171.3
2351,242196.75
2352,251349.44
2353,271796.6
2354,145334.92
2355,146490.28
2356,171630.55
2357,207664.25
2358,199549.78
2359,143038.6
2360,115410.93
2361,161348.92
2362,255749.03
2363,138260.92
2364,175928.6
2365,217808.17
2366,192516.3
2367,205865.73
2368,214879.33
2369,206198.66
2370,184375.25
2371,165257.27
2372,202835.34
2373,264308.22
2374,289479.72
2375,205247.95
2376,281243.1
2377,282375.1
2378,161339.89
2379,232882.39
2380,145076.14
2381,197938.86
2382,217255.47
2383,216966.39
2384,250640.58
2385,175651.69
2386,135359.11
2387,133790.39
2388,99431.48
2389,126150.305
2390,146450.69
2391,151194.25
2392,105217.18
2393,170596.44
2394,144598.33
2395,218205.77
2396,141555.34
2397,217819.23
2398,140828.03
2399,48259.234
2400,49943.355
2401,106483.75
2402,138607.84
2403,155842.45
2404,156017.31
2405,174921.48
2406,141324.16
2407,124987.195
2408,157393.33
2409,124813.445
2410,193981.69
2411,108325.164
2412,159061.89
2413,125766.87
2414,142402.11
2415,148002.45
2416,116147.51
2417,107558.414
2418,125744.586
2419,135734.78
2420,129035.57
2421,149121.75
2422,117792.41
2423,127034.29
2424,168235.0
2425,263344.6
2426,151977.47
2427,122248.82
2428,197761.64
2429,99847.8
2430,130252.21
2431,127181.98
2432,140869.3
2433,138511.77
2434,137818.95
2435,160398.5
2436,94172.73
2437,95460.445
2438,122540.38
2439,115264.836
2440,120679.04
2441,95572.664
2442,99003.35
2443,133688.94
2444,151894.03
2445,66740.71
2446,135832.53
2447,193037.62
2448,129933.88
2449,100908.9
2450,162143.6
2451,141833.83
2452,187211.69
2453,76342.36
2454,123807.79
2455,132034.06
2456,115462.98
2457,114217.72
2458,119221.57
2459,86940.13
2460,158880.55
2461,113952.23
2462,128728.445
2463,113743.1
2464,177581.19
2465,129465.87
2466,115974.32
2467,158877.11
2468,80533.96
2469,70950.45
2470,215548.36
2471,199957.86
2472,171821.12
2473,110879.66
2474,86479.11
2475,219214.28
2476,95395.77
2477,117065.96
2478,166594.03
2479,112505.414
2480,145452.73
2481,127744.664
2482,129637.52
2483,102438.04
2484,134933.08
2485,120145.12
2486,153275.98
2487,244671.22
2488,156206.02
2489,159889.33
2490,153165.8
2491,77896.875
2492,194447.16
2493,169523.55
2494,160346.44
2495,85712.23
2496,247497.7
2497,148655.08
2498,102036.555
2499,84931.086
2500,122606.57
2501,131252.94
2502,153122.62
2503,91616.01
2504,198253.06
2505,228931.78
2506,266330.28
2507,281058.25
2508,265157.84
2509,235966.94
2510,233281.08
2511,191183.78
2512,218547.22
2513,231386.1
2514,227147.3
2515,157548.47
2516,191040.17
2517,154612.38
2518,169697.67
2519,227054.67
2520,222321.77
2521,198813.89
2522,238667.94
2523,124665.43
2524,153541.11
2525,152797.2
2526,142764.58
2527,109803.586
2528,122792.2
2529,146621.06
2530,138044.38
2531,253726.33
2532,235219.08
2533,220346.14
2534,232808.92
2535,277313.72
2536,247556.78
2537,228623.45
2538,196746.08
2539,199822.77
2540,199180.45
2541,202521.48
2542,179910.3
2543,135245.12
2544,113423.69
2545,148674.58
2546,137153.78
2547,155720.69
2548,153455.27
2549,184636.36
2550,578856.1
2551,146046.02
2552,122978.79
2553,52834.312
2554,88593.555
2555,106183.48
2556,88619.79
2557,120556.67
2558,181072.44
2559,118784.65
2560,156359.23
2561,125869.27
2562,128527.33
2563,122449.88
2564,188885.11
2565,150061.12
2566,161452.28
2567,127520.21
2568,199700.48
2569,201698.48
2570,121543.82
2571,202674.66
2572,143184.53
2573,232497.95
2574,235844.4
2575,124215.445
2576,128605.76
2577,151066.95
2578,67050.66
2579,42498.906
2580,103505.27
2581,162707.1
2582,116456.164
2583,254812.06
2584,166820.56
2585,225243.78
2586,220113.88
2587,209510.25
2588,137940.2
2589,151518.31
2590,225850.6
2591,262961.66
2592,218159.16
2593,268960.03
2594,173957.3
2595,201129.9
2596,295175.06
2597,213790.5
2598,279152.97
2599,293958.03
2600,221788.22
2601,138926.53
2602,82530.305
2603,98241.82
2604,84338.9
2605,84562.84
2606,158026.64
2607,243746.8
2608,232223.47
2609,182637.28
2610,89747.586
2611,150034.5
2612,171198.34
2613,129791.336
2614,121300.02
2615,156921.14
2616,164406.12
2617,207061.28
2618,233426.8
2619,224078.25
2620,211874.73
2621,189590.95
2622,203531.84
2623,237444.06
2624,293565.53
2625,264605.75
2626,186955.56
2627,161131.52
2628,341421.6
2629,358513.3
2630,299216.56
2631,356602.06
2632,332831.5
2633,260155.16
2634,343116.12
2635,164835.69
2636,208801.25
2637,187833.2
2638,256116.27
2639,198556.78
2640,168876.3
2641,108142.74
2642,191823.73
2643,124739.445
2644,136116.48
2645,107869.29
2646,98985.445
2647,120910.37
2648,142983.39
2649,145759.47
2650,114983.79
2651,146048.8
2652,324243.1
2653,253901.25
2654,259332.88
2655,334951.06
2656,302875.72
2657,295659.28
2658,274123.94
2659,280527.72
2660,307779.03
2661,303072.22
2662,313883.7
2663,280456.62
2664,245284.19
2665,292219.9
2666,262755.16
2667,195651.9
2668,196438.58
2669,198541.4
2670,272521.62
2671,203827.78
2672,206530.4
2673,208496.33
2674,217835.34
2675,176625.92
2676,209724.48
2677,210685.7
2678,257188.16
2679,267953.75
2680,269064.06
2681,331915.97
2682,297185.06
2683,393622.44
2684,293189.3
2685,293981.6
2686,254994.75
2687,279291.44
2688,219963.62
2689,200878.3
2690,346363.9
2691,196456.66
2692,139785.27
2693,216943.67
2694,139558.62
2695,213686.81
2696,200998.22
2697,207731.25
2698,212101.31
2699,177138.89
2700,158660.83
2701,167276.06
2702,133208.48
2703,130340.664
2704,152035.86
2705,105075.38
2706,106087.59
2707,137454.77
2708,119430.414
2709,93145.49
2710,124215.85
2711,298422.06
2712,341482.8
2713,180655.28
2714,157694.44
2715,178783.06
2716,158201.92
2717,215560.36
2718,227779.39
2719,165192.1
2720,190375.8
2721,140122.05
2722,174865.67
2723,162503.31
2724,123150.21
2725,133511.44
2726,144883.19
2727,182449.75
2728,180671.14
2729,149606.97
2730,140026.5
2731,117062.77
2732,118686.07
2733,173159.92
2734,150938.92
2735,131716.55
2736,149416.52
2737,103697.12
2738,143741.3
2739,170723.36
2740,144952.6
2741,141028.36
2742,181208.06
2743,158344.7
2744,170161.66
2745,148345.36
2746,131079.8
2747,151564.66
2748,117098.664
2749,133370.39
2750,119805.234
2751,130997.695
2752,219889.81
2753,183943.27
2754,284618.06
2755,135393.77
2756,95270.586
2757,81880.54
2758,69788.09
2759,147634.17
2760,137901.77
2761,155111.83
2762,152315.61
2763,221732.33
2764,150869.25
2765,275321.2
2766,124594.46
2767,63769.918
2768,116063.164
2769,128635.46
2770,144494.67
2771,98502.29
2772,102798.29
2773,160554.5
2774,131963.92
2775,125070.1
2776,138611.1
2777,151019.5
2778,100371.1
2779,122413.01
2780,94021.44
2781,79744.84
2782,90134.11
2783,82875.984
2784,119707.13
2785,139491.6
2786,48320.66
2787,108926.195
2788,69852.84
2789,188049.88
2790,80347.88
2791,119231.484
2792,51970.03
2793,142888.92
2794,85852.734
2795,104642.79
2796,77921.43
2797,210122.17
2798,119255.38
2799,115104.945
2800,63366.87
2801,91231.625
2802,125584.96
2803,175645.55
2804,125835.94
2805,84721.27
2806,75078.05
2807,159890.25
2808,164650.6
2809,107482.11
2810,128768.99
2811,182208.7
2812,174374.39
2813,183135.17
2814,178520.08
2815,94489.945
2816,208661.31
2817,153399.69
2818,124834.79
2819,179175.61
2820,152423.06
2821,116323.43
2822,200544.0
2823,310988.2
2824,188386.31
2825,181514.2
2826,131827.66
2827,136678.25
2828,247797.22
2829,207182.75
2830,243986.33
2831,194074.8
2832,248045.48
2833,270868.06
2834,225223.55
2835,232996.53
2836,217353.97
2837,176074.89
2838,163124.78
2839,205932.14
2840,207491.12
2841,208304.77
2842,240799.5
2843,154311.89
2844,173453.47
2845,111872.32
2846,220362.48
2847,222094.22
2848,215306.55
2849,213231.34
2850,273428.3
2851,230006.2
2852,244036.06
2853,251581.89
2854,151482.38
2855,212416.88
2856,211241.89
2857,198321.97
2858,213678.22
2859,129043.42
2860,128207.586
2861,142038.66
2862,221604.25
2863,123392.414
2864,250289.97
2865,148178.78
2866,168238.36
2867,81846.36
2868,113996.29
2869,110058.12
2870,151046.81
2871,92044.84
2872,24090.719
2873,99459.4
2874,129866.37
2875,103962.305
2876,161352.42
2877,105354.77
2878,132136.77
2879,143030.31
2880,94590.49
2881,127129.98
2882,150796.1
2883,178187.8
2884,192590.95
2885,165332.22
2886,232634.97
2887,98809.62
2888,122783.4
2889,44961.625
2890,65740.82
2891,146132.64
2892,40667.574
2893,70542.766
2894,40510.375
2895,269232.53
2896,249577.84
2897,207542.12
2898,162692.62
2899,213800.44
2900,177877.31
2901,204094.25
2902,199358.25
2903,302169.53
2904,313513.94
2905,85996.46
2906,216317.62
2907,117981.13
2908,132821.23
2909,159777.73
2910,56272.492
2911,83387.914
2912,163073.94
2913,83146.7
2914,70587.71
2915,74325.72
2916,85541.01
2917,208465.52
2918,106600.16
2919,240985.3
