,Image_Label,Image_Class,Image_Path
761,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001647_0_02_13423_02919.bmp
763,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001694_0_02_08928_19168.bmp
767,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001276_0_00_10089_15130.bmp
770,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001305_0_02_07355_07626.bmp
772,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000254_0_02_04046_02236.bmp
773,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000060_0_00_07800_02317.bmp
775,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001094_0_01_12548_10290.bmp
778,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000240_0_02_15045_02133.bmp
779,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000049_0_04_11342_18806.bmp
780,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001735_0_02_07894_03608.bmp
781,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000335_0_00_08373_18599.bmp
785,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000013_0_04_07564_02629.bmp
787,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001533_0_01_12609_06700.bmp
788,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000085_0_00_05078_17839.bmp
789,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000152_0_00_05932_19136.bmp
790,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000072_0_02_11797_19156.bmp
791,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000172_0_01_13316_07360.bmp
792,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000092_0_03_07973_18965.bmp
793,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001495_0_00_04463_17600.bmp
794,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001628_0_01_13137_16366.bmp
795,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000265_0_01_04282_10006.bmp
796,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/001647_0_00_12885_06490.bmp
797,4,Spurious_copper,./My_Datasets/Classification/PCB-200/Spurious_copper/000294_0_00_14486_08220.bmp
