,Image_Label,Image_Class,Image_Path
6984,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300140_3.jpg
6985,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100033_1.jpg
6987,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000060_2.jpg
6991,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085309_3.jpg
6996,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000068_3.jpg
7003,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000195_3.jpg
7006,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100024_3.jpg
7011,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_4.jpg
7016,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000125_1.jpg
7017,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000018_5.jpg
7026,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085301_3.jpg
7031,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000022_3.jpg
7033,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000001_5.jpg
7037,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000098_3.jpg
7042,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000004_2.jpg
7045,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000059_6.jpg
7047,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085258_3.jpg
7051,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000052_7.jpg
7052,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000039_3.jpg
7059,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041140_3.jpg
7063,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000059_2.jpg
7065,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000118_1.jpg
7074,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085147_3.jpg
7076,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_2.jpg
7077,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000052_7.jpg
7081,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300152_2.jpg
7087,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085296_2.jpg
7094,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000072_4.jpg
7096,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100004_5.jpg
7109,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085155_3.jpg
7112,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085268_3.jpg
7114,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085103_7.jpg
7121,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085226_7.jpg
7125,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300122_3.jpg
7127,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041109_1.jpg
7133,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085282_2.jpg
7139,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000076_4.jpg
7142,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041115_6.jpg
7147,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100126_3.jpg
7149,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100154_3.jpg
7159,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085285_6.jpg
7161,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100026_3.jpg
7170,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000067_5.jpg
7172,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000014_6.jpg
7178,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000010_1.jpg
7179,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000087_3.jpg
7181,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100164_3.jpg
7186,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100019_7.jpg
7189,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085088_3.jpg
7190,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085236_5.jpg
7193,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000154_4.jpg
7198,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085304_3.jpg
7200,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_2.jpg
7201,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000052_6.jpg
7202,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041184_3.jpg
7203,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000049_2.jpg
7206,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000070_3.jpg
7209,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085153_5.jpg
7210,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000113_4.jpg
7215,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000041_2.jpg
7216,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085225_8.jpg
7224,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041026_4.jpg
7228,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000188_3.jpg
7229,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000097_3.jpg
7230,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100069_6.jpg
7232,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_2.jpg
7246,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085089_8.jpg
7248,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041128_4.jpg
7249,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000130_1.jpg
7254,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100178_4.jpg
7255,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300147_4.jpg
7260,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041145_6.jpg
7264,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085130_6.jpg
7273,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100000_4.jpg
7276,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000053_3.jpg
7279,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300243_4.jpg
7283,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000039_4.jpg
7289,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085250_7.jpg
7291,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000016_2.jpg
7297,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000169_2.jpg
7317,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000034_2.jpg
7328,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000204_5.jpg
7330,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100188_6.jpg
7331,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000104_4.jpg
7337,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085285_3.jpg
7339,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085232_7.jpg
7343,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300145_2.jpg
7346,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100160_5.jpg
7353,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000039_4.jpg
7354,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_7.jpg
7362,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085146_5.jpg
7364,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085069_5.jpg
7365,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085194_5.jpg
7370,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085310_8.jpg
7378,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085120_3.jpg
7383,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041041_5.jpg
7386,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000110_4.jpg
7393,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100050_2.jpg
7395,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100063_5.jpg
7399,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041147_1.jpg
7402,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085245_5.jpg
7405,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000012_3.jpg
7413,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085095_8.jpg
7424,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000062_2.jpg
7430,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041001_2.jpg
7434,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000043_1.jpg
7436,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085058_4.jpg
7441,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000101_4.jpg
7443,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100041_2.jpg
7460,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041183_2.jpg
7468,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_6.jpg
7474,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085171_2.jpg
7477,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100184_5.jpg
7483,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000080_2.jpg
7490,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085045_7.jpg
7492,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000095_4.jpg
7498,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000107_1.jpg
7501,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000046_6.jpg
7502,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000208_2.jpg
7503,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100147_4.jpg
7506,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000090_2.jpg
7508,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000013_7.jpg
7518,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600026_4.jpg
7520,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085234_4.jpg
7525,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100033_2.jpg
7535,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085208_3.jpg
7543,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000025_5.jpg
7544,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041213_2.jpg
7560,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000040_1.jpg
7565,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085177_1.jpg
7566,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085045_5.jpg
7572,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000019_4.jpg
7575,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000042_5.jpg
7587,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100194_5.jpg
7591,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100008_9.jpg
7597,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100121_4.jpg
7606,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100024_2.jpg
7607,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000022_7.jpg
7612,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000093_2.jpg
7615,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000075_6.jpg
7618,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041024_6.jpg
7620,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085179_2.jpg
7621,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000084_5.jpg
7626,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000084_3.jpg
7636,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600047_2.jpg
7638,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100134_2.jpg
7640,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041049_7.jpg
7649,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000205_7.jpg
7653,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000163_1.jpg
7657,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000094_3.jpg
7664,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085240_6.jpg
7665,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000091_6.jpg
7666,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100022_4.jpg
7672,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100039_4.jpg
7675,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000068_3.jpg
7677,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000106_2.jpg
7685,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000064_2.jpg
7687,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085180_2.jpg
7689,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041121_7.jpg
7696,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041102_4.jpg
7704,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041077_2.jpg
7706,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085254_7.jpg
7707,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085221_10.jpg
7714,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041004_5.jpg
7715,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085140_3.jpg
7717,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000027_7.jpg
7721,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041142_2.jpg
7727,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085323_4.jpg
7733,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000014_3.jpg
7741,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085063_6.jpg
7742,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085030_2.jpg
7745,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600019_4.jpg
7760,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000061_5.jpg
7761,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085263_5.jpg
7769,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300069_2.jpg
7773,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000051_5.jpg
7774,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300150_3.jpg
7775,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600067_2.jpg
7779,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085308_4.jpg
7782,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000012_3.jpg
7784,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600002_2.jpg
7789,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000152_1.jpg
7792,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600044_3.jpg
7806,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000116_5.jpg
7821,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000101_1.jpg
7823,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085222_6.jpg
7827,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000032_3.jpg
7830,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041037_5.jpg
7835,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041169_3.jpg
7836,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000015_3.jpg
7837,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041164_2.jpg
7857,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_4.jpg
7862,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000047_3.jpg
7864,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085083_10.jpg
7879,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000067_8.jpg
7884,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000017_5.jpg
7886,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000040_6.jpg
7888,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041146_6.jpg
7890,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041189_2.jpg
7897,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000013_3.jpg
7904,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041143_2.jpg
7905,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600021_3.jpg
7908,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000102_3.jpg
7921,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085061_5.jpg
7929,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000210_5.jpg
7935,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600055_2.jpg
7940,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000037_3.jpg
7945,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000177_2.jpg
7950,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000173_1.jpg
7953,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000193_2.jpg
7960,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000086_6.jpg
7965,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041045_8.jpg
7967,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000068_1.jpg
7969,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100018_5.jpg
7973,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100179_2.jpg
7974,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000029_7.jpg
7980,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600051_3.jpg
7988,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000083_5.jpg
7989,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100045_2.jpg
7992,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100194_2.jpg
8005,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000055_8.jpg
8006,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100016_6.jpg
8013,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600078_3.jpg
8017,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300142_2.jpg
8056,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085165_1.jpg
8059,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000094_4.jpg
8060,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085288_6.jpg
8073,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000045_4.jpg
8076,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000021_8.jpg
8082,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600063_3.jpg
8086,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000207_1.jpg
8106,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100134_4.jpg
8122,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041034_8.jpg
8129,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100159_4.jpg
8133,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085138_3.jpg
8134,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085278_3.jpg
8135,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041090_6.jpg
8136,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000060_4.jpg
8139,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085212_7.jpg
8147,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100068_2.jpg
8151,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000091_2.jpg
8155,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085261_3.jpg
8158,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300139_4.jpg
8164,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000119_2.jpg
8171,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085107_2.jpg
8172,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041067_5.jpg
8173,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000114_4.jpg
8176,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041049_3.jpg
8180,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085257_3.jpg
8181,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085039_2.jpg
8182,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000094_5.jpg
8184,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085114_4.jpg
8188,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000037_3.jpg
8195,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041061_5.jpg
8206,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041192_3.jpg
8226,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000050_4.jpg
8241,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300064_3.jpg
8244,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041110_5.jpg
8247,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000066_3.jpg
8250,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085294_4.jpg
