,Image_Label,Image_Class,Image_Path
1295,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_304328.jpg
1297,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_149023.jpg
1298,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_284506.jpg
1299,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_98305.jpg
1300,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_348673.jpg
1301,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_284593.jpg
1302,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_356718.jpg
1303,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_194173.jpg
1304,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_62606.jpg
1305,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_271512.jpg
1306,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_348888.jpg
1307,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_304361.jpg
1308,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_26244.jpg
1309,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_284532.jpg
1310,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_62577.jpg
1311,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_348696.jpg
1312,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_356780.jpg
1313,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_276373.jpg
1314,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_304305.jpg
1315,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_241913.jpg
1316,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_356767.jpg
1317,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp4_num_194236.jpg
1318,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_276451.jpg
1319,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_241889.jpg
1320,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_98080.jpg
1321,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_304345.jpg
1322,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_105807.jpg
1323,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_356817.jpg
1324,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_62619.jpg
1325,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_284482.jpg
1326,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_271384.jpg
1327,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_356756.jpg
1329,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_98402.jpg
1330,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_304290.jpg
1331,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_320673.jpg
1332,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_304317.jpg
1334,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_320759.jpg
1335,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp2_num_26130.jpg
1336,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp6_num_105927.jpg
1337,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_116934.jpg
1338,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_77583.jpg
1339,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp1_num_62553.jpg
1340,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_276416.jpg
1341,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp3_num_105826.jpg
1342,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_242089.jpg
1343,1,MT_Break,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Break/Imgs/exp5_num_26212.jpg
