,Image_Label,Image_Class,Image_Path
1186,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_244.bmp
1231,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_55.bmp
1312,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_54.bmp
1327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_196.bmp
1351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_258.bmp
1389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_205.bmp
1398,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_250.bmp
1407,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_296.bmp
1475,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
1478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_220.bmp
1517,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_15.bmp
1532,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_163.bmp
1540,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_50.bmp
1546,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1571,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_81.bmp
1601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_117.bmp
1602,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_272.bmp
1644,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
1697,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1720,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1736,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_100.bmp
1776,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_195.bmp
1780,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1789,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
