,Image_Label,Image_Class,Image_Path
778,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_276.bmp
866,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_98.bmp
867,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_296.bmp
897,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_195.bmp
915,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_82.bmp
939,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_135.bmp
944,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_179.bmp
1008,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_231.bmp
1017,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_63.bmp
1053,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_141.bmp
1066,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_152.bmp
1073,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_35.bmp
1100,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_115.bmp
1121,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_62.bmp
1123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_203.bmp
1173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_281.bmp
1204,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_118.bmp
1242,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_7.bmp
1249,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_55.bmp
1265,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_199.bmp
1283,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_247.bmp
1309,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_43.bmp
1323,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_109.bmp
1326,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_105.bmp
1362,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_189.bmp
1367,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_238.bmp
1373,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_182.bmp
1401,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_178.bmp
1410,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_260.bmp
1413,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_133.bmp
1421,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_69.bmp
1444,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_110.bmp
1453,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_112.bmp
1461,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_271.bmp
1469,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_9.bmp
1472,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_171.bmp
1489,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_58.bmp
1525,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_282.bmp
1573,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_286.bmp
1585,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_87.bmp
1593,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_259.bmp
1600,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_270.bmp
1603,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_2.bmp
1619,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_272.bmp
1620,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_10.bmp
1632,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_202.bmp
1656,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_96.bmp
1676,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_177.bmp
1715,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_3.bmp
1763,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_193.bmp
1767,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_18.bmp
1772,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_284.bmp
1793,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_188.bmp
