,Image_Label,probs,types,Image_Path
796,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0797.png
806,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0807.png
865,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0866.png
892,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0893.png
895,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0896.png
969,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0970.png
986,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0987.png
1007,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1008.png
1021,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1022.png
1024,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1025.png
1025,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1026.png
1027,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1028.png
1084,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1085.png
1089,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1090.png
1094,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1095.png
1103,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1104.png
1126,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1127.png
1161,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1162.png
1176,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1177.png
1178,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1179.png
1186,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1187.png
1187,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1188.png
1188,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1189.png
1194,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1195.png
1195,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1196.png
1196,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1197.png
1218,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1219.png
1221,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1222.png
1241,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1242.png
1242,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1243.png
1375,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1376.png
1378,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1379.png
1381,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1382.png
1382,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1383.png
1383,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1384.png
1390,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1391.png
1391,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1392.png
1392,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1393.png
1405,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1406.png
1407,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1408.png
1408,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1409.png
1410,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1411.png
1415,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1416.png
1424,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1425.png
1438,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1439.png
1456,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1457.png
1477,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1478.png
1488,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1489.png
1501,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1502.png
1674,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1675.png
1730,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1731.png
1770,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1771.png
1838,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1839.png
1840,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1841.png
1922,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1923.png
1949,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1950.png
1952,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1953.png
1964,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1965.png
2121,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2122.png
2165,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2166.png
2171,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2172.png
2203,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2204.png
2204,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2205.png
2366,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2367.png
2368,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2369.png
2434,2,0.6666666666666666,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2435.png
2554,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2555.png
2603,2,0.6666666666666666,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2604.png
