,Image_Label,Image_Class,Image_Path
63,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp1_num_322605.jpg
65,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp3_num_3710.jpg
66,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_7009.jpg
67,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_108923.jpg
68,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp6_num_291134.jpg
69,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_297524.jpg
72,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_7036.jpg
73,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_4779.jpg
74,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_262572.jpg
75,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_40480.jpg
76,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_4995.jpg
77,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp6_num_308130.jpg
79,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_346381.jpg
81,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_322630.jpg
82,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_108741.jpg
83,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_108774.jpg
84,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_3746.jpg
85,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp1_num_54246.jpg
86,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_54273.jpg
87,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp1_num_4944.jpg
89,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp3_num_308061.jpg
90,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_297490.jpg
91,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_327997.jpg
92,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_317540.jpg
93,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_328057.jpg
94,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp3_num_322643.jpg
95,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp1_num_9473.jpg
96,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_4964.jpg
97,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp3_num_317526.jpg
99,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp6_num_317592.jpg
100,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_51739.jpg
101,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp1_num_262480.jpg
102,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp3_num_262601.jpg
103,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp6_num_9594.jpg
104,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp6_num_108812.jpg
105,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_7054.jpg
111,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp2_num_36302.jpg
112,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp5_num_317558.jpg
113,0,MT_Blowhole,./My_Datasets/Classification/Magnetic-Tile-Defect/MT_Blowhole/Imgs/exp4_num_291052.jpg
