,Image_Label,Image_Class,Image_Path
39,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_0.jpg
40,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_06_1.jpg
41,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_3.jpg
42,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_09_0.jpg
43,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_1.jpg
44,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_2.jpg
45,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_05_2.jpg
46,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_2.jpg
47,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_1.jpg
48,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_2.jpg
49,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_2.jpg
50,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_3.jpg
51,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_4.jpg
52,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_0.jpg
53,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_03_0.jpg
54,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_06_2.jpg
55,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_2.jpg
56,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_07_0.jpg
57,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_4.jpg
58,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_08_3.jpg
59,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_4.jpg
60,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_3.jpg
61,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_03_0.jpg
62,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_3.jpg
63,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_0.jpg
64,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_1.jpg
65,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_3.jpg
66,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_0.jpg
67,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_2.jpg
68,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_2.jpg
69,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_4.jpg
70,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_4.jpg
71,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_1.jpg
72,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_4.jpg
74,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_4.jpg
75,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_2.jpg
76,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_5.jpg
77,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_0.jpg
78,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_0.jpg
79,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_10_2.jpg
80,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_1.jpg
81,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_2.jpg
82,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_0.jpg
83,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_4.jpg
84,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_0.jpg
85,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_10_0.jpg
86,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_0.jpg
87,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_0.jpg
88,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_3.jpg
89,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_2.jpg
90,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_3.jpg
91,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_09_2.jpg
92,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_1.jpg
93,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_08_0.jpg
94,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_3.jpg
95,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_2.jpg
96,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_1.jpg
97,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_01_0.jpg
98,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_3.jpg
99,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_16_0.jpg
100,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_0.jpg
101,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_0.jpg
102,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_11_1.jpg
103,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_4.jpg
104,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_2.jpg
105,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_15_1.jpg
106,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_3.jpg
107,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_2.jpg
108,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_0.jpg
109,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_3.jpg
110,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_03_2.jpg
111,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_3.jpg
112,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_0.jpg
113,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_05_1.jpg
114,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_01_2.jpg
115,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_04_0.jpg
116,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_2.jpg
117,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_4.jpg
118,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_1.jpg
119,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_1.jpg
120,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_1.jpg
121,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_2.jpg
122,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_13_2.jpg
123,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_3.jpg
124,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_07_1.jpg
125,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_1.jpg
126,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_1.jpg
127,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_3.jpg
128,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_4.jpg
129,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_13_0.jpg
130,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_1.jpg
131,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_3.jpg
132,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_2.jpg
133,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_2.jpg
134,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_2.jpg
135,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_03_2.jpg
136,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_1.jpg
137,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_3.jpg
138,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_1.jpg
139,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_4.jpg
140,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_0.jpg
141,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_4.jpg
142,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_0.jpg
144,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_0.jpg
145,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_08_0.jpg
146,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_1.jpg
147,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_10_1.jpg
148,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_4.jpg
149,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_3.jpg
150,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_1.jpg
151,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_07_1.jpg
152,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_1.jpg
153,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_2.jpg
154,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_1.jpg
155,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_0.jpg
156,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_2.jpg
157,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_10_1.jpg
158,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_3.jpg
159,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_3.jpg
160,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_2.jpg
161,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_2.jpg
162,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_1.jpg
163,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_17_2.jpg
164,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_0.jpg
165,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_5.jpg
167,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_4.jpg
168,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_4.jpg
169,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_1.jpg
170,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_0.jpg
171,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_1.jpg
172,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_4.jpg
173,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_4.jpg
174,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_4.jpg
175,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_03_1.jpg
176,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_01_0.jpg
177,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_1.jpg
178,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_2.jpg
179,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_2.jpg
180,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_0.jpg
181,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_0.jpg
182,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_08_1.jpg
183,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_2.jpg
184,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_4.jpg
185,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_4.jpg
186,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_3.jpg
187,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_0.jpg
188,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_3.jpg
189,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_03_2.jpg
190,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_2.jpg
191,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_0.jpg
192,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_0.jpg
193,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_4.jpg
194,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_3.jpg
195,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_4.jpg
196,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_4.jpg
197,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_3.jpg
198,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_2.jpg
199,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_1.jpg
200,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_0.jpg
201,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_2.jpg
202,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_0.jpg
203,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_3.jpg
204,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_4.jpg
205,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_3.jpg
206,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_0.jpg
207,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_3.jpg
208,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_01_4.jpg
209,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_01_1.jpg
210,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_1.jpg
211,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_05_0.jpg
212,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_09_1.jpg
213,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_1.jpg
214,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_11_0.jpg
215,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_2.jpg
216,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_3.jpg
217,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_3.jpg
218,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_2.jpg
219,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_1.jpg
220,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_3.jpg
221,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_1.jpg
222,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_0.jpg
223,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_1.jpg
224,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_0.jpg
225,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_0.jpg
226,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_1.jpg
227,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_2.jpg
228,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_3.jpg
229,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_1.jpg
230,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_0.jpg
231,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_3.jpg
232,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_10_0.jpg
233,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_3.jpg
235,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_04_1.jpg
236,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_06_2.jpg
237,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_1.jpg
238,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_01_1.jpg
239,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_2.jpg
240,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_0.jpg
241,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_2.jpg
242,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_2.jpg
243,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_2.jpg
244,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_4.jpg
245,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_3.jpg
246,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_1.jpg
247,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_2.jpg
248,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_3.jpg
249,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_1.jpg
250,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_0.jpg
251,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_3.jpg
252,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_1.jpg
253,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_1.jpg
254,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_1.jpg
255,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_1.jpg
256,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_1.jpg
257,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_3.jpg
258,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_0.jpg
259,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_3.jpg
260,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_1.jpg
261,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_18_0.jpg
262,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_06_1.jpg
263,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_06_2.jpg
264,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_1.jpg
265,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_2.jpg
266,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_2.jpg
267,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_14_2.jpg
268,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_1.jpg
269,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_1.jpg
270,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_2.jpg
271,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_2.jpg
272,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_3.jpg
273,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_06_0.jpg
274,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_3.jpg
275,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_2.jpg
276,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_3.jpg
277,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_05_0.jpg
278,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_2.jpg
279,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_0.jpg
280,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_4.jpg
281,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_4.jpg
282,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_3.jpg
283,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_1.jpg
284,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_2.jpg
285,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_3.jpg
286,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_1.jpg
287,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_10_0.jpg
288,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_4.jpg
290,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_2.jpg
291,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_1.jpg
292,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_0.jpg
293,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_11_4.jpg
294,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_15_2.jpg
295,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_15_0.jpg
296,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_4.jpg
297,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_07_3.jpg
298,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_1.jpg
299,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_17_0.jpg
300,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_1.jpg
301,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_04_2.jpg
302,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_15_3.jpg
303,3,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_0.jpg
304,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_02_2.jpg
305,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_3.jpg
306,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_09_4.jpg
307,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_2.jpg
308,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_1.jpg
309,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_1.jpg
310,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_06_4.jpg
311,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_4.jpg
312,3,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_4.jpg
313,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_10_1.jpg
314,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_4.jpg
315,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_4.jpg
316,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_2.jpg
317,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_0.jpg
318,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_08_1.jpg
319,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_3.jpg
320,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_2.jpg
321,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_09_2.jpg
322,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_19_0.jpg
323,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_3.jpg
324,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_10_1.jpg
325,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_18_1.jpg
326,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_3.jpg
328,3,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_05_0.jpg
329,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_02_0.jpg
330,3,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_3.jpg
331,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_11_2.jpg
332,3,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_0.jpg
333,3,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_3.jpg
334,3,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_15_0.jpg
335,3,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_0.jpg
336,3,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_05_2.jpg
337,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_0.jpg
338,3,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_2.jpg
