,Image_Label,Image_Class,Image_Path
601,2,In,./My_Datasets/Classification/NEU-CLS/In_180.bmp
613,2,In,./My_Datasets/Classification/NEU-CLS/In_114.bmp
633,2,In,./My_Datasets/Classification/NEU-CLS/In_129.bmp
641,2,In,./My_Datasets/Classification/NEU-CLS/In_89.bmp
666,2,In,./My_Datasets/Classification/NEU-CLS/In_27.bmp
669,2,In,./My_Datasets/Classification/NEU-CLS/In_4.bmp
677,2,In,./My_Datasets/Classification/NEU-CLS/In_201.bmp
727,2,In,./My_Datasets/Classification/NEU-CLS/In_156.bmp
752,2,In,./My_Datasets/Classification/NEU-CLS/In_86.bmp
805,2,In,./My_Datasets/Classification/NEU-CLS/In_236.bmp
833,2,In,./My_Datasets/Classification/NEU-CLS/In_297.bmp
839,2,In,./My_Datasets/Classification/NEU-CLS/In_127.bmp
857,2,In,./My_Datasets/Classification/NEU-CLS/In_267.bmp
860,2,In,./My_Datasets/Classification/NEU-CLS/In_155.bmp
882,2,In,./My_Datasets/Classification/NEU-CLS/In_247.bmp
901,2,In,./My_Datasets/Classification/NEU-CLS/In_65.bmp
908,2,In,./My_Datasets/Classification/NEU-CLS/In_216.bmp
912,2,In,./My_Datasets/Classification/NEU-CLS/In_2.bmp
987,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
1019,2,In,./My_Datasets/Classification/NEU-CLS/In_105.bmp
1038,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
1051,2,In,./My_Datasets/Classification/NEU-CLS/In_196.bmp
1091,2,In,./My_Datasets/Classification/NEU-CLS/In_84.bmp
1145,2,In,./My_Datasets/Classification/NEU-CLS/In_203.bmp
1163,2,In,./My_Datasets/Classification/NEU-CLS/In_256.bmp
1169,2,In,./My_Datasets/Classification/NEU-CLS/In_231.bmp
1172,2,In,./My_Datasets/Classification/NEU-CLS/In_165.bmp
1178,2,In,./My_Datasets/Classification/NEU-CLS/In_53.bmp
1191,2,In,./My_Datasets/Classification/NEU-CLS/In_151.bmp
1201,2,In,./My_Datasets/Classification/NEU-CLS/In_202.bmp
1233,2,In,./My_Datasets/Classification/NEU-CLS/In_32.bmp
1250,2,In,./My_Datasets/Classification/NEU-CLS/In_218.bmp
1271,2,In,./My_Datasets/Classification/NEU-CLS/In_146.bmp
1281,2,In,./My_Datasets/Classification/NEU-CLS/In_31.bmp
1298,2,In,./My_Datasets/Classification/NEU-CLS/In_87.bmp
1301,2,In,./My_Datasets/Classification/NEU-CLS/In_222.bmp
1308,2,In,./My_Datasets/Classification/NEU-CLS/In_249.bmp
1329,2,In,./My_Datasets/Classification/NEU-CLS/In_296.bmp
1330,2,In,./My_Datasets/Classification/NEU-CLS/In_117.bmp
1355,2,In,./My_Datasets/Classification/NEU-CLS/In_139.bmp
1374,2,In,./My_Datasets/Classification/NEU-CLS/In_261.bmp
1402,2,In,./My_Datasets/Classification/NEU-CLS/In_81.bmp
1411,2,In,./My_Datasets/Classification/NEU-CLS/In_18.bmp
1450,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
1455,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
1465,2,In,./My_Datasets/Classification/NEU-CLS/In_252.bmp
1511,2,In,./My_Datasets/Classification/NEU-CLS/In_13.bmp
1534,2,In,./My_Datasets/Classification/NEU-CLS/In_183.bmp
1574,2,In,./My_Datasets/Classification/NEU-CLS/In_57.bmp
1586,2,In,./My_Datasets/Classification/NEU-CLS/In_123.bmp
1587,2,In,./My_Datasets/Classification/NEU-CLS/In_137.bmp
1618,2,In,./My_Datasets/Classification/NEU-CLS/In_22.bmp
1713,2,In,./My_Datasets/Classification/NEU-CLS/In_187.bmp
1725,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1770,2,In,./My_Datasets/Classification/NEU-CLS/In_99.bmp
1783,2,In,./My_Datasets/Classification/NEU-CLS/In_230.bmp
1797,2,In,./My_Datasets/Classification/NEU-CLS/In_134.bmp
37,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_172.bmp
73,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
75,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
130,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_168.bmp
151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_13.bmp
153,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_114.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
197,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_158.bmp
198,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_208.bmp
212,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_66.bmp
213,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
216,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_79.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
226,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_123.bmp
259,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_72.bmp
272,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_211.bmp
274,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_265.bmp
282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_69.bmp
317,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_240.bmp
322,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_101.bmp
349,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_273.bmp
366,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_266.bmp
399,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_286.bmp
429,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_97.bmp
440,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_297.bmp
457,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_156.bmp
494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_193.bmp
497,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_230.bmp
525,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_229.bmp
548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_34.bmp
577,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_288.bmp
634,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_293.bmp
660,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_98.bmp
668,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
696,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_137.bmp
706,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_239.bmp
711,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_142.bmp
725,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
758,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_219.bmp
779,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_222.bmp
797,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_184.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
811,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_65.bmp
838,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_131.bmp
845,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
855,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_148.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
888,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_1.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
902,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_218.bmp
904,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_221.bmp
919,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_256.bmp
926,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_215.bmp
928,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
983,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_104.bmp
994,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_150.bmp
995,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
1007,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_192.bmp
1028,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1035,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_28.bmp
1036,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_121.bmp
1049,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_108.bmp
1067,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1074,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_161.bmp
1089,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_138.bmp
1094,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_263.bmp
1115,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_165.bmp
1187,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_119.bmp
1221,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_180.bmp
1231,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_55.bmp
1243,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_212.bmp
1245,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_116.bmp
1263,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_63.bmp
1282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_274.bmp
1350,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_129.bmp
1351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_258.bmp
1352,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_246.bmp
1396,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_155.bmp
1532,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_163.bmp
1548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_298.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1669,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_92.bmp
1692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_170.bmp
1697,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1780,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1789,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
26,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_174.bmp
64,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
74,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_210.bmp
121,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_260.bmp
131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_84.bmp
154,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
185,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_108.bmp
196,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_146.bmp
228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_119.bmp
235,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_193.bmp
295,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
305,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_277.bmp
313,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_21.bmp
318,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_275.bmp
365,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_46.bmp
369,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_125.bmp
400,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_272.bmp
406,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_17.bmp
426,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_145.bmp
433,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
466,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_11.bmp
516,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_92.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
585,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_77.bmp
605,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_45.bmp
617,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_220.bmp
670,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_32.bmp
741,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_150.bmp
751,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_54.bmp
777,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
780,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_109.bmp
782,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_202.bmp
808,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_172.bmp
823,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
875,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_30.bmp
891,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_221.bmp
893,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_20.bmp
903,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
906,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_151.bmp
918,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_80.bmp
938,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_257.bmp
951,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_75.bmp
966,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_141.bmp
1011,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_165.bmp
1015,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_147.bmp
1030,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_14.bmp
1040,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_71.bmp
1112,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_208.bmp
1124,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_291.bmp
1161,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1212,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_66.bmp
1227,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_148.bmp
1244,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_123.bmp
1272,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_50.bmp
1297,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_131.bmp
1299,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_299.bmp
1304,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_59.bmp
1311,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_216.bmp
1319,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_1.bmp
1368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_27.bmp
1369,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_256.bmp
1371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
1381,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_110.bmp
1388,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_154.bmp
1391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_49.bmp
1445,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_57.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
1457,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_211.bmp
1463,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_113.bmp
1479,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_187.bmp
1481,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_214.bmp
1483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_124.bmp
1530,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_29.bmp
1557,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_89.bmp
1562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_241.bmp
1594,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_97.bmp
1604,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_138.bmp
1629,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_284.bmp
1636,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_164.bmp
1637,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_106.bmp
1645,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_212.bmp
1661,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_267.bmp
1680,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_127.bmp
1710,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_35.bmp
1735,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_99.bmp
1747,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1754,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_13.bmp
1782,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_65.bmp
1791,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_181.bmp
8,1,PS,./My_Datasets/Classification/NEU-CLS/PS_66.bmp
92,1,PS,./My_Datasets/Classification/NEU-CLS/PS_86.bmp
129,1,PS,./My_Datasets/Classification/NEU-CLS/PS_91.bmp
132,1,PS,./My_Datasets/Classification/NEU-CLS/PS_271.bmp
137,1,PS,./My_Datasets/Classification/NEU-CLS/PS_59.bmp
144,1,PS,./My_Datasets/Classification/NEU-CLS/PS_249.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
158,1,PS,./My_Datasets/Classification/NEU-CLS/PS_135.bmp
161,1,PS,./My_Datasets/Classification/NEU-CLS/PS_56.bmp
165,1,PS,./My_Datasets/Classification/NEU-CLS/PS_21.bmp
186,1,PS,./My_Datasets/Classification/NEU-CLS/PS_281.bmp
203,1,PS,./My_Datasets/Classification/NEU-CLS/PS_85.bmp
217,1,PS,./My_Datasets/Classification/NEU-CLS/PS_165.bmp
221,1,PS,./My_Datasets/Classification/NEU-CLS/PS_83.bmp
241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_15.bmp
248,1,PS,./My_Datasets/Classification/NEU-CLS/PS_146.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
352,1,PS,./My_Datasets/Classification/NEU-CLS/PS_79.bmp
357,1,PS,./My_Datasets/Classification/NEU-CLS/PS_251.bmp
379,1,PS,./My_Datasets/Classification/NEU-CLS/PS_273.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
390,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
401,1,PS,./My_Datasets/Classification/NEU-CLS/PS_41.bmp
407,1,PS,./My_Datasets/Classification/NEU-CLS/PS_99.bmp
421,1,PS,./My_Datasets/Classification/NEU-CLS/PS_253.bmp
427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
438,1,PS,./My_Datasets/Classification/NEU-CLS/PS_78.bmp
460,1,PS,./My_Datasets/Classification/NEU-CLS/PS_63.bmp
468,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
471,1,PS,./My_Datasets/Classification/NEU-CLS/PS_40.bmp
477,1,PS,./My_Datasets/Classification/NEU-CLS/PS_93.bmp
490,1,PS,./My_Datasets/Classification/NEU-CLS/PS_220.bmp
505,1,PS,./My_Datasets/Classification/NEU-CLS/PS_154.bmp
565,1,PS,./My_Datasets/Classification/NEU-CLS/PS_103.bmp
588,1,PS,./My_Datasets/Classification/NEU-CLS/PS_9.bmp
593,1,PS,./My_Datasets/Classification/NEU-CLS/PS_121.bmp
626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_225.bmp
629,1,PS,./My_Datasets/Classification/NEU-CLS/PS_133.bmp
658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_119.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
810,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
818,1,PS,./My_Datasets/Classification/NEU-CLS/PS_289.bmp
829,1,PS,./My_Datasets/Classification/NEU-CLS/PS_248.bmp
830,1,PS,./My_Datasets/Classification/NEU-CLS/PS_16.bmp
844,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
846,1,PS,./My_Datasets/Classification/NEU-CLS/PS_295.bmp
927,1,PS,./My_Datasets/Classification/NEU-CLS/PS_122.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
1021,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
1042,1,PS,./My_Datasets/Classification/NEU-CLS/PS_57.bmp
1058,1,PS,./My_Datasets/Classification/NEU-CLS/PS_279.bmp
1070,1,PS,./My_Datasets/Classification/NEU-CLS/PS_4.bmp
1095,1,PS,./My_Datasets/Classification/NEU-CLS/PS_151.bmp
1103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_177.bmp
1118,1,PS,./My_Datasets/Classification/NEU-CLS/PS_54.bmp
1120,1,PS,./My_Datasets/Classification/NEU-CLS/PS_256.bmp
1141,1,PS,./My_Datasets/Classification/NEU-CLS/PS_1.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1149,1,PS,./My_Datasets/Classification/NEU-CLS/PS_155.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1180,1,PS,./My_Datasets/Classification/NEU-CLS/PS_71.bmp
1208,1,PS,./My_Datasets/Classification/NEU-CLS/PS_258.bmp
1222,1,PS,./My_Datasets/Classification/NEU-CLS/PS_243.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1259,1,PS,./My_Datasets/Classification/NEU-CLS/PS_118.bmp
1269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_45.bmp
1279,1,PS,./My_Datasets/Classification/NEU-CLS/PS_196.bmp
1280,1,PS,./My_Datasets/Classification/NEU-CLS/PS_152.bmp
1290,1,PS,./My_Datasets/Classification/NEU-CLS/PS_270.bmp
1317,1,PS,./My_Datasets/Classification/NEU-CLS/PS_6.bmp
1346,1,PS,./My_Datasets/Classification/NEU-CLS/PS_153.bmp
1358,1,PS,./My_Datasets/Classification/NEU-CLS/PS_109.bmp
1377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_82.bmp
1429,1,PS,./My_Datasets/Classification/NEU-CLS/PS_247.bmp
1462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1512,1,PS,./My_Datasets/Classification/NEU-CLS/PS_128.bmp
1516,1,PS,./My_Datasets/Classification/NEU-CLS/PS_117.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1624,1,PS,./My_Datasets/Classification/NEU-CLS/PS_106.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1628,1,PS,./My_Datasets/Classification/NEU-CLS/PS_125.bmp
1639,1,PS,./My_Datasets/Classification/NEU-CLS/PS_237.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1652,1,PS,./My_Datasets/Classification/NEU-CLS/PS_291.bmp
1665,1,PS,./My_Datasets/Classification/NEU-CLS/PS_172.bmp
1678,1,PS,./My_Datasets/Classification/NEU-CLS/PS_113.bmp
1734,1,PS,./My_Datasets/Classification/NEU-CLS/PS_94.bmp
44,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
47,3,RS,./My_Datasets/Classification/NEU-CLS/RS_102.bmp
62,3,RS,./My_Datasets/Classification/NEU-CLS/RS_193.bmp
76,3,RS,./My_Datasets/Classification/NEU-CLS/RS_15.bmp
104,3,RS,./My_Datasets/Classification/NEU-CLS/RS_264.bmp
106,3,RS,./My_Datasets/Classification/NEU-CLS/RS_118.bmp
150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_47.bmp
152,3,RS,./My_Datasets/Classification/NEU-CLS/RS_236.bmp
200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_270.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
236,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
246,3,RS,./My_Datasets/Classification/NEU-CLS/RS_278.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
301,3,RS,./My_Datasets/Classification/NEU-CLS/RS_142.bmp
309,3,RS,./My_Datasets/Classification/NEU-CLS/RS_132.bmp
325,3,RS,./My_Datasets/Classification/NEU-CLS/RS_67.bmp
340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_42.bmp
343,3,RS,./My_Datasets/Classification/NEU-CLS/RS_242.bmp
