,Image_Label,Image_Class,Image_Path
8002,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100122_3.jpg
8012,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000089_1.jpg
7209,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085153_5.jpg
7856,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100059_2.jpg
8244,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041110_5.jpg
8449,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041162_4.jpg
8413,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041060_2.jpg
7243,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100059_3.jpg
7705,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085203_3.jpg
6954,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041161_3.jpg
8436,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041069_5.jpg
7350,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041048_3.jpg
8055,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000020_6.jpg
7175,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000186_5.jpg
7360,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085308_2.jpg
7532,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041066_2.jpg
7018,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300111_3.jpg
7949,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041125_5.jpg
7892,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000010_2.jpg
6956,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085055_4.jpg
7630,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041200_2.jpg
8274,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100062_2.jpg
6987,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000060_2.jpg
7170,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000067_5.jpg
7438,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000044_5.jpg
7870,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300111_5.jpg
7581,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100123_2.jpg
8050,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000137_4.jpg
8268,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041195_2.jpg
7658,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000038_1.jpg
8206,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041192_3.jpg
7527,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000123_3.jpg
8033,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000139_6.jpg
8101,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085233_6.jpg
7292,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000194_5.jpg
8114,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000011_3.jpg
7793,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041107_1.jpg
7473,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000085_6.jpg
7054,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100063_3.jpg
8300,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000190_1.jpg
8352,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000044_2.jpg
6961,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000010_7.jpg
8025,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085105_3.jpg
8336,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041013_4.jpg
7099,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000014_2.jpg
6888,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041108_3.jpg
7613,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041107_0.jpg
8342,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100074_3.jpg
8052,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085036_3.jpg
7928,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000189_1.jpg
7585,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100006_1.jpg
8146,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041126_11.jpg
7480,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300222_2.jpg
8221,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085218_6.jpg
8030,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000001_4.jpg
7660,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000038_3.jpg
7226,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000040_2.jpg
8064,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600070_2.jpg
8178,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000087_2.jpg
8330,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041131_5.jpg
7836,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000015_3.jpg
6976,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041049_2.jpg
6942,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085067_5.jpg
7469,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000054_6.jpg
7491,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085010_3.jpg
7458,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085217_3.jpg
7043,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000086_2.jpg
8247,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000066_3.jpg
8271,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100011_2.jpg
8090,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000197_3.jpg
8016,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100056_2.jpg
