,Image_Label,Image_Class,Image_Path
609,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
616,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_88.bmp
620,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_228.bmp
634,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_293.bmp
649,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
660,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_98.bmp
668,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_38.bmp
673,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_289.bmp
683,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_73.bmp
684,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_147.bmp
687,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_7.bmp
689,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_202.bmp
690,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_214.bmp
691,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_152.bmp
696,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_137.bmp
701,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_271.bmp
703,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_58.bmp
706,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_239.bmp
722,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_209.bmp
725,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_27.bmp
728,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_87.bmp
742,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_16.bmp
757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
758,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_219.bmp
760,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_227.bmp
766,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_270.bmp
770,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_235.bmp
779,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_222.bmp
784,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_294.bmp
786,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_186.bmp
790,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_109.bmp
804,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_204.bmp
811,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_65.bmp
812,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_91.bmp
820,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_115.bmp
845,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
855,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_148.bmp
862,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_83.bmp
864,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_179.bmp
865,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
871,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_46.bmp
878,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_93.bmp
880,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_287.bmp
881,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_173.bmp
887,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_145.bmp
888,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_1.bmp
895,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_213.bmp
896,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_44.bmp
898,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_9.bmp
902,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_218.bmp
904,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_221.bmp
919,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_256.bmp
926,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_215.bmp
928,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_99.bmp
932,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_146.bmp
933,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_269.bmp
943,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_226.bmp
950,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_64.bmp
952,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_85.bmp
957,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_189.bmp
962,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_299.bmp
983,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_104.bmp
989,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_89.bmp
990,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_130.bmp
994,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_150.bmp
995,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_122.bmp
996,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_194.bmp
1007,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_192.bmp
1009,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_149.bmp
1013,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_284.bmp
1028,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_125.bmp
1036,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_121.bmp
1041,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_4.bmp
1044,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_113.bmp
1046,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
1049,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_108.bmp
1050,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_223.bmp
1054,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_153.bmp
1061,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_29.bmp
1063,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_103.bmp
1067,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_238.bmp
1069,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_295.bmp
1074,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_161.bmp
1084,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_2.bmp
1085,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_255.bmp
1089,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_138.bmp
1092,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_110.bmp
1093,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_225.bmp
1094,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_263.bmp
1098,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_291.bmp
1104,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_188.bmp
1105,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_40.bmp
1107,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
1110,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_32.bmp
1113,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_68.bmp
1115,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_165.bmp
1116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_242.bmp
1125,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_183.bmp
1135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_267.bmp
1137,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_120.bmp
1148,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_107.bmp
1171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_48.bmp
1176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_275.bmp
1177,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_252.bmp
1182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_151.bmp
1184,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_3.bmp
1186,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_244.bmp
1187,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_119.bmp
1192,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_84.bmp
1217,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_261.bmp
1220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_164.bmp
1221,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_180.bmp
1243,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_212.bmp
1245,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_116.bmp
1248,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_141.bmp
1253,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_39.bmp
1262,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_178.bmp
1263,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_63.bmp
1266,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_198.bmp
1282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_274.bmp
1296,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_224.bmp
1302,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_10.bmp
1306,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_140.bmp
1312,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_54.bmp
1327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_196.bmp
1335,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_191.bmp
1350,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_129.bmp
1352,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_246.bmp
1384,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_90.bmp
1389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_205.bmp
1390,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_268.bmp
1396,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_155.bmp
1398,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_250.bmp
1404,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_174.bmp
1407,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_296.bmp
1417,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_300.bmp
1430,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_241.bmp
1475,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
1477,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_133.bmp
1478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_220.bmp
1480,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_53.bmp
1494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_41.bmp
1496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_82.bmp
1517,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_15.bmp
1529,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_167.bmp
1532,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_163.bmp
1539,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_157.bmp
1540,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_50.bmp
1545,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_201.bmp
1546,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
1548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_298.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1571,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_81.bmp
1588,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_264.bmp
1591,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_25.bmp
1601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_117.bmp
1602,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_272.bmp
1606,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_49.bmp
1610,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_159.bmp
1638,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_282.bmp
1640,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_247.bmp
1644,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
1669,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_92.bmp
1679,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_52.bmp
1681,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_21.bmp
1685,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_8.bmp
1687,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_77.bmp
1688,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_20.bmp
1692,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_170.bmp
1697,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1714,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_136.bmp
1719,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_169.bmp
1720,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1727,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_22.bmp
1729,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_139.bmp
1736,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_100.bmp
1757,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_75.bmp
1760,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_127.bmp
1774,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_248.bmp
1776,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_195.bmp
1780,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1784,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_245.bmp
1787,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_200.bmp
1789,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
1796,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_249.bmp
