,Image_Label,Image_Class,Image_Path
169,2,In,./My_Datasets/Classification/NEU-CLS/In_29.bmp
180,2,In,./My_Datasets/Classification/NEU-CLS/In_136.bmp
190,2,In,./My_Datasets/Classification/NEU-CLS/In_275.bmp
191,2,In,./My_Datasets/Classification/NEU-CLS/In_172.bmp
199,2,In,./My_Datasets/Classification/NEU-CLS/In_224.bmp
210,2,In,./My_Datasets/Classification/NEU-CLS/In_75.bmp
214,2,In,./My_Datasets/Classification/NEU-CLS/In_178.bmp
230,2,In,./My_Datasets/Classification/NEU-CLS/In_161.bmp
234,2,In,./My_Datasets/Classification/NEU-CLS/In_33.bmp
247,2,In,./My_Datasets/Classification/NEU-CLS/In_124.bmp
263,2,In,./My_Datasets/Classification/NEU-CLS/In_190.bmp
264,2,In,./My_Datasets/Classification/NEU-CLS/In_284.bmp
273,2,In,./My_Datasets/Classification/NEU-CLS/In_232.bmp
286,2,In,./My_Datasets/Classification/NEU-CLS/In_85.bmp
287,2,In,./My_Datasets/Classification/NEU-CLS/In_125.bmp
296,2,In,./My_Datasets/Classification/NEU-CLS/In_71.bmp
308,2,In,./My_Datasets/Classification/NEU-CLS/In_164.bmp
311,2,In,./My_Datasets/Classification/NEU-CLS/In_112.bmp
316,2,In,./My_Datasets/Classification/NEU-CLS/In_191.bmp
320,2,In,./My_Datasets/Classification/NEU-CLS/In_158.bmp
329,2,In,./My_Datasets/Classification/NEU-CLS/In_40.bmp
333,2,In,./My_Datasets/Classification/NEU-CLS/In_198.bmp
335,2,In,./My_Datasets/Classification/NEU-CLS/In_148.bmp
337,2,In,./My_Datasets/Classification/NEU-CLS/In_188.bmp
341,2,In,./My_Datasets/Classification/NEU-CLS/In_1.bmp
348,2,In,./My_Datasets/Classification/NEU-CLS/In_211.bmp
373,2,In,./My_Datasets/Classification/NEU-CLS/In_176.bmp
388,2,In,./My_Datasets/Classification/NEU-CLS/In_100.bmp
404,2,In,./My_Datasets/Classification/NEU-CLS/In_130.bmp
428,2,In,./My_Datasets/Classification/NEU-CLS/In_217.bmp
431,2,In,./My_Datasets/Classification/NEU-CLS/In_243.bmp
435,2,In,./My_Datasets/Classification/NEU-CLS/In_233.bmp
441,2,In,./My_Datasets/Classification/NEU-CLS/In_237.bmp
442,2,In,./My_Datasets/Classification/NEU-CLS/In_279.bmp
444,2,In,./My_Datasets/Classification/NEU-CLS/In_147.bmp
451,2,In,./My_Datasets/Classification/NEU-CLS/In_97.bmp
470,2,In,./My_Datasets/Classification/NEU-CLS/In_60.bmp
473,2,In,./My_Datasets/Classification/NEU-CLS/In_162.bmp
476,2,In,./My_Datasets/Classification/NEU-CLS/In_109.bmp
478,2,In,./My_Datasets/Classification/NEU-CLS/In_173.bmp
479,2,In,./My_Datasets/Classification/NEU-CLS/In_234.bmp
489,2,In,./My_Datasets/Classification/NEU-CLS/In_49.bmp
495,2,In,./My_Datasets/Classification/NEU-CLS/In_278.bmp
503,2,In,./My_Datasets/Classification/NEU-CLS/In_235.bmp
508,2,In,./My_Datasets/Classification/NEU-CLS/In_39.bmp
510,2,In,./My_Datasets/Classification/NEU-CLS/In_215.bmp
511,2,In,./My_Datasets/Classification/NEU-CLS/In_160.bmp
514,2,In,./My_Datasets/Classification/NEU-CLS/In_128.bmp
520,2,In,./My_Datasets/Classification/NEU-CLS/In_276.bmp
522,2,In,./My_Datasets/Classification/NEU-CLS/In_170.bmp
527,2,In,./My_Datasets/Classification/NEU-CLS/In_238.bmp
528,2,In,./My_Datasets/Classification/NEU-CLS/In_152.bmp
530,2,In,./My_Datasets/Classification/NEU-CLS/In_246.bmp
533,2,In,./My_Datasets/Classification/NEU-CLS/In_189.bmp
538,2,In,./My_Datasets/Classification/NEU-CLS/In_6.bmp
542,2,In,./My_Datasets/Classification/NEU-CLS/In_98.bmp
560,2,In,./My_Datasets/Classification/NEU-CLS/In_111.bmp
563,2,In,./My_Datasets/Classification/NEU-CLS/In_199.bmp
570,2,In,./My_Datasets/Classification/NEU-CLS/In_36.bmp
584,2,In,./My_Datasets/Classification/NEU-CLS/In_207.bmp
587,2,In,./My_Datasets/Classification/NEU-CLS/In_144.bmp
589,2,In,./My_Datasets/Classification/NEU-CLS/In_283.bmp
591,2,In,./My_Datasets/Classification/NEU-CLS/In_30.bmp
599,2,In,./My_Datasets/Classification/NEU-CLS/In_3.bmp
600,2,In,./My_Datasets/Classification/NEU-CLS/In_209.bmp
601,2,In,./My_Datasets/Classification/NEU-CLS/In_180.bmp
608,2,In,./My_Datasets/Classification/NEU-CLS/In_19.bmp
613,2,In,./My_Datasets/Classification/NEU-CLS/In_114.bmp
614,2,In,./My_Datasets/Classification/NEU-CLS/In_66.bmp
622,2,In,./My_Datasets/Classification/NEU-CLS/In_280.bmp
624,2,In,./My_Datasets/Classification/NEU-CLS/In_121.bmp
633,2,In,./My_Datasets/Classification/NEU-CLS/In_129.bmp
637,2,In,./My_Datasets/Classification/NEU-CLS/In_157.bmp
641,2,In,./My_Datasets/Classification/NEU-CLS/In_89.bmp
654,2,In,./My_Datasets/Classification/NEU-CLS/In_245.bmp
666,2,In,./My_Datasets/Classification/NEU-CLS/In_27.bmp
669,2,In,./My_Datasets/Classification/NEU-CLS/In_4.bmp
677,2,In,./My_Datasets/Classification/NEU-CLS/In_201.bmp
698,2,In,./My_Datasets/Classification/NEU-CLS/In_20.bmp
700,2,In,./My_Datasets/Classification/NEU-CLS/In_182.bmp
709,2,In,./My_Datasets/Classification/NEU-CLS/In_8.bmp
719,2,In,./My_Datasets/Classification/NEU-CLS/In_92.bmp
727,2,In,./My_Datasets/Classification/NEU-CLS/In_156.bmp
731,2,In,./My_Datasets/Classification/NEU-CLS/In_35.bmp
732,2,In,./My_Datasets/Classification/NEU-CLS/In_244.bmp
736,2,In,./My_Datasets/Classification/NEU-CLS/In_9.bmp
739,2,In,./My_Datasets/Classification/NEU-CLS/In_287.bmp
747,2,In,./My_Datasets/Classification/NEU-CLS/In_273.bmp
752,2,In,./My_Datasets/Classification/NEU-CLS/In_86.bmp
755,2,In,./My_Datasets/Classification/NEU-CLS/In_140.bmp
763,2,In,./My_Datasets/Classification/NEU-CLS/In_214.bmp
769,2,In,./My_Datasets/Classification/NEU-CLS/In_142.bmp
792,2,In,./My_Datasets/Classification/NEU-CLS/In_10.bmp
801,2,In,./My_Datasets/Classification/NEU-CLS/In_96.bmp
803,2,In,./My_Datasets/Classification/NEU-CLS/In_153.bmp
805,2,In,./My_Datasets/Classification/NEU-CLS/In_236.bmp
825,2,In,./My_Datasets/Classification/NEU-CLS/In_229.bmp
833,2,In,./My_Datasets/Classification/NEU-CLS/In_297.bmp
839,2,In,./My_Datasets/Classification/NEU-CLS/In_127.bmp
848,2,In,./My_Datasets/Classification/NEU-CLS/In_213.bmp
849,2,In,./My_Datasets/Classification/NEU-CLS/In_55.bmp
853,2,In,./My_Datasets/Classification/NEU-CLS/In_271.bmp
856,2,In,./My_Datasets/Classification/NEU-CLS/In_16.bmp
857,2,In,./My_Datasets/Classification/NEU-CLS/In_267.bmp
882,2,In,./My_Datasets/Classification/NEU-CLS/In_247.bmp
885,2,In,./My_Datasets/Classification/NEU-CLS/In_268.bmp
886,2,In,./My_Datasets/Classification/NEU-CLS/In_208.bmp
890,2,In,./My_Datasets/Classification/NEU-CLS/In_62.bmp
894,2,In,./My_Datasets/Classification/NEU-CLS/In_94.bmp
899,2,In,./My_Datasets/Classification/NEU-CLS/In_143.bmp
901,2,In,./My_Datasets/Classification/NEU-CLS/In_65.bmp
908,2,In,./My_Datasets/Classification/NEU-CLS/In_216.bmp
912,2,In,./My_Datasets/Classification/NEU-CLS/In_2.bmp
968,2,In,./My_Datasets/Classification/NEU-CLS/In_300.bmp
970,2,In,./My_Datasets/Classification/NEU-CLS/In_159.bmp
971,2,In,./My_Datasets/Classification/NEU-CLS/In_177.bmp
976,2,In,./My_Datasets/Classification/NEU-CLS/In_67.bmp
978,2,In,./My_Datasets/Classification/NEU-CLS/In_281.bmp
979,2,In,./My_Datasets/Classification/NEU-CLS/In_258.bmp
987,2,In,./My_Datasets/Classification/NEU-CLS/In_167.bmp
992,2,In,./My_Datasets/Classification/NEU-CLS/In_70.bmp
998,2,In,./My_Datasets/Classification/NEU-CLS/In_101.bmp
1004,2,In,./My_Datasets/Classification/NEU-CLS/In_257.bmp
1019,2,In,./My_Datasets/Classification/NEU-CLS/In_105.bmp
1020,2,In,./My_Datasets/Classification/NEU-CLS/In_197.bmp
1024,2,In,./My_Datasets/Classification/NEU-CLS/In_120.bmp
1033,2,In,./My_Datasets/Classification/NEU-CLS/In_266.bmp
1038,2,In,./My_Datasets/Classification/NEU-CLS/In_248.bmp
1051,2,In,./My_Datasets/Classification/NEU-CLS/In_196.bmp
1055,2,In,./My_Datasets/Classification/NEU-CLS/In_21.bmp
1056,2,In,./My_Datasets/Classification/NEU-CLS/In_210.bmp
1060,2,In,./My_Datasets/Classification/NEU-CLS/In_184.bmp
1077,2,In,./My_Datasets/Classification/NEU-CLS/In_64.bmp
1079,2,In,./My_Datasets/Classification/NEU-CLS/In_50.bmp
1080,2,In,./My_Datasets/Classification/NEU-CLS/In_270.bmp
1083,2,In,./My_Datasets/Classification/NEU-CLS/In_293.bmp
1091,2,In,./My_Datasets/Classification/NEU-CLS/In_84.bmp
1099,2,In,./My_Datasets/Classification/NEU-CLS/In_206.bmp
1101,2,In,./My_Datasets/Classification/NEU-CLS/In_298.bmp
1102,2,In,./My_Datasets/Classification/NEU-CLS/In_291.bmp
1108,2,In,./My_Datasets/Classification/NEU-CLS/In_17.bmp
1126,2,In,./My_Datasets/Classification/NEU-CLS/In_259.bmp
1138,2,In,./My_Datasets/Classification/NEU-CLS/In_15.bmp
1142,2,In,./My_Datasets/Classification/NEU-CLS/In_169.bmp
1144,2,In,./My_Datasets/Classification/NEU-CLS/In_282.bmp
1145,2,In,./My_Datasets/Classification/NEU-CLS/In_203.bmp
1156,2,In,./My_Datasets/Classification/NEU-CLS/In_163.bmp
1159,2,In,./My_Datasets/Classification/NEU-CLS/In_44.bmp
1162,2,In,./My_Datasets/Classification/NEU-CLS/In_277.bmp
1163,2,In,./My_Datasets/Classification/NEU-CLS/In_256.bmp
1169,2,In,./My_Datasets/Classification/NEU-CLS/In_231.bmp
1172,2,In,./My_Datasets/Classification/NEU-CLS/In_165.bmp
1178,2,In,./My_Datasets/Classification/NEU-CLS/In_53.bmp
1185,2,In,./My_Datasets/Classification/NEU-CLS/In_221.bmp
1191,2,In,./My_Datasets/Classification/NEU-CLS/In_151.bmp
1201,2,In,./My_Datasets/Classification/NEU-CLS/In_202.bmp
1202,2,In,./My_Datasets/Classification/NEU-CLS/In_133.bmp
1213,2,In,./My_Datasets/Classification/NEU-CLS/In_72.bmp
1232,2,In,./My_Datasets/Classification/NEU-CLS/In_131.bmp
1233,2,In,./My_Datasets/Classification/NEU-CLS/In_32.bmp
1246,2,In,./My_Datasets/Classification/NEU-CLS/In_56.bmp
1250,2,In,./My_Datasets/Classification/NEU-CLS/In_218.bmp
1255,2,In,./My_Datasets/Classification/NEU-CLS/In_255.bmp
1256,2,In,./My_Datasets/Classification/NEU-CLS/In_95.bmp
1271,2,In,./My_Datasets/Classification/NEU-CLS/In_146.bmp
1275,2,In,./My_Datasets/Classification/NEU-CLS/In_219.bmp
1281,2,In,./My_Datasets/Classification/NEU-CLS/In_31.bmp
1285,2,In,./My_Datasets/Classification/NEU-CLS/In_145.bmp
1286,2,In,./My_Datasets/Classification/NEU-CLS/In_288.bmp
1294,2,In,./My_Datasets/Classification/NEU-CLS/In_263.bmp
1298,2,In,./My_Datasets/Classification/NEU-CLS/In_87.bmp
1300,2,In,./My_Datasets/Classification/NEU-CLS/In_108.bmp
1301,2,In,./My_Datasets/Classification/NEU-CLS/In_222.bmp
1305,2,In,./My_Datasets/Classification/NEU-CLS/In_46.bmp
1308,2,In,./My_Datasets/Classification/NEU-CLS/In_249.bmp
1313,2,In,./My_Datasets/Classification/NEU-CLS/In_116.bmp
1316,2,In,./My_Datasets/Classification/NEU-CLS/In_200.bmp
1322,2,In,./My_Datasets/Classification/NEU-CLS/In_299.bmp
1329,2,In,./My_Datasets/Classification/NEU-CLS/In_296.bmp
1330,2,In,./My_Datasets/Classification/NEU-CLS/In_117.bmp
1337,2,In,./My_Datasets/Classification/NEU-CLS/In_269.bmp
1341,2,In,./My_Datasets/Classification/NEU-CLS/In_285.bmp
1342,2,In,./My_Datasets/Classification/NEU-CLS/In_63.bmp
1349,2,In,./My_Datasets/Classification/NEU-CLS/In_220.bmp
1355,2,In,./My_Datasets/Classification/NEU-CLS/In_139.bmp
1374,2,In,./My_Datasets/Classification/NEU-CLS/In_261.bmp
1379,2,In,./My_Datasets/Classification/NEU-CLS/In_38.bmp
1380,2,In,./My_Datasets/Classification/NEU-CLS/In_34.bmp
1385,2,In,./My_Datasets/Classification/NEU-CLS/In_26.bmp
1387,2,In,./My_Datasets/Classification/NEU-CLS/In_51.bmp
1393,2,In,./My_Datasets/Classification/NEU-CLS/In_254.bmp
1402,2,In,./My_Datasets/Classification/NEU-CLS/In_81.bmp
1409,2,In,./My_Datasets/Classification/NEU-CLS/In_59.bmp
1411,2,In,./My_Datasets/Classification/NEU-CLS/In_18.bmp
1415,2,In,./My_Datasets/Classification/NEU-CLS/In_78.bmp
1425,2,In,./My_Datasets/Classification/NEU-CLS/In_286.bmp
1428,2,In,./My_Datasets/Classification/NEU-CLS/In_289.bmp
1433,2,In,./My_Datasets/Classification/NEU-CLS/In_45.bmp
1434,2,In,./My_Datasets/Classification/NEU-CLS/In_24.bmp
1441,2,In,./My_Datasets/Classification/NEU-CLS/In_228.bmp
1443,2,In,./My_Datasets/Classification/NEU-CLS/In_241.bmp
1446,2,In,./My_Datasets/Classification/NEU-CLS/In_76.bmp
1447,2,In,./My_Datasets/Classification/NEU-CLS/In_88.bmp
1450,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
1455,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
1460,2,In,./My_Datasets/Classification/NEU-CLS/In_80.bmp
1465,2,In,./My_Datasets/Classification/NEU-CLS/In_252.bmp
1466,2,In,./My_Datasets/Classification/NEU-CLS/In_193.bmp
1491,2,In,./My_Datasets/Classification/NEU-CLS/In_141.bmp
1493,2,In,./My_Datasets/Classification/NEU-CLS/In_28.bmp
1495,2,In,./My_Datasets/Classification/NEU-CLS/In_174.bmp
1502,2,In,./My_Datasets/Classification/NEU-CLS/In_69.bmp
1503,2,In,./My_Datasets/Classification/NEU-CLS/In_90.bmp
1510,2,In,./My_Datasets/Classification/NEU-CLS/In_73.bmp
1511,2,In,./My_Datasets/Classification/NEU-CLS/In_13.bmp
1513,2,In,./My_Datasets/Classification/NEU-CLS/In_242.bmp
1518,2,In,./My_Datasets/Classification/NEU-CLS/In_225.bmp
1527,2,In,./My_Datasets/Classification/NEU-CLS/In_11.bmp
1528,2,In,./My_Datasets/Classification/NEU-CLS/In_107.bmp
1534,2,In,./My_Datasets/Classification/NEU-CLS/In_183.bmp
1547,2,In,./My_Datasets/Classification/NEU-CLS/In_186.bmp
1553,2,In,./My_Datasets/Classification/NEU-CLS/In_272.bmp
1559,2,In,./My_Datasets/Classification/NEU-CLS/In_119.bmp
1561,2,In,./My_Datasets/Classification/NEU-CLS/In_168.bmp
1574,2,In,./My_Datasets/Classification/NEU-CLS/In_57.bmp
1575,2,In,./My_Datasets/Classification/NEU-CLS/In_37.bmp
1586,2,In,./My_Datasets/Classification/NEU-CLS/In_123.bmp
1587,2,In,./My_Datasets/Classification/NEU-CLS/In_137.bmp
1590,2,In,./My_Datasets/Classification/NEU-CLS/In_93.bmp
1608,2,In,./My_Datasets/Classification/NEU-CLS/In_77.bmp
1609,2,In,./My_Datasets/Classification/NEU-CLS/In_204.bmp
1611,2,In,./My_Datasets/Classification/NEU-CLS/In_43.bmp
1614,2,In,./My_Datasets/Classification/NEU-CLS/In_122.bmp
1618,2,In,./My_Datasets/Classification/NEU-CLS/In_22.bmp
1622,2,In,./My_Datasets/Classification/NEU-CLS/In_251.bmp
1631,2,In,./My_Datasets/Classification/NEU-CLS/In_223.bmp
1635,2,In,./My_Datasets/Classification/NEU-CLS/In_265.bmp
1643,2,In,./My_Datasets/Classification/NEU-CLS/In_250.bmp
1647,2,In,./My_Datasets/Classification/NEU-CLS/In_48.bmp
1660,2,In,./My_Datasets/Classification/NEU-CLS/In_192.bmp
1670,2,In,./My_Datasets/Classification/NEU-CLS/In_83.bmp
1673,2,In,./My_Datasets/Classification/NEU-CLS/In_179.bmp
1675,2,In,./My_Datasets/Classification/NEU-CLS/In_115.bmp
1677,2,In,./My_Datasets/Classification/NEU-CLS/In_253.bmp
1689,2,In,./My_Datasets/Classification/NEU-CLS/In_292.bmp
1705,2,In,./My_Datasets/Classification/NEU-CLS/In_175.bmp
1707,2,In,./My_Datasets/Classification/NEU-CLS/In_240.bmp
1708,2,In,./My_Datasets/Classification/NEU-CLS/In_110.bmp
1713,2,In,./My_Datasets/Classification/NEU-CLS/In_187.bmp
1725,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1739,2,In,./My_Datasets/Classification/NEU-CLS/In_166.bmp
1742,2,In,./My_Datasets/Classification/NEU-CLS/In_91.bmp
1743,2,In,./My_Datasets/Classification/NEU-CLS/In_104.bmp
1746,2,In,./My_Datasets/Classification/NEU-CLS/In_138.bmp
1750,2,In,./My_Datasets/Classification/NEU-CLS/In_52.bmp
1770,2,In,./My_Datasets/Classification/NEU-CLS/In_99.bmp
1778,2,In,./My_Datasets/Classification/NEU-CLS/In_274.bmp
1783,2,In,./My_Datasets/Classification/NEU-CLS/In_230.bmp
1786,2,In,./My_Datasets/Classification/NEU-CLS/In_194.bmp
1792,2,In,./My_Datasets/Classification/NEU-CLS/In_181.bmp
1795,2,In,./My_Datasets/Classification/NEU-CLS/In_239.bmp
1797,2,In,./My_Datasets/Classification/NEU-CLS/In_134.bmp
2,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_37.bmp
14,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_45.bmp
18,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_143.bmp
24,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_280.bmp
27,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_19.bmp
28,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_95.bmp
33,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_233.bmp
37,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_172.bmp
39,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_111.bmp
59,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_86.bmp
65,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_70.bmp
67,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_254.bmp
73,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_206.bmp
75,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_181.bmp
116,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_232.bmp
125,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_67.bmp
130,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_168.bmp
134,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_36.bmp
135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_42.bmp
139,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_207.bmp
151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_13.bmp
153,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_114.bmp
155,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_23.bmp
156,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_59.bmp
171,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_126.bmp
172,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_182.bmp
176,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_185.bmp
182,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_26.bmp
184,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_112.bmp
193,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_199.bmp
197,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_158.bmp
198,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_208.bmp
206,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_61.bmp
212,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_66.bmp
213,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_62.bmp
216,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_79.bmp
220,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_94.bmp
225,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_30.bmp
226,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_123.bmp
251,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_276.bmp
255,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_160.bmp
259,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_72.bmp
271,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_76.bmp
272,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_211.bmp
274,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_265.bmp
278,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_278.bmp
280,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_251.bmp
282,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_69.bmp
292,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_33.bmp
299,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_176.bmp
317,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_240.bmp
319,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_5.bmp
322,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_101.bmp
326,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_35.bmp
327,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_144.bmp
328,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_257.bmp
331,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_260.bmp
339,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_71.bmp
342,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_57.bmp
351,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_102.bmp
366,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_266.bmp
376,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_290.bmp
380,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_234.bmp
389,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_154.bmp
394,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_105.bmp
395,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_96.bmp
399,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_286.bmp
402,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_197.bmp
403,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_51.bmp
429,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_97.bmp
436,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_166.bmp
440,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_297.bmp
443,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_80.bmp
446,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_18.bmp
448,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_17.bmp
457,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_156.bmp
480,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_132.bmp
492,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_283.bmp
494,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_31.bmp
496,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_193.bmp
497,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_230.bmp
499,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_203.bmp
504,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_12.bmp
506,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_281.bmp
509,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_24.bmp
512,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_259.bmp
525,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_229.bmp
548,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_34.bmp
551,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_277.bmp
572,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_134.bmp
577,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_288.bmp
578,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_292.bmp
603,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_217.bmp
609,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_236.bmp
616,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_88.bmp
620,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_228.bmp
634,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_293.bmp
649,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_253.bmp
652,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_175.bmp
