,Image_Label,Image_Class,Image_Path
724,3,RS,./My_Datasets/Classification/NEU-CLS/RS_226.bmp
745,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_13.bmp
776,3,RS,./My_Datasets/Classification/NEU-CLS/RS_134.bmp
798,3,RS,./My_Datasets/Classification/NEU-CLS/RS_146.bmp
806,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
822,3,RS,./My_Datasets/Classification/NEU-CLS/RS_155.bmp
858,3,RS,./My_Datasets/Classification/NEU-CLS/RS_122.bmp
859,3,RS,./My_Datasets/Classification/NEU-CLS/RS_33.bmp
870,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
883,3,RS,./My_Datasets/Classification/NEU-CLS/RS_218.bmp
913,3,RS,./My_Datasets/Classification/NEU-CLS/RS_219.bmp
922,3,RS,./My_Datasets/Classification/NEU-CLS/RS_87.bmp
935,3,RS,./My_Datasets/Classification/NEU-CLS/RS_271.bmp
955,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
972,3,RS,./My_Datasets/Classification/NEU-CLS/RS_291.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
985,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
1006,3,RS,./My_Datasets/Classification/NEU-CLS/RS_92.bmp
1022,3,RS,./My_Datasets/Classification/NEU-CLS/RS_223.bmp
1034,3,RS,./My_Datasets/Classification/NEU-CLS/RS_293.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1111,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
1128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1140,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
1146,3,RS,./My_Datasets/Classification/NEU-CLS/RS_285.bmp
1151,3,RS,./My_Datasets/Classification/NEU-CLS/RS_161.bmp
1154,3,RS,./My_Datasets/Classification/NEU-CLS/RS_168.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1239,3,RS,./My_Datasets/Classification/NEU-CLS/RS_38.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1276,3,RS,./My_Datasets/Classification/NEU-CLS/RS_51.bmp
1277,3,RS,./My_Datasets/Classification/NEU-CLS/RS_150.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
1340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
1394,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
1397,3,RS,./My_Datasets/Classification/NEU-CLS/RS_178.bmp
1431,3,RS,./My_Datasets/Classification/NEU-CLS/RS_200.bmp
1432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
1551,3,RS,./My_Datasets/Classification/NEU-CLS/RS_284.bmp
1563,3,RS,./My_Datasets/Classification/NEU-CLS/RS_206.bmp
1651,3,RS,./My_Datasets/Classification/NEU-CLS/RS_260.bmp
1667,3,RS,./My_Datasets/Classification/NEU-CLS/RS_103.bmp
1668,3,RS,./My_Datasets/Classification/NEU-CLS/RS_83.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1709,3,RS,./My_Datasets/Classification/NEU-CLS/RS_156.bmp
1711,3,RS,./My_Datasets/Classification/NEU-CLS/RS_91.bmp
1717,3,RS,./My_Datasets/Classification/NEU-CLS/RS_257.bmp
1728,3,RS,./My_Datasets/Classification/NEU-CLS/RS_29.bmp
1781,3,RS,./My_Datasets/Classification/NEU-CLS/RS_195.bmp
