,Image_Label,Image_Class,Image_Path
1156,2,In,./My_Datasets/Classification/NEU-CLS/In_163.bmp
1159,2,In,./My_Datasets/Classification/NEU-CLS/In_44.bmp
1163,2,In,./My_Datasets/Classification/NEU-CLS/In_256.bmp
1169,2,In,./My_Datasets/Classification/NEU-CLS/In_231.bmp
1191,2,In,./My_Datasets/Classification/NEU-CLS/In_151.bmp
1201,2,In,./My_Datasets/Classification/NEU-CLS/In_202.bmp
1202,2,In,./My_Datasets/Classification/NEU-CLS/In_133.bmp
1232,2,In,./My_Datasets/Classification/NEU-CLS/In_131.bmp
1233,2,In,./My_Datasets/Classification/NEU-CLS/In_32.bmp
1250,2,In,./My_Datasets/Classification/NEU-CLS/In_218.bmp
1275,2,In,./My_Datasets/Classification/NEU-CLS/In_219.bmp
1349,2,In,./My_Datasets/Classification/NEU-CLS/In_220.bmp
1415,2,In,./My_Datasets/Classification/NEU-CLS/In_78.bmp
1425,2,In,./My_Datasets/Classification/NEU-CLS/In_286.bmp
1428,2,In,./My_Datasets/Classification/NEU-CLS/In_289.bmp
1434,2,In,./My_Datasets/Classification/NEU-CLS/In_24.bmp
1450,2,In,./My_Datasets/Classification/NEU-CLS/In_54.bmp
1455,2,In,./My_Datasets/Classification/NEU-CLS/In_135.bmp
1460,2,In,./My_Datasets/Classification/NEU-CLS/In_80.bmp
1493,2,In,./My_Datasets/Classification/NEU-CLS/In_28.bmp
1503,2,In,./My_Datasets/Classification/NEU-CLS/In_90.bmp
1518,2,In,./My_Datasets/Classification/NEU-CLS/In_225.bmp
1528,2,In,./My_Datasets/Classification/NEU-CLS/In_107.bmp
1547,2,In,./My_Datasets/Classification/NEU-CLS/In_186.bmp
1561,2,In,./My_Datasets/Classification/NEU-CLS/In_168.bmp
1575,2,In,./My_Datasets/Classification/NEU-CLS/In_37.bmp
1631,2,In,./My_Datasets/Classification/NEU-CLS/In_223.bmp
1673,2,In,./My_Datasets/Classification/NEU-CLS/In_179.bmp
1675,2,In,./My_Datasets/Classification/NEU-CLS/In_115.bmp
1677,2,In,./My_Datasets/Classification/NEU-CLS/In_253.bmp
1705,2,In,./My_Datasets/Classification/NEU-CLS/In_175.bmp
1712,2,In,./My_Datasets/Classification/NEU-CLS/In_82.bmp
1725,2,In,./My_Datasets/Classification/NEU-CLS/In_61.bmp
1742,2,In,./My_Datasets/Classification/NEU-CLS/In_91.bmp
1743,2,In,./My_Datasets/Classification/NEU-CLS/In_104.bmp
1792,2,In,./My_Datasets/Classification/NEU-CLS/In_181.bmp
