,Image_Label,Image_Class,Image_Path
7071,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000215_2.jpg
7077,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000052_7.jpg
7079,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085115_2.jpg
7080,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085081_3.jpg
7084,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085091_4.jpg
7089,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300238_2.jpg
7093,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100066_3.jpg
7100,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000051_6.jpg
7105,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000112_3.jpg
7108,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041128_3.jpg
7109,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085155_3.jpg
7112,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085268_3.jpg
7117,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600065_1.jpg
7120,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100046_2.jpg
7124,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041002_4.jpg
7127,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041109_1.jpg
7131,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041203_4.jpg
7133,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085282_2.jpg
7135,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000212_1.jpg
7138,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000028_7.jpg
7139,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000076_4.jpg
7141,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000164_4.jpg
7143,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100198_2.jpg
7144,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000119_3.jpg
7145,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_1.jpg
7146,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041113_4.jpg
7150,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041130_6.jpg
7153,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000189_5.jpg
7154,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000023_2.jpg
7156,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000199_3.jpg
7159,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085285_6.jpg
7160,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085316_2.jpg
7161,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100026_3.jpg
7166,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000024_6.jpg
7171,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000057_2.jpg
7174,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085122_5.jpg
7176,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300153_7.jpg
7179,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000087_3.jpg
7183,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_1.jpg
7188,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000031_4.jpg
7191,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000021_6.jpg
7197,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000012_1.jpg
7205,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000099_4.jpg
7207,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041085_5.jpg
7209,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085153_5.jpg
7210,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000113_4.jpg
7212,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100126_5.jpg
7214,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085324_2.jpg
7219,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000145_2.jpg
7220,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041040_7.jpg
7221,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100027_3.jpg
7225,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085287_6.jpg
7226,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000040_2.jpg
7227,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300124_4.jpg
7233,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041098_4.jpg
7234,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085321_4.jpg
7235,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000021_1.jpg
7238,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085313_0.jpg
7245,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085006_4.jpg
7246,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085089_8.jpg
7249,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000130_1.jpg
7251,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000022_4.jpg
7252,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085185_4.jpg
7262,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000199_6.jpg
7272,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600058_2.jpg
7274,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600053_4.jpg
7276,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000053_3.jpg
7277,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000005_3.jpg
7280,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041011_4.jpg
7282,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041101_3.jpg
7291,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000016_2.jpg
7294,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100003_4.jpg
7301,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100006_5.jpg
7307,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000044_5.jpg
7308,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000112_5.jpg
7310,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041064_4.jpg
7313,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041083_4.jpg
7314,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085179_3.jpg
7319,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085132_5.jpg
7323,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300245_5.jpg
7324,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100035_5.jpg
7325,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085193_7.jpg
7335,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085170_2.jpg
7337,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085285_3.jpg
7340,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085162_1.jpg
7341,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000117_2.jpg
7343,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300145_2.jpg
7344,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000159_1.jpg
7347,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300145_3.jpg
7348,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100043_4.jpg
7352,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100047_5.jpg
7353,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000039_4.jpg
7354,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300121_7.jpg
7355,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300234_4.jpg
7356,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000074_3.jpg
7357,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041170_2.jpg
7361,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000037_1.jpg
7363,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085206_6.jpg
7365,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085194_5.jpg
7366,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600025_3.jpg
7367,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000111_1.jpg
7369,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600028_5.jpg
7374,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085322_3.jpg
7378,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085120_3.jpg
7384,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600006_3.jpg
7387,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085011_0.jpg
7388,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000052_3.jpg
7389,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041055_2.jpg
7397,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000021_7.jpg
7398,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100011_6.jpg
7407,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041220_3.jpg
7408,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000100_2.jpg
7409,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300138_3.jpg
7411,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041147_5.jpg
7416,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085141_4.jpg
7418,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000068_2.jpg
7419,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041162_6.jpg
7420,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000018_4.jpg
7422,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000042_3.jpg
7424,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000062_2.jpg
7426,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041150_3.jpg
7427,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000099_3.jpg
7429,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000109_5.jpg
7432,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000051_4.jpg
7434,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000043_1.jpg
7436,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085058_4.jpg
7445,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085145_6.jpg
7446,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000000_3.jpg
7450,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300156_2.jpg
7456,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000025_7.jpg
7468,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_6.jpg
7470,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000096_2.jpg
7471,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000043_3.jpg
7472,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000117_8.jpg
7478,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041151_2.jpg
7483,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000080_2.jpg
7493,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085040_3.jpg
7496,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100001_3.jpg
7497,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000046_2.jpg
7498,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000107_1.jpg
7500,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000127_4.jpg
7501,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000046_6.jpg
7506,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000090_2.jpg
7507,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000064_4.jpg
7508,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000013_7.jpg
7524,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085151_5.jpg
7525,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100033_2.jpg
7530,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000045_3.jpg
7531,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041143_5.jpg
7532,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041066_2.jpg
7533,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085275_4.jpg
7534,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085022_4.jpg
7536,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000015_6.jpg
7537,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085304_7.jpg
7538,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100045_2.jpg
7539,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085276_7.jpg
7542,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600025_2.jpg
7543,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000025_5.jpg
7546,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000103_3.jpg
7551,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085071_8.jpg
7552,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100156_2.jpg
7554,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085184_5.jpg
7558,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100051_4.jpg
7562,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000138_6.jpg
7569,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000079_2.jpg
7571,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041119_4.jpg
7573,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000024_10.jpg
7575,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000042_5.jpg
7579,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085056_5.jpg
7580,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100044_4.jpg
7584,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000038_2.jpg
7585,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100006_1.jpg
7591,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100008_9.jpg
7592,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041148_2.jpg
7595,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000093_3.jpg
7600,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000017_5.jpg
7601,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100149_5.jpg
7602,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085262_3.jpg
7604,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085260_3.jpg
7607,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000022_7.jpg
7608,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100172_2.jpg
7612,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000093_2.jpg
7619,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000028_6.jpg
7624,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100016_6.jpg
7625,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000141_2.jpg
7626,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000084_3.jpg
7634,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000070_2.jpg
7636,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600047_2.jpg
7637,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000061_3.jpg
7639,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100069_4.jpg
7644,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100142_5.jpg
7657,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000094_3.jpg
7660,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000038_3.jpg
7661,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600042_2.jpg
7665,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000091_6.jpg
7666,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100022_4.jpg
7668,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100036_1.jpg
7676,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041050_4.jpg
7677,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000106_2.jpg
7678,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600067_4.jpg
7680,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300123_3.jpg
7681,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100157_3.jpg
7685,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000064_2.jpg
7687,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085180_2.jpg
7690,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085122_2.jpg
7693,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300226_3.jpg
7695,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300120_3.jpg
7697,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300243_2.jpg
7698,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000098_3.jpg
7699,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000111_4.jpg
7701,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000068_1.jpg
7703,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000045_4.jpg
7716,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085202_7.jpg
7718,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000000_3.jpg
7727,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085323_4.jpg
7728,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000114_3.jpg
7731,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000171_5.jpg
7736,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000033_2.jpg
7743,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300151_6.jpg
7746,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041107_6.jpg
7748,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041186_2.jpg
7749,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085144_3.jpg
7754,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100178_2.jpg
7758,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000100_6.jpg
7762,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000093_5.jpg
