,Image_Label,Image_Class,Image_Path
456,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000055_1.jpg
458,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000095_1.jpg
461,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041074_6.jpg
464,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100036_4.jpg
471,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000123_1.jpg
472,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000093_3.jpg
478,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000065_1.jpg
482,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085306_1.jpg
483,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085210_2.jpg
485,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100040_1.jpg
486,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000054_0.jpg
495,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300133_1.jpg
497,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100008_1.jpg
503,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100067_5.jpg
504,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100200_1.jpg
505,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000029_0.jpg
512,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085060_1.jpg
515,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085260_5.jpg
516,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000000_1.jpg
518,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085029_1.jpg
520,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041037_2.jpg
527,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000065_1.jpg
529,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100007_1.jpg
532,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000174_1.jpg
533,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300146_1.jpg
536,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100143_5.jpg
539,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000050_1.jpg
546,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085030_7.jpg
554,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085185_2.jpg
560,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000012_3.jpg
564,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000020_3.jpg
566,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085086_2.jpg
573,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100059_1.jpg
574,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100044_1.jpg
577,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041133_1.jpg
579,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085133_5.jpg
580,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085317_0.jpg
583,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041007_1.jpg
586,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000029_2.jpg
589,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000127_0.jpg
590,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085264_1.jpg
597,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085091_1.jpg
600,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600012_1.jpg
606,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000001_7.jpg
608,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100157_1.jpg
610,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300132_1.jpg
611,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000046_1.jpg
612,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000053_1.jpg
615,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085293_1.jpg
616,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000060_1.jpg
621,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100045_4.jpg
629,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085306_5.jpg
630,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041150_1.jpg
632,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085122_9.jpg
634,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100017_1.jpg
636,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085071_1.jpg
638,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100016_3.jpg
640,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085219_3.jpg
641,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000092_1.jpg
647,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000117_1.jpg
656,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000080_10.jpg
657,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085029_2.jpg
658,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085310_9.jpg
659,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085088_1.jpg
660,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085178_1.jpg
662,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000025_2.jpg
663,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085283_5.jpg
664,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000058_1.jpg
669,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600030_1.jpg
671,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000001_1.jpg
682,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000034_2.jpg
683,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041139_6.jpg
685,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085183_1.jpg
689,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085219_2.jpg
692,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000162_1.jpg
693,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041060_1.jpg
700,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000106_2.jpg
703,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000098_1.jpg
711,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100053_1.jpg
712,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085123_6.jpg
713,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085299_3.jpg
730,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000080_1.jpg
735,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100034_1.jpg
737,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085077_1.jpg
738,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600000_0.jpg
742,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000005_1.jpg
750,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041060_7.jpg
753,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000203_2.jpg
758,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000118_1.jpg
761,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041205_1.jpg
763,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085068_3.jpg
765,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085142_2.jpg
766,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085230_5.jpg
772,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100045_1.jpg
773,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085224_2.jpg
774,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041102_1.jpg
777,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085307_1.jpg
778,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041049_6.jpg
780,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085303_6.jpg
784,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000116_1.jpg
787,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041026_1.jpg
788,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000016_1.jpg
789,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300147_1.jpg
790,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085302_0.jpg
791,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000022_3.jpg
793,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085281_6.jpg
797,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085250_1.jpg
800,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300155_1.jpg
801,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085317_3.jpg
806,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300219_1.jpg
810,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000038_5.jpg
813,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041206_1.jpg
814,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085062_1.jpg
823,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000036_1.jpg
825,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300148_1.jpg
826,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000187_2.jpg
828,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100032_4.jpg
829,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041101_1.jpg
830,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041043_7.jpg
831,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041101_7.jpg
832,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085267_1.jpg
836,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12300229_1.jpg
843,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085118_5.jpg
844,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041066_1.jpg
847,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000066_1.jpg
848,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085010_0.jpg
851,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000082_1.jpg
853,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000058_1.jpg
864,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600036_1.jpg
869,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000101_2.jpg
871,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041065_1.jpg
876,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100009_4.jpg
879,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085303_1.jpg
880,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000079_1.jpg
885,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041099_5.jpg
891,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100125_1.jpg
894,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041047_1.jpg
896,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085235_2.jpg
899,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085315_5.jpg
907,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100136_5.jpg
908,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100009_5.jpg
909,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085082_1.jpg
910,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041052_1.jpg
911,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041084_1.jpg
912,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085172_6.jpg
920,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000005_1.jpg
925,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085083_1.jpg
930,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100036_1.jpg
939,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085018_4.jpg
940,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000080_9.jpg
944,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100030_1.jpg
945,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041077_1.jpg
948,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085290_1.jpg
949,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12100062_2.jpg
951,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041079_1.jpg
953,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041042_2.jpg
954,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000009_2.jpg
955,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085092_1.jpg
961,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085287_1.jpg
963,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085054_8.jpg
968,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600028_1.jpg
969,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000018_1.jpg
979,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085291_1.jpg
980,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100084_1.jpg
986,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000092_2.jpg
997,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_12000038_1.jpg
998,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000012_0.jpg
1002,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_90100065_2.jpg
1008,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_77000103_1.jpg
1010,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000020_1.jpg
1018,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085277_1.jpg
1023,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085198_3.jpg
1025,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_92000099_1.jpg
1026,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000086_1.jpg
1033,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085105_1.jpg
1034,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000031_3.jpg
1037,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085057_2.jpg
1038,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041057_6.jpg
1040,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_13000046_5.jpg
1048,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_20085026_1.jpg
1049,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_00041149_8.jpg
1052,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_44000097_1.jpg
1053,2,Short,./My_Datasets/Classification/DeepPCB-Crop/Short/Short_50600004_1.jpg
