,Image_Label,probs,types,Image_Path
171,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0172.png
172,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0173.png
178,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0179.png
194,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0195.png
229,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0230.png
236,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0237.png
258,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0259.png
261,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0262.png
271,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0272.png
275,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0276.png
299,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0300.png
327,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0328.png
328,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0329.png
331,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0332.png
333,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0334.png
339,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0340.png
351,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0352.png
352,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0353.png
354,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0355.png
355,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0356.png
359,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0360.png
368,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0369.png
412,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0413.png
464,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0465.png
499,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0500.png
508,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0509.png
517,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0518.png
544,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0545.png
550,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0551.png
552,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0553.png
562,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0563.png
565,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0566.png
566,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0567.png
568,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0569.png
569,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0570.png
609,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0610.png
636,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0637.png
637,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0638.png
650,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0651.png
655,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0656.png
657,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0658.png
658,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0659.png
703,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0704.png
704,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0705.png
715,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0716.png
729,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0730.png
736,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0737.png
738,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0739.png
744,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0745.png
748,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0749.png
752,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0753.png
753,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0754.png
754,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0755.png
765,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0766.png
766,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0767.png
768,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0769.png
770,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0771.png
777,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0778.png
783,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0784.png
804,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0805.png
812,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0813.png
818,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0819.png
819,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0820.png
821,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0822.png
822,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0823.png
824,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0825.png
839,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0840.png
900,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0901.png
902,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0903.png
904,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0905.png
906,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0907.png
917,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0918.png
919,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0920.png
924,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0925.png
927,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0928.png
929,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0930.png
934,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0935.png
936,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0937.png
940,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0941.png
943,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0944.png
944,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0945.png
947,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0948.png
950,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0951.png
954,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0955.png
955,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0956.png
960,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0961.png
962,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0963.png
965,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0966.png
968,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0969.png
972,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0973.png
980,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0981.png
982,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0983.png
983,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0984.png
988,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0989.png
991,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0992.png
1014,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1015.png
1015,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1016.png
1017,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1018.png
1018,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1019.png
1022,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1023.png
1023,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1024.png
1026,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1027.png
1050,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1051.png
1057,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1058.png
1061,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1062.png
1062,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1063.png
1066,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1067.png
1088,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1089.png
1104,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1105.png
1112,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1113.png
1113,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1114.png
1115,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1116.png
1118,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1119.png
1119,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1120.png
1130,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1131.png
1133,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1134.png
1138,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1139.png
1144,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1145.png
1151,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1152.png
1165,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1166.png
1179,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1180.png
1182,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1183.png
1183,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1184.png
1184,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1185.png
1199,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1200.png
1204,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1205.png
1205,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1206.png
1211,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1212.png
1215,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1216.png
1224,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1225.png
1225,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1226.png
1226,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1227.png
1227,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1228.png
1228,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1229.png
1230,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1231.png
1234,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1235.png
1235,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1236.png
1237,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1238.png
1247,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1248.png
1254,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1255.png
1257,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1258.png
1260,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1261.png
1264,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1265.png
1265,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1266.png
1274,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1275.png
1275,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1276.png
1285,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1286.png
1286,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1287.png
1290,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1291.png
1304,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1305.png
1306,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1307.png
1309,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1310.png
1313,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1314.png
1317,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1318.png
1323,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1324.png
1334,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1335.png
1341,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1342.png
1343,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1344.png
1347,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1348.png
1348,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1349.png
1351,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1352.png
1358,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1359.png
1361,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1362.png
1379,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1380.png
1409,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1410.png
1434,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1435.png
1435,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1436.png
1437,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1438.png
1441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1442.png
1442,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1443.png
1446,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1447.png
1452,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1453.png
1454,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1455.png
1458,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1459.png
1468,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1469.png
1469,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1470.png
1470,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1471.png
1479,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1480.png
1480,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1481.png
1483,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1484.png
1487,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1488.png
1489,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1490.png
1490,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1491.png
1497,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1498.png
1503,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1504.png
1506,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1507.png
1508,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1509.png
1512,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1513.png
1517,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1518.png
1518,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1519.png
1520,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1521.png
1523,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1524.png
1524,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1525.png
1525,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1526.png
1531,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1532.png
1533,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1534.png
1542,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1543.png
1544,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1545.png
1547,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1548.png
1548,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1549.png
1550,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1551.png
1552,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1553.png
1555,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1556.png
1556,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1557.png
1559,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1560.png
1562,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1563.png
1564,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1565.png
1565,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1566.png
1569,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1570.png
1572,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1573.png
1573,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1574.png
1575,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1576.png
1577,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1578.png
1585,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1586.png
1593,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1594.png
1596,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1597.png
1603,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1604.png
1605,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1606.png
1606,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1607.png
1608,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1609.png
1609,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1610.png
1635,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1636.png
1640,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1641.png
1643,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1644.png
1655,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1656.png
1659,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1660.png
1676,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1677.png
1680,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1681.png
1684,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1685.png
1685,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1686.png
1688,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1689.png
1691,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1692.png
1693,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1694.png
1696,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1697.png
1700,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1701.png
1709,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1710.png
1717,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1718.png
1720,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1721.png
1721,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1722.png
1723,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1724.png
1733,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1734.png
1739,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1740.png
1740,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1741.png
1741,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1742.png
1750,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1751.png
1752,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1753.png
1754,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1755.png
1755,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1756.png
1757,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1758.png
1764,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1765.png
1777,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1778.png
1779,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1780.png
1782,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1783.png
1794,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1795.png
1797,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1798.png
1798,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1799.png
1814,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1815.png
1816,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1817.png
1826,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1827.png
1830,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1831.png
1833,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1834.png
1847,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1848.png
1849,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1850.png
1859,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1860.png
1867,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1868.png
1873,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1874.png
1874,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1875.png
1883,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1884.png
1890,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1891.png
1891,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1892.png
1908,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1909.png
1916,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1917.png
1921,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1922.png
1928,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1929.png
1937,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1938.png
1938,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1939.png
1944,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1945.png
1946,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1947.png
1947,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1948.png
1948,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1949.png
1966,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1967.png
1968,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1969.png
1974,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1975.png
1980,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1981.png
1984,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1985.png
1985,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1986.png
1986,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1987.png
2000,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2001.png
2002,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2003.png
2004,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2005.png
2006,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2007.png
2007,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2008.png
2010,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2011.png
2019,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2020.png
2029,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2030.png
2042,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2043.png
2044,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2045.png
2045,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2046.png
2046,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2047.png
