,Image_Label,Image_Class,Image_Path
270,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
275,3,RS,./My_Datasets/Classification/NEU-CLS/RS_28.bmp
281,3,RS,./My_Datasets/Classification/NEU-CLS/RS_93.bmp
283,3,RS,./My_Datasets/Classification/NEU-CLS/RS_125.bmp
284,3,RS,./My_Datasets/Classification/NEU-CLS/RS_176.bmp
301,3,RS,./My_Datasets/Classification/NEU-CLS/RS_142.bmp
306,3,RS,./My_Datasets/Classification/NEU-CLS/RS_154.bmp
309,3,RS,./My_Datasets/Classification/NEU-CLS/RS_132.bmp
325,3,RS,./My_Datasets/Classification/NEU-CLS/RS_67.bmp
336,3,RS,./My_Datasets/Classification/NEU-CLS/RS_36.bmp
340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_42.bmp
343,3,RS,./My_Datasets/Classification/NEU-CLS/RS_242.bmp
345,3,RS,./My_Datasets/Classification/NEU-CLS/RS_254.bmp
346,3,RS,./My_Datasets/Classification/NEU-CLS/RS_204.bmp
350,3,RS,./My_Datasets/Classification/NEU-CLS/RS_267.bmp
355,3,RS,./My_Datasets/Classification/NEU-CLS/RS_63.bmp
356,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
360,3,RS,./My_Datasets/Classification/NEU-CLS/RS_147.bmp
362,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
367,3,RS,./My_Datasets/Classification/NEU-CLS/RS_167.bmp
372,3,RS,./My_Datasets/Classification/NEU-CLS/RS_119.bmp
375,3,RS,./My_Datasets/Classification/NEU-CLS/RS_263.bmp
381,3,RS,./My_Datasets/Classification/NEU-CLS/RS_128.bmp
382,3,RS,./My_Datasets/Classification/NEU-CLS/RS_30.bmp
383,3,RS,./My_Datasets/Classification/NEU-CLS/RS_35.bmp
385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_227.bmp
396,3,RS,./My_Datasets/Classification/NEU-CLS/RS_116.bmp
409,3,RS,./My_Datasets/Classification/NEU-CLS/RS_225.bmp
410,3,RS,./My_Datasets/Classification/NEU-CLS/RS_84.bmp
412,3,RS,./My_Datasets/Classification/NEU-CLS/RS_244.bmp
416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_220.bmp
417,3,RS,./My_Datasets/Classification/NEU-CLS/RS_74.bmp
418,3,RS,./My_Datasets/Classification/NEU-CLS/RS_209.bmp
420,3,RS,./My_Datasets/Classification/NEU-CLS/RS_179.bmp
424,3,RS,./My_Datasets/Classification/NEU-CLS/RS_98.bmp
430,3,RS,./My_Datasets/Classification/NEU-CLS/RS_181.bmp
432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_52.bmp
447,3,RS,./My_Datasets/Classification/NEU-CLS/RS_37.bmp
452,3,RS,./My_Datasets/Classification/NEU-CLS/RS_276.bmp
454,3,RS,./My_Datasets/Classification/NEU-CLS/RS_141.bmp
455,3,RS,./My_Datasets/Classification/NEU-CLS/RS_9.bmp
459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_75.bmp
461,3,RS,./My_Datasets/Classification/NEU-CLS/RS_107.bmp
463,3,RS,./My_Datasets/Classification/NEU-CLS/RS_277.bmp
464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_148.bmp
465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
469,3,RS,./My_Datasets/Classification/NEU-CLS/RS_299.bmp
485,3,RS,./My_Datasets/Classification/NEU-CLS/RS_173.bmp
491,3,RS,./My_Datasets/Classification/NEU-CLS/RS_17.bmp
493,3,RS,./My_Datasets/Classification/NEU-CLS/RS_82.bmp
498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_46.bmp
501,3,RS,./My_Datasets/Classification/NEU-CLS/RS_55.bmp
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
513,3,RS,./My_Datasets/Classification/NEU-CLS/RS_250.bmp
515,3,RS,./My_Datasets/Classification/NEU-CLS/RS_186.bmp
521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_235.bmp
524,3,RS,./My_Datasets/Classification/NEU-CLS/RS_54.bmp
539,3,RS,./My_Datasets/Classification/NEU-CLS/RS_11.bmp
541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_97.bmp
545,3,RS,./My_Datasets/Classification/NEU-CLS/RS_8.bmp
546,3,RS,./My_Datasets/Classification/NEU-CLS/RS_158.bmp
550,3,RS,./My_Datasets/Classification/NEU-CLS/RS_240.bmp
567,3,RS,./My_Datasets/Classification/NEU-CLS/RS_49.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
574,3,RS,./My_Datasets/Classification/NEU-CLS/RS_185.bmp
579,3,RS,./My_Datasets/Classification/NEU-CLS/RS_256.bmp
580,3,RS,./My_Datasets/Classification/NEU-CLS/RS_70.bmp
586,3,RS,./My_Datasets/Classification/NEU-CLS/RS_71.bmp
592,3,RS,./My_Datasets/Classification/NEU-CLS/RS_217.bmp
607,3,RS,./My_Datasets/Classification/NEU-CLS/RS_99.bmp
612,3,RS,./My_Datasets/Classification/NEU-CLS/RS_283.bmp
618,3,RS,./My_Datasets/Classification/NEU-CLS/RS_197.bmp
625,3,RS,./My_Datasets/Classification/NEU-CLS/RS_190.bmp
627,3,RS,./My_Datasets/Classification/NEU-CLS/RS_72.bmp
630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_196.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
643,3,RS,./My_Datasets/Classification/NEU-CLS/RS_39.bmp
657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_7.bmp
659,3,RS,./My_Datasets/Classification/NEU-CLS/RS_273.bmp
663,3,RS,./My_Datasets/Classification/NEU-CLS/RS_80.bmp
665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_265.bmp
671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_215.bmp
679,3,RS,./My_Datasets/Classification/NEU-CLS/RS_59.bmp
685,3,RS,./My_Datasets/Classification/NEU-CLS/RS_26.bmp
694,3,RS,./My_Datasets/Classification/NEU-CLS/RS_287.bmp
705,3,RS,./My_Datasets/Classification/NEU-CLS/RS_6.bmp
707,3,RS,./My_Datasets/Classification/NEU-CLS/RS_292.bmp
708,3,RS,./My_Datasets/Classification/NEU-CLS/RS_296.bmp
713,3,RS,./My_Datasets/Classification/NEU-CLS/RS_143.bmp
714,3,RS,./My_Datasets/Classification/NEU-CLS/RS_110.bmp
724,3,RS,./My_Datasets/Classification/NEU-CLS/RS_226.bmp
733,3,RS,./My_Datasets/Classification/NEU-CLS/RS_249.bmp
745,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
746,3,RS,./My_Datasets/Classification/NEU-CLS/RS_280.bmp
749,3,RS,./My_Datasets/Classification/NEU-CLS/RS_12.bmp
753,3,RS,./My_Datasets/Classification/NEU-CLS/RS_248.bmp
756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_184.bmp
762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_13.bmp
775,3,RS,./My_Datasets/Classification/NEU-CLS/RS_238.bmp
776,3,RS,./My_Datasets/Classification/NEU-CLS/RS_134.bmp
789,3,RS,./My_Datasets/Classification/NEU-CLS/RS_259.bmp
791,3,RS,./My_Datasets/Classification/NEU-CLS/RS_258.bmp
793,3,RS,./My_Datasets/Classification/NEU-CLS/RS_230.bmp
795,3,RS,./My_Datasets/Classification/NEU-CLS/RS_66.bmp
798,3,RS,./My_Datasets/Classification/NEU-CLS/RS_146.bmp
799,3,RS,./My_Datasets/Classification/NEU-CLS/RS_24.bmp
800,3,RS,./My_Datasets/Classification/NEU-CLS/RS_151.bmp
806,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
813,3,RS,./My_Datasets/Classification/NEU-CLS/RS_170.bmp
814,3,RS,./My_Datasets/Classification/NEU-CLS/RS_121.bmp
815,3,RS,./My_Datasets/Classification/NEU-CLS/RS_16.bmp
817,3,RS,./My_Datasets/Classification/NEU-CLS/RS_2.bmp
822,3,RS,./My_Datasets/Classification/NEU-CLS/RS_155.bmp
826,3,RS,./My_Datasets/Classification/NEU-CLS/RS_169.bmp
842,3,RS,./My_Datasets/Classification/NEU-CLS/RS_192.bmp
858,3,RS,./My_Datasets/Classification/NEU-CLS/RS_122.bmp
868,3,RS,./My_Datasets/Classification/NEU-CLS/RS_229.bmp
870,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
872,3,RS,./My_Datasets/Classification/NEU-CLS/RS_163.bmp
883,3,RS,./My_Datasets/Classification/NEU-CLS/RS_218.bmp
889,3,RS,./My_Datasets/Classification/NEU-CLS/RS_40.bmp
910,3,RS,./My_Datasets/Classification/NEU-CLS/RS_165.bmp
913,3,RS,./My_Datasets/Classification/NEU-CLS/RS_219.bmp
917,3,RS,./My_Datasets/Classification/NEU-CLS/RS_57.bmp
920,3,RS,./My_Datasets/Classification/NEU-CLS/RS_62.bmp
922,3,RS,./My_Datasets/Classification/NEU-CLS/RS_87.bmp
935,3,RS,./My_Datasets/Classification/NEU-CLS/RS_271.bmp
936,3,RS,./My_Datasets/Classification/NEU-CLS/RS_3.bmp
940,3,RS,./My_Datasets/Classification/NEU-CLS/RS_95.bmp
946,3,RS,./My_Datasets/Classification/NEU-CLS/RS_177.bmp
948,3,RS,./My_Datasets/Classification/NEU-CLS/RS_160.bmp
949,3,RS,./My_Datasets/Classification/NEU-CLS/RS_31.bmp
954,3,RS,./My_Datasets/Classification/NEU-CLS/RS_58.bmp
955,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
972,3,RS,./My_Datasets/Classification/NEU-CLS/RS_291.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
981,3,RS,./My_Datasets/Classification/NEU-CLS/RS_101.bmp
982,3,RS,./My_Datasets/Classification/NEU-CLS/RS_120.bmp
985,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
993,3,RS,./My_Datasets/Classification/NEU-CLS/RS_294.bmp
1005,3,RS,./My_Datasets/Classification/NEU-CLS/RS_43.bmp
1006,3,RS,./My_Datasets/Classification/NEU-CLS/RS_92.bmp
1012,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
1014,3,RS,./My_Datasets/Classification/NEU-CLS/RS_108.bmp
1022,3,RS,./My_Datasets/Classification/NEU-CLS/RS_223.bmp
1034,3,RS,./My_Datasets/Classification/NEU-CLS/RS_293.bmp
1039,3,RS,./My_Datasets/Classification/NEU-CLS/RS_145.bmp
1043,3,RS,./My_Datasets/Classification/NEU-CLS/RS_251.bmp
1048,3,RS,./My_Datasets/Classification/NEU-CLS/RS_212.bmp
1052,3,RS,./My_Datasets/Classification/NEU-CLS/RS_19.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
1065,3,RS,./My_Datasets/Classification/NEU-CLS/RS_208.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1076,3,RS,./My_Datasets/Classification/NEU-CLS/RS_274.bmp
1111,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
1117,3,RS,./My_Datasets/Classification/NEU-CLS/RS_69.bmp
1128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1132,3,RS,./My_Datasets/Classification/NEU-CLS/RS_111.bmp
1134,3,RS,./My_Datasets/Classification/NEU-CLS/RS_144.bmp
1139,3,RS,./My_Datasets/Classification/NEU-CLS/RS_253.bmp
1140,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
1146,3,RS,./My_Datasets/Classification/NEU-CLS/RS_285.bmp
1150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
1151,3,RS,./My_Datasets/Classification/NEU-CLS/RS_161.bmp
1154,3,RS,./My_Datasets/Classification/NEU-CLS/RS_168.bmp
1165,3,RS,./My_Datasets/Classification/NEU-CLS/RS_129.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_241.bmp
1203,3,RS,./My_Datasets/Classification/NEU-CLS/RS_286.bmp
1226,3,RS,./My_Datasets/Classification/NEU-CLS/RS_183.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1239,3,RS,./My_Datasets/Classification/NEU-CLS/RS_38.bmp
1260,3,RS,./My_Datasets/Classification/NEU-CLS/RS_1.bmp
1261,3,RS,./My_Datasets/Classification/NEU-CLS/RS_255.bmp
1268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_109.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1276,3,RS,./My_Datasets/Classification/NEU-CLS/RS_51.bmp
1277,3,RS,./My_Datasets/Classification/NEU-CLS/RS_150.bmp
1287,3,RS,./My_Datasets/Classification/NEU-CLS/RS_172.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
1324,3,RS,./My_Datasets/Classification/NEU-CLS/RS_152.bmp
1333,3,RS,./My_Datasets/Classification/NEU-CLS/RS_64.bmp
1340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
1360,3,RS,./My_Datasets/Classification/NEU-CLS/RS_246.bmp
1365,3,RS,./My_Datasets/Classification/NEU-CLS/RS_211.bmp
1378,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
1394,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
1397,3,RS,./My_Datasets/Classification/NEU-CLS/RS_178.bmp
1400,3,RS,./My_Datasets/Classification/NEU-CLS/RS_126.bmp
1406,3,RS,./My_Datasets/Classification/NEU-CLS/RS_281.bmp
1408,3,RS,./My_Datasets/Classification/NEU-CLS/RS_85.bmp
1416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_279.bmp
1426,3,RS,./My_Datasets/Classification/NEU-CLS/RS_89.bmp
1431,3,RS,./My_Datasets/Classification/NEU-CLS/RS_200.bmp
1432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1436,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
1459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_216.bmp
1464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_205.bmp
1467,3,RS,./My_Datasets/Classification/NEU-CLS/RS_245.bmp
1473,3,RS,./My_Datasets/Classification/NEU-CLS/RS_162.bmp
1476,3,RS,./My_Datasets/Classification/NEU-CLS/RS_78.bmp
1482,3,RS,./My_Datasets/Classification/NEU-CLS/RS_189.bmp
1484,3,RS,./My_Datasets/Classification/NEU-CLS/RS_194.bmp
1488,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
1490,3,RS,./My_Datasets/Classification/NEU-CLS/RS_4.bmp
1497,3,RS,./My_Datasets/Classification/NEU-CLS/RS_127.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
1508,3,RS,./My_Datasets/Classification/NEU-CLS/RS_282.bmp
1520,3,RS,./My_Datasets/Classification/NEU-CLS/RS_41.bmp
1521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_210.bmp
1526,3,RS,./My_Datasets/Classification/NEU-CLS/RS_233.bmp
1533,3,RS,./My_Datasets/Classification/NEU-CLS/RS_239.bmp
1535,3,RS,./My_Datasets/Classification/NEU-CLS/RS_261.bmp
1538,3,RS,./My_Datasets/Classification/NEU-CLS/RS_180.bmp
1541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
1543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_123.bmp
1551,3,RS,./My_Datasets/Classification/NEU-CLS/RS_284.bmp
1552,3,RS,./My_Datasets/Classification/NEU-CLS/RS_130.bmp
1554,3,RS,./My_Datasets/Classification/NEU-CLS/RS_269.bmp
1563,3,RS,./My_Datasets/Classification/NEU-CLS/RS_206.bmp
1577,3,RS,./My_Datasets/Classification/NEU-CLS/RS_18.bmp
1582,3,RS,./My_Datasets/Classification/NEU-CLS/RS_65.bmp
1583,3,RS,./My_Datasets/Classification/NEU-CLS/RS_96.bmp
1597,3,RS,./My_Datasets/Classification/NEU-CLS/RS_290.bmp
1598,3,RS,./My_Datasets/Classification/NEU-CLS/RS_191.bmp
1615,3,RS,./My_Datasets/Classification/NEU-CLS/RS_34.bmp
1617,3,RS,./My_Datasets/Classification/NEU-CLS/RS_104.bmp
1630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_81.bmp
1651,3,RS,./My_Datasets/Classification/NEU-CLS/RS_260.bmp
1657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1658,3,RS,./My_Datasets/Classification/NEU-CLS/RS_275.bmp
1667,3,RS,./My_Datasets/Classification/NEU-CLS/RS_103.bmp
1668,3,RS,./My_Datasets/Classification/NEU-CLS/RS_83.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1683,3,RS,./My_Datasets/Classification/NEU-CLS/RS_44.bmp
1693,3,RS,./My_Datasets/Classification/NEU-CLS/RS_157.bmp
1706,3,RS,./My_Datasets/Classification/NEU-CLS/RS_94.bmp
1709,3,RS,./My_Datasets/Classification/NEU-CLS/RS_156.bmp
1711,3,RS,./My_Datasets/Classification/NEU-CLS/RS_91.bmp
1717,3,RS,./My_Datasets/Classification/NEU-CLS/RS_257.bmp
1728,3,RS,./My_Datasets/Classification/NEU-CLS/RS_29.bmp
1730,3,RS,./My_Datasets/Classification/NEU-CLS/RS_288.bmp
1731,3,RS,./My_Datasets/Classification/NEU-CLS/RS_88.bmp
1732,3,RS,./My_Datasets/Classification/NEU-CLS/RS_214.bmp
1744,3,RS,./My_Datasets/Classification/NEU-CLS/RS_272.bmp
1749,3,RS,./My_Datasets/Classification/NEU-CLS/RS_73.bmp
1751,3,RS,./My_Datasets/Classification/NEU-CLS/RS_266.bmp
1752,3,RS,./My_Datasets/Classification/NEU-CLS/RS_166.bmp
1756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_23.bmp
1762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_136.bmp
1773,3,RS,./My_Datasets/Classification/NEU-CLS/RS_228.bmp
1781,3,RS,./My_Datasets/Classification/NEU-CLS/RS_195.bmp
1785,3,RS,./My_Datasets/Classification/NEU-CLS/RS_175.bmp
1798,3,RS,./My_Datasets/Classification/NEU-CLS/RS_201.bmp
1799,3,RS,./My_Datasets/Classification/NEU-CLS/RS_222.bmp
