,Image_Label,Image_Class,Image_Path
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_225.bmp
628,1,PS,./My_Datasets/Classification/NEU-CLS/PS_148.bmp
629,1,PS,./My_Datasets/Classification/NEU-CLS/PS_133.bmp
631,1,PS,./My_Datasets/Classification/NEU-CLS/PS_76.bmp
636,1,PS,./My_Datasets/Classification/NEU-CLS/PS_23.bmp
644,1,PS,./My_Datasets/Classification/NEU-CLS/PS_215.bmp
658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
664,1,PS,./My_Datasets/Classification/NEU-CLS/PS_127.bmp
667,1,PS,./My_Datasets/Classification/NEU-CLS/PS_257.bmp
674,1,PS,./My_Datasets/Classification/NEU-CLS/PS_108.bmp
676,1,PS,./My_Datasets/Classification/NEU-CLS/PS_184.bmp
686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_214.bmp
697,1,PS,./My_Datasets/Classification/NEU-CLS/PS_68.bmp
712,1,PS,./My_Datasets/Classification/NEU-CLS/PS_156.bmp
721,1,PS,./My_Datasets/Classification/NEU-CLS/PS_160.bmp
723,1,PS,./My_Datasets/Classification/NEU-CLS/PS_29.bmp
726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_50.bmp
737,1,PS,./My_Datasets/Classification/NEU-CLS/PS_102.bmp
738,1,PS,./My_Datasets/Classification/NEU-CLS/PS_162.bmp
761,1,PS,./My_Datasets/Classification/NEU-CLS/PS_130.bmp
768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_119.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
772,1,PS,./My_Datasets/Classification/NEU-CLS/PS_3.bmp
785,1,PS,./My_Datasets/Classification/NEU-CLS/PS_20.bmp
787,1,PS,./My_Datasets/Classification/NEU-CLS/PS_53.bmp
796,1,PS,./My_Datasets/Classification/NEU-CLS/PS_296.bmp
807,1,PS,./My_Datasets/Classification/NEU-CLS/PS_87.bmp
810,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
818,1,PS,./My_Datasets/Classification/NEU-CLS/PS_289.bmp
824,1,PS,./My_Datasets/Classification/NEU-CLS/PS_298.bmp
829,1,PS,./My_Datasets/Classification/NEU-CLS/PS_248.bmp
830,1,PS,./My_Datasets/Classification/NEU-CLS/PS_16.bmp
831,1,PS,./My_Datasets/Classification/NEU-CLS/PS_92.bmp
836,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
840,1,PS,./My_Datasets/Classification/NEU-CLS/PS_252.bmp
841,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
843,1,PS,./My_Datasets/Classification/NEU-CLS/PS_36.bmp
844,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
846,1,PS,./My_Datasets/Classification/NEU-CLS/PS_295.bmp
852,1,PS,./My_Datasets/Classification/NEU-CLS/PS_114.bmp
873,1,PS,./My_Datasets/Classification/NEU-CLS/PS_149.bmp
874,1,PS,./My_Datasets/Classification/NEU-CLS/PS_75.bmp
892,1,PS,./My_Datasets/Classification/NEU-CLS/PS_278.bmp
900,1,PS,./My_Datasets/Classification/NEU-CLS/PS_277.bmp
907,1,PS,./My_Datasets/Classification/NEU-CLS/PS_240.bmp
909,1,PS,./My_Datasets/Classification/NEU-CLS/PS_123.bmp
921,1,PS,./My_Datasets/Classification/NEU-CLS/PS_255.bmp
927,1,PS,./My_Datasets/Classification/NEU-CLS/PS_122.bmp
934,1,PS,./My_Datasets/Classification/NEU-CLS/PS_208.bmp
937,1,PS,./My_Datasets/Classification/NEU-CLS/PS_166.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
956,1,PS,./My_Datasets/Classification/NEU-CLS/PS_207.bmp
958,1,PS,./My_Datasets/Classification/NEU-CLS/PS_235.bmp
960,1,PS,./My_Datasets/Classification/NEU-CLS/PS_203.bmp
963,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
975,1,PS,./My_Datasets/Classification/NEU-CLS/PS_262.bmp
980,1,PS,./My_Datasets/Classification/NEU-CLS/PS_299.bmp
997,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
999,1,PS,./My_Datasets/Classification/NEU-CLS/PS_263.bmp
1001,1,PS,./My_Datasets/Classification/NEU-CLS/PS_74.bmp
1010,1,PS,./My_Datasets/Classification/NEU-CLS/PS_13.bmp
1021,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1025,1,PS,./My_Datasets/Classification/NEU-CLS/PS_62.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1029,1,PS,./My_Datasets/Classification/NEU-CLS/PS_31.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
1037,1,PS,./My_Datasets/Classification/NEU-CLS/PS_61.bmp
1042,1,PS,./My_Datasets/Classification/NEU-CLS/PS_57.bmp
1045,1,PS,./My_Datasets/Classification/NEU-CLS/PS_32.bmp
1057,1,PS,./My_Datasets/Classification/NEU-CLS/PS_274.bmp
1058,1,PS,./My_Datasets/Classification/NEU-CLS/PS_279.bmp
1059,1,PS,./My_Datasets/Classification/NEU-CLS/PS_176.bmp
1070,1,PS,./My_Datasets/Classification/NEU-CLS/PS_4.bmp
1072,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
1078,1,PS,./My_Datasets/Classification/NEU-CLS/PS_11.bmp
1081,1,PS,./My_Datasets/Classification/NEU-CLS/PS_212.bmp
1086,1,PS,./My_Datasets/Classification/NEU-CLS/PS_290.bmp
1095,1,PS,./My_Datasets/Classification/NEU-CLS/PS_151.bmp
1096,1,PS,./My_Datasets/Classification/NEU-CLS/PS_287.bmp
1103,1,PS,./My_Datasets/Classification/NEU-CLS/PS_177.bmp
1109,1,PS,./My_Datasets/Classification/NEU-CLS/PS_216.bmp
1118,1,PS,./My_Datasets/Classification/NEU-CLS/PS_54.bmp
1119,1,PS,./My_Datasets/Classification/NEU-CLS/PS_134.bmp
1120,1,PS,./My_Datasets/Classification/NEU-CLS/PS_256.bmp
1127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_25.bmp
1133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_33.bmp
1136,1,PS,./My_Datasets/Classification/NEU-CLS/PS_163.bmp
1141,1,PS,./My_Datasets/Classification/NEU-CLS/PS_1.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1149,1,PS,./My_Datasets/Classification/NEU-CLS/PS_155.bmp
1152,1,PS,./My_Datasets/Classification/NEU-CLS/PS_229.bmp
1155,1,PS,./My_Datasets/Classification/NEU-CLS/PS_178.bmp
1164,1,PS,./My_Datasets/Classification/NEU-CLS/PS_67.bmp
1166,1,PS,./My_Datasets/Classification/NEU-CLS/PS_227.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1174,1,PS,./My_Datasets/Classification/NEU-CLS/PS_28.bmp
1175,1,PS,./My_Datasets/Classification/NEU-CLS/PS_210.bmp
1180,1,PS,./My_Datasets/Classification/NEU-CLS/PS_71.bmp
1206,1,PS,./My_Datasets/Classification/NEU-CLS/PS_195.bmp
1207,1,PS,./My_Datasets/Classification/NEU-CLS/PS_49.bmp
1208,1,PS,./My_Datasets/Classification/NEU-CLS/PS_258.bmp
1209,1,PS,./My_Datasets/Classification/NEU-CLS/PS_193.bmp
1216,1,PS,./My_Datasets/Classification/NEU-CLS/PS_224.bmp
1219,1,PS,./My_Datasets/Classification/NEU-CLS/PS_187.bmp
1222,1,PS,./My_Datasets/Classification/NEU-CLS/PS_243.bmp
1223,1,PS,./My_Datasets/Classification/NEU-CLS/PS_81.bmp
1224,1,PS,./My_Datasets/Classification/NEU-CLS/PS_70.bmp
1225,1,PS,./My_Datasets/Classification/NEU-CLS/PS_189.bmp
1229,1,PS,./My_Datasets/Classification/NEU-CLS/PS_144.bmp
1234,1,PS,./My_Datasets/Classification/NEU-CLS/PS_272.bmp
1236,1,PS,./My_Datasets/Classification/NEU-CLS/PS_198.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1259,1,PS,./My_Datasets/Classification/NEU-CLS/PS_118.bmp
1269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_45.bmp
1270,1,PS,./My_Datasets/Classification/NEU-CLS/PS_283.bmp
1279,1,PS,./My_Datasets/Classification/NEU-CLS/PS_196.bmp
1280,1,PS,./My_Datasets/Classification/NEU-CLS/PS_152.bmp
1284,1,PS,./My_Datasets/Classification/NEU-CLS/PS_46.bmp
1290,1,PS,./My_Datasets/Classification/NEU-CLS/PS_270.bmp
1295,1,PS,./My_Datasets/Classification/NEU-CLS/PS_111.bmp
1310,1,PS,./My_Datasets/Classification/NEU-CLS/PS_26.bmp
1317,1,PS,./My_Datasets/Classification/NEU-CLS/PS_6.bmp
1318,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
1328,1,PS,./My_Datasets/Classification/NEU-CLS/PS_282.bmp
1332,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1334,1,PS,./My_Datasets/Classification/NEU-CLS/PS_179.bmp
1336,1,PS,./My_Datasets/Classification/NEU-CLS/PS_27.bmp
1343,1,PS,./My_Datasets/Classification/NEU-CLS/PS_35.bmp
1345,1,PS,./My_Datasets/Classification/NEU-CLS/PS_55.bmp
1346,1,PS,./My_Datasets/Classification/NEU-CLS/PS_153.bmp
1347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_206.bmp
1348,1,PS,./My_Datasets/Classification/NEU-CLS/PS_260.bmp
1353,1,PS,./My_Datasets/Classification/NEU-CLS/PS_132.bmp
1354,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1356,1,PS,./My_Datasets/Classification/NEU-CLS/PS_233.bmp
1358,1,PS,./My_Datasets/Classification/NEU-CLS/PS_109.bmp
1361,1,PS,./My_Datasets/Classification/NEU-CLS/PS_65.bmp
1363,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1375,1,PS,./My_Datasets/Classification/NEU-CLS/PS_284.bmp
1377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_82.bmp
1383,1,PS,./My_Datasets/Classification/NEU-CLS/PS_139.bmp
1392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1412,1,PS,./My_Datasets/Classification/NEU-CLS/PS_297.bmp
1414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_143.bmp
1422,1,PS,./My_Datasets/Classification/NEU-CLS/PS_48.bmp
1423,1,PS,./My_Datasets/Classification/NEU-CLS/PS_141.bmp
1424,1,PS,./My_Datasets/Classification/NEU-CLS/PS_157.bmp
1429,1,PS,./My_Datasets/Classification/NEU-CLS/PS_247.bmp
1442,1,PS,./My_Datasets/Classification/NEU-CLS/PS_147.bmp
1448,1,PS,./My_Datasets/Classification/NEU-CLS/PS_158.bmp
1456,1,PS,./My_Datasets/Classification/NEU-CLS/PS_266.bmp
1458,1,PS,./My_Datasets/Classification/NEU-CLS/PS_37.bmp
1462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1470,1,PS,./My_Datasets/Classification/NEU-CLS/PS_288.bmp
1474,1,PS,./My_Datasets/Classification/NEU-CLS/PS_261.bmp
1486,1,PS,./My_Datasets/Classification/NEU-CLS/PS_250.bmp
1500,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
1507,1,PS,./My_Datasets/Classification/NEU-CLS/PS_209.bmp
1512,1,PS,./My_Datasets/Classification/NEU-CLS/PS_128.bmp
1516,1,PS,./My_Datasets/Classification/NEU-CLS/PS_117.bmp
1524,1,PS,./My_Datasets/Classification/NEU-CLS/PS_159.bmp
1542,1,PS,./My_Datasets/Classification/NEU-CLS/PS_95.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
1556,1,PS,./My_Datasets/Classification/NEU-CLS/PS_280.bmp
1564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_161.bmp
1578,1,PS,./My_Datasets/Classification/NEU-CLS/PS_7.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1595,1,PS,./My_Datasets/Classification/NEU-CLS/PS_90.bmp
1599,1,PS,./My_Datasets/Classification/NEU-CLS/PS_231.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1623,1,PS,./My_Datasets/Classification/NEU-CLS/PS_269.bmp
1624,1,PS,./My_Datasets/Classification/NEU-CLS/PS_106.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1628,1,PS,./My_Datasets/Classification/NEU-CLS/PS_125.bmp
1633,1,PS,./My_Datasets/Classification/NEU-CLS/PS_217.bmp
1639,1,PS,./My_Datasets/Classification/NEU-CLS/PS_237.bmp
1641,1,PS,./My_Datasets/Classification/NEU-CLS/PS_192.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1652,1,PS,./My_Datasets/Classification/NEU-CLS/PS_291.bmp
1654,1,PS,./My_Datasets/Classification/NEU-CLS/PS_39.bmp
1664,1,PS,./My_Datasets/Classification/NEU-CLS/PS_100.bmp
1665,1,PS,./My_Datasets/Classification/NEU-CLS/PS_172.bmp
1678,1,PS,./My_Datasets/Classification/NEU-CLS/PS_113.bmp
1691,1,PS,./My_Datasets/Classification/NEU-CLS/PS_124.bmp
1694,1,PS,./My_Datasets/Classification/NEU-CLS/PS_73.bmp
1701,1,PS,./My_Datasets/Classification/NEU-CLS/PS_265.bmp
1718,1,PS,./My_Datasets/Classification/NEU-CLS/PS_205.bmp
1726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_30.bmp
1734,1,PS,./My_Datasets/Classification/NEU-CLS/PS_94.bmp
1737,1,PS,./My_Datasets/Classification/NEU-CLS/PS_201.bmp
1748,1,PS,./My_Datasets/Classification/NEU-CLS/PS_186.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_226.bmp
1769,1,PS,./My_Datasets/Classification/NEU-CLS/PS_246.bmp
1788,1,PS,./My_Datasets/Classification/NEU-CLS/PS_142.bmp
1790,1,PS,./My_Datasets/Classification/NEU-CLS/PS_200.bmp
