,Image_Label,Image_Class,Image_Path
120,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_1.jpg
121,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_2.jpg
123,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_3.jpg
125,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_1.jpg
127,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_3.jpg
141,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_4.jpg
142,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_09_0.jpg
148,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_4.jpg
154,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_1.jpg
156,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_08_2.jpg
161,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_2.jpg
162,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_1.jpg
166,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_3.jpg
171,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_1.jpg
172,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_4.jpg
177,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_1.jpg
178,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_2.jpg
179,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_08_2.jpg
180,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_0.jpg
181,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_0.jpg
187,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_0.jpg
188,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_08_3.jpg
189,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_03_2.jpg
191,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_0.jpg
192,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_02_0.jpg
195,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_4.jpg
197,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_17_3.jpg
202,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_01_0.jpg
207,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_3.jpg
210,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_1.jpg
214,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_11_0.jpg
215,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_2.jpg
217,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_3.jpg
225,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_06_0.jpg
229,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_1.jpg
231,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_3.jpg
232,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_10_0.jpg
245,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_07_3.jpg
248,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_3.jpg
249,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_10_1.jpg
251,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_3.jpg
256,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_1.jpg
257,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_3.jpg
260,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_1.jpg
263,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_06_2.jpg
265,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_2.jpg
266,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_09_2.jpg
276,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_3.jpg
278,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_12_2.jpg
280,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_4.jpg
284,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_02_2.jpg
286,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_1.jpg
289,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_11_2.jpg
295,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_15_0.jpg
296,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_4.jpg
303,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_0.jpg
305,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_3.jpg
307,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_13_2.jpg
312,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_01_4.jpg
316,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_2.jpg
319,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_16_3.jpg
325,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_18_1.jpg
330,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_3.jpg
333,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_3.jpg
335,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_05_0.jpg
339,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_05_1.jpg
343,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_06_1.jpg
347,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_04_0.jpg
360,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_01_2.jpg
364,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_12_2.jpg
365,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_2.jpg
372,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_05_1.jpg
374,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_2.jpg
377,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_02_3.jpg
386,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_05_2.jpg
388,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_07_0.jpg
390,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_08_2.jpg
392,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_10_0.jpg
394,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_3.jpg
395,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_2.jpg
397,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_4.jpg
399,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_04_2.jpg
403,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_0.jpg
407,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_1.jpg
410,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_1.jpg
411,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_3.jpg
417,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_3.jpg
422,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_3.jpg
425,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_4.jpg
428,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_20_0.jpg
432,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_14_0.jpg
434,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_03_1.jpg
437,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_4.jpg
439,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_4.jpg
440,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_4.jpg
441,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_3.jpg
445,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_1.jpg
448,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_0.jpg
449,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_2.jpg
450,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_3.jpg
451,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_0.jpg
452,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_0.jpg
455,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_4.jpg
465,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_0.jpg
467,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_07_1.jpg
469,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_0.jpg
474,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_0.jpg
483,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_3.jpg
484,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_2.jpg
489,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_07_1.jpg
