,Image_Label,Image_Class,Image_Path
402,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_17_1.jpg
403,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_07_0.jpg
405,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_06_1.jpg
406,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_10_4.jpg
409,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_06_0.jpg
410,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_05_1.jpg
411,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_3.jpg
413,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_18_0.jpg
415,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_2.jpg
416,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_3.jpg
420,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_3.jpg
421,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_10_3.jpg
422,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_3.jpg
423,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_06_4.jpg
424,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_04_4.jpg
425,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_08_4.jpg
426,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_09_0.jpg
428,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_20_0.jpg
430,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_04_0.jpg
435,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_07_3.jpg
437,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_01_4.jpg
438,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_01_4.jpg
439,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_02_4.jpg
440,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_04_4.jpg
441,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_3.jpg
443,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_02_2.jpg
445,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_20_1.jpg
446,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_10_0.jpg
447,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_1.jpg
448,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_08_0.jpg
449,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_02_2.jpg
450,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_01_3.jpg
451,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_01_0.jpg
452,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_05_0.jpg
453,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_06_1.jpg
454,2,Short,./My_Datasets/Classification/PCB-Crop/Short/10_short_04_2.jpg
455,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_09_4.jpg
456,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_4.jpg
457,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_02_3.jpg
458,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_03_1.jpg
459,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_3.jpg
461,2,Short,./My_Datasets/Classification/PCB-Crop/Short/07_short_03_3.jpg
462,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_19_0.jpg
463,2,Short,./My_Datasets/Classification/PCB-Crop/Short/11_short_03_2.jpg
468,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_04_1.jpg
471,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_10_2.jpg
474,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_10_0.jpg
475,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_09_0.jpg
476,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_03_1.jpg
477,2,Short,./My_Datasets/Classification/PCB-Crop/Short/06_short_03_2.jpg
479,2,Short,./My_Datasets/Classification/PCB-Crop/Short/01_short_09_1.jpg
480,2,Short,./My_Datasets/Classification/PCB-Crop/Short/08_short_03_4.jpg
481,2,Short,./My_Datasets/Classification/PCB-Crop/Short/05_short_04_2.jpg
484,2,Short,./My_Datasets/Classification/PCB-Crop/Short/09_short_02_2.jpg
487,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_04_4.jpg
488,2,Short,./My_Datasets/Classification/PCB-Crop/Short/12_short_06_2.jpg
490,2,Short,./My_Datasets/Classification/PCB-Crop/Short/04_short_09_0.jpg
