,Image_Label,probs,types,Image_Path
42,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0043.png
43,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0044.png
44,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0045.png
45,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0046.png
46,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0047.png
47,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0048.png
48,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0049.png
49,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0050.png
50,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0051.png
51,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0052.png
52,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0053.png
53,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0054.png
54,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0055.png
55,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0056.png
56,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0057.png
58,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0059.png
67,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0068.png
75,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0076.png
76,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0077.png
77,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0078.png
82,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0083.png
88,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0089.png
90,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0091.png
111,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0112.png
114,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0115.png
123,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0124.png
124,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0125.png
140,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0141.png
145,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0146.png
146,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0147.png
154,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0155.png
159,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0160.png
163,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0164.png
164,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0165.png
166,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0167.png
170,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0171.png
176,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0177.png
180,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0181.png
181,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0182.png
186,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0187.png
187,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0188.png
189,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0190.png
191,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0192.png
192,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0193.png
193,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0194.png
195,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0196.png
196,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0197.png
197,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0198.png
198,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0199.png
199,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0200.png
202,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0203.png
205,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0206.png
207,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0208.png
210,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0211.png
211,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0212.png
212,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0213.png
219,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0220.png
220,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0221.png
222,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0223.png
227,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0228.png
228,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0229.png
230,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0231.png
231,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0232.png
232,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0233.png
240,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0241.png
241,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0242.png
242,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0243.png
243,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0244.png
244,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0245.png
245,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0246.png
246,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0247.png
247,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0248.png
248,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0249.png
249,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0250.png
250,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0251.png
251,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0252.png
252,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0253.png
254,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0255.png
255,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0256.png
256,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0257.png
257,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0258.png
260,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0261.png
262,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0263.png
263,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0264.png
264,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0265.png
265,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0266.png
267,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0268.png
270,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0271.png
273,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0274.png
274,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0275.png
276,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0277.png
277,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0278.png
278,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0279.png
279,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0280.png
280,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0281.png
282,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0283.png
283,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0284.png
284,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0285.png
285,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0286.png
286,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0287.png
287,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0288.png
288,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0289.png
289,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0290.png
291,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0292.png
292,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0293.png
293,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0294.png
294,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0295.png
295,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0296.png
296,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0297.png
297,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0298.png
298,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0299.png
300,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0301.png
302,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0303.png
303,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0304.png
304,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0305.png
315,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0316.png
316,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0317.png
318,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0319.png
319,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0320.png
320,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0321.png
321,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0322.png
322,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0323.png
323,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0324.png
334,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0335.png
341,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0342.png
345,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0346.png
346,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0347.png
360,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0361.png
361,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0362.png
362,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0363.png
363,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0364.png
364,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0365.png
365,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0366.png
366,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0367.png
367,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0368.png
369,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0370.png
370,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0371.png
371,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0372.png
372,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0373.png
373,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0374.png
374,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0375.png
375,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0376.png
376,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0377.png
377,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0378.png
378,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0379.png
379,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0380.png
380,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0381.png
381,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0382.png
382,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0383.png
383,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0384.png
384,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0385.png
385,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0386.png
386,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0387.png
387,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0388.png
388,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0389.png
389,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0390.png
390,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0391.png
391,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0392.png
392,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0393.png
393,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0394.png
394,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0395.png
395,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0396.png
397,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0398.png
398,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0399.png
399,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0400.png
400,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0401.png
401,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0402.png
402,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0403.png
403,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0404.png
404,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0405.png
405,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0406.png
406,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0407.png
407,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0408.png
408,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0409.png
410,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0411.png
411,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0412.png
413,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0414.png
414,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0415.png
415,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0416.png
416,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0417.png
417,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0418.png
418,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0419.png
419,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0420.png
420,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0421.png
421,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0422.png
423,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0424.png
425,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0426.png
426,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0427.png
427,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0428.png
428,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0429.png
429,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0430.png
430,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0431.png
431,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0432.png
432,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0433.png
433,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0434.png
434,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0435.png
435,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0436.png
436,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0437.png
437,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0438.png
438,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0439.png
439,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0440.png
440,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0441.png
441,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0442.png
442,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0443.png
443,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0444.png
445,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0446.png
447,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0448.png
449,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0450.png
450,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0451.png
451,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0452.png
452,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0453.png
453,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0454.png
454,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0455.png
456,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0457.png
457,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0458.png
458,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0459.png
459,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0460.png
460,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0461.png
461,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0462.png
462,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0463.png
463,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0464.png
465,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0466.png
466,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0467.png
468,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0469.png
469,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0470.png
470,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0471.png
471,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0472.png
472,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0473.png
473,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0474.png
474,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0475.png
475,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0476.png
476,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0477.png
477,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0478.png
478,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0479.png
480,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0481.png
481,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0482.png
483,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0484.png
484,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0485.png
485,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0486.png
486,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0487.png
487,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0488.png
488,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0489.png
489,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0490.png
490,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0491.png
491,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0492.png
492,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0493.png
493,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0494.png
494,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0495.png
495,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0496.png
496,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0497.png
497,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0498.png
498,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0499.png
500,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0501.png
501,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0502.png
504,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0505.png
505,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0506.png
506,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0507.png
509,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0510.png
510,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0511.png
511,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0512.png
512,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0513.png
513,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0514.png
514,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0515.png
516,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0517.png
519,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0520.png
520,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0521.png
521,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0522.png
522,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0523.png
523,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0524.png
524,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0525.png
526,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0527.png
527,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0528.png
528,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0529.png
529,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0530.png
530,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0531.png
532,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0533.png
533,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0534.png
534,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0535.png
535,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0536.png
536,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0537.png
538,3,1.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0539.png
554,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0555.png
556,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0557.png
563,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0564.png
576,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0577.png
577,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0578.png
578,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0579.png
591,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0592.png
592,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0593.png
594,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0595.png
600,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0601.png
601,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0602.png
602,3,1.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0603.png
