,Image_Label,Image_Class,Image_Path
1407,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_296.bmp
1475,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_78.bmp
1478,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_220.bmp
1517,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_15.bmp
1532,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_163.bmp
1540,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_50.bmp
1546,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
1568,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
1571,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_81.bmp
1601,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_117.bmp
1602,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_272.bmp
1644,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
1697,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_56.bmp
1720,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_11.bmp
1736,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_100.bmp
1776,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_195.bmp
1780,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_128.bmp
1789,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
1794,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_279.bmp
7,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_265.bmp
10,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_236.bmp
19,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_290.bmp
64,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
74,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_210.bmp
78,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_255.bmp
121,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_260.bmp
154,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
157,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_251.bmp
183,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_72.bmp
218,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_67.bmp
223,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_217.bmp
228,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_119.bmp
252,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_189.bmp
291,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_242.bmp
295,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
305,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_277.bmp
363,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_4.bmp
368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_196.bmp
387,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_188.bmp
391,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_159.bmp
393,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_283.bmp
433,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
456,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_135.bmp
484,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_168.bmp
487,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_112.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_74.bmp
529,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_258.bmp
562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_143.bmp
585,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_77.bmp
596,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_5.bmp
621,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_120.bmp
632,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_56.bmp
675,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_37.bmp
716,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_16.bmp
720,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_243.bmp
777,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
823,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
835,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_285.bmp
837,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_102.bmp
876,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_26.bmp
877,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_98.bmp
891,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_221.bmp
903,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
918,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_80.bmp
925,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_94.bmp
941,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_48.bmp
945,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_280.bmp
947,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_139.bmp
965,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_222.bmp
1011,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_165.bmp
1082,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_282.bmp
1088,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_24.bmp
1097,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_70.bmp
1131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_22.bmp
1161,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
1170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_225.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_207.bmp
1214,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_244.bmp
1258,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_81.bmp
1288,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_250.bmp
1289,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_100.bmp
1292,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_116.bmp
1307,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_91.bmp
1311,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_216.bmp
1338,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_274.bmp
1371,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
1403,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_192.bmp
1419,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_122.bmp
1420,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_133.bmp
1427,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_248.bmp
1449,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_227.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
1483,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_124.bmp
1562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_241.bmp
1566,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_169.bmp
1567,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_249.bmp
1572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_12.bmp
1629,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_284.bmp
1637,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_106.bmp
1659,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_180.bmp
1703,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_140.bmp
1733,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_201.bmp
1740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_215.bmp
1747,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1754,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_13.bmp
1766,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_182.bmp
1791,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_181.bmp
66,1,PS,./My_Datasets/Classification/NEU-CLS/PS_10.bmp
86,1,PS,./My_Datasets/Classification/NEU-CLS/PS_286.bmp
93,1,PS,./My_Datasets/Classification/NEU-CLS/PS_170.bmp
99,1,PS,./My_Datasets/Classification/NEU-CLS/PS_230.bmp
105,1,PS,./My_Datasets/Classification/NEU-CLS/PS_88.bmp
127,1,PS,./My_Datasets/Classification/NEU-CLS/PS_34.bmp
133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_105.bmp
147,1,PS,./My_Datasets/Classification/NEU-CLS/PS_64.bmp
232,1,PS,./My_Datasets/Classification/NEU-CLS/PS_259.bmp
240,1,PS,./My_Datasets/Classification/NEU-CLS/PS_19.bmp
248,1,PS,./My_Datasets/Classification/NEU-CLS/PS_146.bmp
257,1,PS,./My_Datasets/Classification/NEU-CLS/PS_236.bmp
269,1,PS,./My_Datasets/Classification/NEU-CLS/PS_268.bmp
312,1,PS,./My_Datasets/Classification/NEU-CLS/PS_185.bmp
377,1,PS,./My_Datasets/Classification/NEU-CLS/PS_116.bmp
384,1,PS,./My_Datasets/Classification/NEU-CLS/PS_228.bmp
390,1,PS,./My_Datasets/Classification/NEU-CLS/PS_98.bmp
415,1,PS,./My_Datasets/Classification/NEU-CLS/PS_174.bmp
427,1,PS,./My_Datasets/Classification/NEU-CLS/PS_44.bmp
437,1,PS,./My_Datasets/Classification/NEU-CLS/PS_211.bmp
462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_171.bmp
468,1,PS,./My_Datasets/Classification/NEU-CLS/PS_199.bmp
472,1,PS,./My_Datasets/Classification/NEU-CLS/PS_191.bmp
482,1,PS,./My_Datasets/Classification/NEU-CLS/PS_183.bmp
537,1,PS,./My_Datasets/Classification/NEU-CLS/PS_222.bmp
540,1,PS,./My_Datasets/Classification/NEU-CLS/PS_293.bmp
594,1,PS,./My_Datasets/Classification/NEU-CLS/PS_232.bmp
658,1,PS,./My_Datasets/Classification/NEU-CLS/PS_267.bmp
674,1,PS,./My_Datasets/Classification/NEU-CLS/PS_108.bmp
686,1,PS,./My_Datasets/Classification/NEU-CLS/PS_214.bmp
723,1,PS,./My_Datasets/Classification/NEU-CLS/PS_29.bmp
771,1,PS,./My_Datasets/Classification/NEU-CLS/PS_218.bmp
787,1,PS,./My_Datasets/Classification/NEU-CLS/PS_53.bmp
810,1,PS,./My_Datasets/Classification/NEU-CLS/PS_241.bmp
836,1,PS,./My_Datasets/Classification/NEU-CLS/PS_294.bmp
841,1,PS,./My_Datasets/Classification/NEU-CLS/PS_190.bmp
844,1,PS,./My_Datasets/Classification/NEU-CLS/PS_140.bmp
874,1,PS,./My_Datasets/Classification/NEU-CLS/PS_75.bmp
909,1,PS,./My_Datasets/Classification/NEU-CLS/PS_123.bmp
921,1,PS,./My_Datasets/Classification/NEU-CLS/PS_255.bmp
934,1,PS,./My_Datasets/Classification/NEU-CLS/PS_208.bmp
953,1,PS,./My_Datasets/Classification/NEU-CLS/PS_52.bmp
963,1,PS,./My_Datasets/Classification/NEU-CLS/PS_112.bmp
975,1,PS,./My_Datasets/Classification/NEU-CLS/PS_262.bmp
997,1,PS,./My_Datasets/Classification/NEU-CLS/PS_8.bmp
999,1,PS,./My_Datasets/Classification/NEU-CLS/PS_263.bmp
1021,1,PS,./My_Datasets/Classification/NEU-CLS/PS_97.bmp
1027,1,PS,./My_Datasets/Classification/NEU-CLS/PS_47.bmp
1029,1,PS,./My_Datasets/Classification/NEU-CLS/PS_31.bmp
1031,1,PS,./My_Datasets/Classification/NEU-CLS/PS_104.bmp
1057,1,PS,./My_Datasets/Classification/NEU-CLS/PS_274.bmp
1072,1,PS,./My_Datasets/Classification/NEU-CLS/PS_101.bmp
1078,1,PS,./My_Datasets/Classification/NEU-CLS/PS_11.bmp
1081,1,PS,./My_Datasets/Classification/NEU-CLS/PS_212.bmp
1109,1,PS,./My_Datasets/Classification/NEU-CLS/PS_216.bmp
1133,1,PS,./My_Datasets/Classification/NEU-CLS/PS_33.bmp
1143,1,PS,./My_Datasets/Classification/NEU-CLS/PS_223.bmp
1152,1,PS,./My_Datasets/Classification/NEU-CLS/PS_229.bmp
1168,1,PS,./My_Datasets/Classification/NEU-CLS/PS_136.bmp
1175,1,PS,./My_Datasets/Classification/NEU-CLS/PS_210.bmp
1241,1,PS,./My_Datasets/Classification/NEU-CLS/PS_202.bmp
1284,1,PS,./My_Datasets/Classification/NEU-CLS/PS_46.bmp
1318,1,PS,./My_Datasets/Classification/NEU-CLS/PS_60.bmp
1332,1,PS,./My_Datasets/Classification/NEU-CLS/PS_300.bmp
1336,1,PS,./My_Datasets/Classification/NEU-CLS/PS_27.bmp
1347,1,PS,./My_Datasets/Classification/NEU-CLS/PS_206.bmp
1354,1,PS,./My_Datasets/Classification/NEU-CLS/PS_120.bmp
1363,1,PS,./My_Datasets/Classification/NEU-CLS/PS_17.bmp
1392,1,PS,./My_Datasets/Classification/NEU-CLS/PS_84.bmp
1414,1,PS,./My_Datasets/Classification/NEU-CLS/PS_143.bmp
1422,1,PS,./My_Datasets/Classification/NEU-CLS/PS_48.bmp
1423,1,PS,./My_Datasets/Classification/NEU-CLS/PS_141.bmp
1456,1,PS,./My_Datasets/Classification/NEU-CLS/PS_266.bmp
1462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1486,1,PS,./My_Datasets/Classification/NEU-CLS/PS_250.bmp
1500,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
1542,1,PS,./My_Datasets/Classification/NEU-CLS/PS_95.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
1556,1,PS,./My_Datasets/Classification/NEU-CLS/PS_280.bmp
1578,1,PS,./My_Datasets/Classification/NEU-CLS/PS_7.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1595,1,PS,./My_Datasets/Classification/NEU-CLS/PS_90.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1654,1,PS,./My_Datasets/Classification/NEU-CLS/PS_39.bmp
1726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_30.bmp
1748,1,PS,./My_Datasets/Classification/NEU-CLS/PS_186.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1769,1,PS,./My_Datasets/Classification/NEU-CLS/PS_246.bmp
41,3,RS,./My_Datasets/Classification/NEU-CLS/RS_20.bmp
44,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
102,3,RS,./My_Datasets/Classification/NEU-CLS/RS_117.bmp
205,3,RS,./My_Datasets/Classification/NEU-CLS/RS_113.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
236,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
270,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
345,3,RS,./My_Datasets/Classification/NEU-CLS/RS_254.bmp
356,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
362,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
410,3,RS,./My_Datasets/Classification/NEU-CLS/RS_84.bmp
424,3,RS,./My_Datasets/Classification/NEU-CLS/RS_98.bmp
432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_52.bmp
447,3,RS,./My_Datasets/Classification/NEU-CLS/RS_37.bmp
454,3,RS,./My_Datasets/Classification/NEU-CLS/RS_141.bmp
465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
